carID,price
84134,11679.2
81088,19105.21
103960,11679.2
84925,11679.2
97306,11679.2
83752,11679.2
100696,19105.21
76472,19105.21
101128,11679.2
105932,11679.2
86416,11679.2
79616,22171.05
83395,11679.2
88734,11679.2
106676,11679.2
102442,11679.2
88761,11679.2
79708,19105.21
96808,11679.2
103755,11679.2
86273,11679.2
97635,19105.21
80797,22171.05
108000,11679.2
95126,33865.54
105187,19105.21
81613,19105.21
103906,11679.2
105729,11679.2
100637,11679.2
82861,11679.2
107823,11679.2
85274,22072.34
88926,11679.2
87871,11679.2
97970,7181.25
98044,11747.56
90277,7011.54
85647,11679.2
107447,11679.2
79418,11679.2
80383,19105.21
79894,22171.05
105875,7615.27
86032,11679.2
104423,11679.2
78437,11679.2
79480,11679.2
89973,11679.2
94007,19105.21
93952,11679.2
84548,11679.2
97885,19105.21
86571,11679.2
77839,22171.05
102201,11679.2
98731,7181.25
82395,22171.05
76816,22171.05
97956,11679.2
86012,11679.2
106393,19105.21
81832,19105.21
82787,11679.2
103974,11679.2
100725,11679.2
86552,11679.2
80174,19105.21
99189,19105.21
102543,11679.2
98518,22171.05
100334,11679.2
92673,11679.2
88008,11679.2
105207,22171.05
106462,19105.21
106106,22171.05
79705,11679.2
108193,19105.21
89668,11679.2
86435,11679.2
101281,11679.2
104753,22171.05
79004,11679.2
89732,7011.54
89201,11679.2
87282,11679.2
101589,11679.2
87352,11679.2
103388,11679.2
93619,19105.21
101941,11679.2
106533,11679.2
90018,11679.2
101265,11679.2
104255,11679.2
80093,22171.05
82433,11679.2
77254,22171.05
106400,22171.05
79847,11679.2
95735,11679.2
106733,11679.2
76318,19105.21
95966,19105.21
101690,11679.2
82845,11679.2
96266,22171.05
104175,22171.05
97347,22171.05
92730,22171.05
84738,11679.2
102596,11679.2
78356,19999.95
94062,19105.21
101662,11679.2
81715,22171.05
103046,11679.2
108133,11679.2
96302,11679.2
83859,11679.2
104815,11679.2
95903,22171.05
79683,19105.21
88888,19065.13
80529,19105.21
81898,22171.05
83435,22171.05
80448,19105.21
79241,19105.21
76056,11679.2
76342,11679.2
98238,7181.25
85878,11679.2
102846,11679.2
90215,11679.2
79635,22171.05
77561,22171.05
101151,11679.2
93594,22171.05
78703,22171.05
87596,11679.2
92572,19105.21
90757,7011.54
95881,22171.05
98008,11679.2
84805,11679.2
100888,11679.2
82504,11679.2
82177,11679.2
89472,11679.2
82301,22171.05
106483,11679.2
79808,11679.2
83412,11679.2
89386,11679.2
89889,22171.05
108249,11679.2
98252,7181.25
83525,11679.2
102595,11679.2
94255,11679.2
91259,19105.21
99539,11679.2
97379,19105.21
104452,11679.2
88479,11679.2
95424,22171.05
94732,19105.21
89025,11679.2
89497,22171.05
92405,19105.21
95346,19105.21
91337,19105.21
97739,11679.2
81087,11679.2
80661,22171.05
105537,11679.2
81073,19105.21
102770,11679.2
99299,11679.2
77528,19105.21
95278,22171.05
106536,11679.2
79421,11679.2
105026,22171.05
97887,11679.2
106163,22171.05
103242,11679.2
103098,11679.2
76195,11679.2
103418,19105.21
102091,11679.2
102341,11679.2
100315,19105.21
100377,11679.2
78857,11679.2
93748,19105.21
107891,11679.2
77063,11679.2
86916,11679.2
108347,11679.2
94475,22171.05
100383,11679.2
80618,22171.05
98926,11679.2
77228,11679.2
106915,11679.2
92594,19105.21
80745,22882.23
78361,11679.2
95725,22171.05
105171,11679.2
87007,11679.2
104121,11679.2
92877,11679.2
108335,19105.21
101357,11679.2
89325,11679.2
103144,11679.2
101413,11679.2
85182,11679.2
84097,19105.21
101970,11679.2
98315,7181.25
89048,11679.2
106141,7615.27
87105,19105.21
88472,19105.21
93361,19105.21
87040,11679.2
99831,19105.21
95677,11679.2
89770,7011.54
77371,22171.05
107143,11679.2
100271,11679.2
83905,19105.21
101531,11679.2
90617,7011.54
83895,11679.2
89453,11679.2
106012,11679.2
76381,22171.05
106986,19105.21
84143,11679.2
91665,22171.05
81350,11679.2
80422,11679.2
84794,11679.2
81156,19999.95
77082,22171.05
97356,11679.2
82730,11679.2
99244,7181.25
85538,11679.2
101585,11679.2
90288,11679.2
98799,11679.2
93547,19105.21
85142,11679.2
82012,18159.56
89654,11679.2
102304,11679.2
79288,22171.05
77400,11679.2
98597,11679.2
103156,19105.21
95446,33865.54
97036,11679.2
101401,11679.2
80817,18159.56
84078,11679.2
95390,22171.05
79883,22171.05
104059,11679.2
103041,19105.21
81651,22171.05
100432,11679.2
84933,11679.2
81600,19105.21
78379,11679.2
90816,7011.54
107414,11679.2
105633,11679.2
99508,7181.25
100874,11679.2
104208,19105.21
84774,11679.2
96518,11679.2
91543,21882.27
107146,11679.2
94426,19105.21
99059,11679.2
96640,11679.2
81277,11679.2
102409,11679.2
104800,11679.2
107498,11679.2
90942,11679.2
80202,11679.2
76794,11679.2
88973,19065.13
91958,19105.21
80562,22171.05
103486,11679.2
95237,19105.21
105569,22171.05
106560,22171.05
107977,11679.2
90076,11679.2
93050,11679.2
80609,19105.21
88557,11679.2
90894,22171.05
83669,19105.21
78849,22171.05
101275,11679.2
91858,19105.21
96243,22003.89
106227,22171.05
105300,11679.2
93065,22171.05
78002,19105.21
82500,11679.2
78204,11679.2
107851,11679.2
86217,11679.2
82662,11679.2
93324,19105.21
79680,11679.2
104920,11679.2
96735,11679.2
89992,7011.54
106961,22171.05
80078,19105.21
101429,11679.2
95551,19105.21
79937,22171.05
80680,19105.21
99448,11679.2
93909,22171.05
96888,11679.2
104584,11679.2
107289,22171.05
84126,11679.2
101282,11679.2
92474,21882.27
88871,11679.2
107177,11679.2
106026,11679.2
96937,11679.2
83543,11679.2
81094,22171.05
77503,11679.2
85351,11679.2
96000,11679.2
87374,19105.21
86394,11679.2
108364,22171.05
91441,22171.05
97039,11679.2
106685,11679.2
95631,19105.21
101883,11679.2
78238,11679.2
97508,11679.2
98441,19105.21
80066,22171.05
79095,19105.21
80007,19065.13
100219,11679.2
82511,11679.2
89270,11679.2
88713,11679.2
100353,11679.2
102841,11679.2
90117,22171.05
81549,19105.21
82350,19105.21
76546,18159.56
81013,19105.21
91240,19105.21
91542,22003.89
104518,11679.2
93537,19105.21
94372,19105.21
104419,19105.21
97636,22171.05
96288,19105.21
78717,11679.2
105610,11679.2
97754,22171.05
81458,11679.2
86931,11679.2
90713,19105.21
90909,22003.89
77251,19105.21
95081,19105.21
95560,11679.2
93288,11679.2
105036,11679.2
108490,11679.2
96935,22171.05
89373,11679.2
98010,11679.2
104699,19105.21
86692,11679.2
85024,11679.2
79086,19105.21
89939,11679.2
79098,22171.05
86141,11679.2
105462,22171.05
92870,22171.05
92163,11679.2
87481,11679.2
83276,11679.2
79356,22171.05
103602,11679.2
88460,11679.2
100934,11679.2
96659,11679.2
83204,11679.2
104621,11679.2
84110,11679.2
99265,11679.2
79574,22171.05
78186,11679.2
87005,11679.2
104043,11679.2
81574,22171.05
104091,11679.2
77759,22171.05
78181,11679.2
96169,22171.05
98267,19105.21
97837,22171.05
80133,19105.21
98571,11679.2
88628,11679.2
78622,11679.2
88678,11679.2
87278,22171.05
86963,11679.2
100350,11679.2
78771,11679.2
95935,22171.05
107590,11679.2
84458,11679.2
85656,11679.2
81611,19105.21
92638,22171.05
87478,11679.2
98407,11679.2
95581,22171.05
100645,11679.2
97184,11679.2
84473,11679.2
88951,11679.2
100836,11679.2
91338,19105.21
94112,22171.05
89882,19065.13
97097,11679.2
99151,11679.2
99607,11679.2
78931,11679.2
97805,11679.2
97477,11679.2
87819,19999.95
76361,22171.05
99201,19105.21
103410,11679.2
108436,11679.2
105558,11679.2
88025,11679.2
101944,11679.2
80786,19105.21
84001,11679.2
78304,11679.2
100501,11679.2
99693,7181.25
94557,21882.27
82152,22171.05
92039,19105.21
83177,11679.2
90726,11679.2
82879,11679.2
87378,11679.2
91699,22171.05
85500,19105.21
97050,22171.05
88754,19105.21
79069,19105.21
89329,19999.95
102605,11679.2
93090,22171.05
108403,11679.2
91391,22171.05
80964,19105.21
89444,22171.05
84092,11679.2
100617,11679.2
107962,22171.05
106640,7615.27
95123,11679.2
99114,7181.25
94461,22171.05
88654,11679.2
80421,19105.21
78113,19105.21
100558,11679.2
78873,22171.05
85480,11679.2
103902,11679.2
104816,11679.2
89039,11679.2
95169,19105.21
93971,22171.05
84450,11679.2
80824,22171.05
92545,22171.05
89226,11679.2
93873,19105.21
85871,11679.2
86343,11679.2
93634,33865.54
106942,11679.2
82535,11679.2
92259,19105.21
88794,11679.2
77385,22171.05
76996,11679.2
102708,11679.2
81359,19105.21
90486,11679.2
100200,11679.2
87970,11679.2
107512,11679.2
79078,22171.05
108477,11679.2
80312,22171.05
82208,11679.2
100695,19105.21
99506,11679.2
85773,11679.2
101887,11679.2
90129,11679.2
84730,11679.2
107601,22171.05
89592,7011.54
84844,11679.2
96938,11679.2
84981,11679.2
100698,11679.2
103306,11679.2
107175,22171.05
95411,22171.05
101169,11679.2
99407,19105.21
78248,19105.21
79031,11679.2
91040,19105.21
76464,11679.2
102813,11679.2
86811,11679.2
81191,22171.05
78202,19105.21
82471,19105.21
103920,11679.2
79904,19105.21
95670,11679.2
89931,19105.21
92605,22171.05
85695,19105.21
98750,7181.25
101284,11679.2
91932,18159.56
98623,11747.56
82499,11679.2
93193,22171.05
106110,11679.2
78500,11679.2
89447,11679.2
103373,11679.2
87872,11679.2
99425,19999.95
96552,11679.2
105787,11679.2
82567,11679.2
102894,11679.2
77641,19105.21
100827,11679.2
97712,11679.2
95197,19105.21
102993,11679.2
94855,22171.05
81534,19105.21
95133,19105.21
107468,7615.27
86402,11679.2
102666,11679.2
92984,33865.54
93891,19105.21
94312,11679.2
91959,22171.05
91802,22171.05
108175,19105.21
78293,22171.05
104991,11679.2
104302,11679.2
79807,19105.21
87167,11679.2
78620,22171.05
81174,19105.21
83125,11679.2
103123,11679.2
94065,22072.34
78480,11679.2
98280,7181.25
83415,11679.2
92297,22171.05
100221,11679.2
78829,22171.05
93418,22882.23
83424,11679.2
101749,11679.2
103456,11679.2
88503,11679.2
84931,19105.21
107552,11679.2
108037,11679.2
94539,33865.54
83697,11679.2
87455,11679.2
103044,11679.2
104852,22171.05
93437,33865.54
92885,22171.05
80922,11679.2
102886,11679.2
104586,22171.05
81164,19105.21
106074,22171.05
87617,11679.2
84513,11679.2
96743,22171.05
81209,18159.56
95463,22171.05
95457,19105.21
101606,11679.2
97485,22171.05
91916,22171.05
91629,22003.89
84215,11679.2
108190,19105.21
88314,11679.2
104526,22171.05
82467,11679.2
91827,22171.05
77885,22171.05
83459,11679.2
98375,11679.2
101233,19105.21
97186,11679.2
95520,19105.21
95216,33865.54
100878,11679.2
80031,19105.21
106134,11679.2
103526,11679.2
104018,19105.21
83920,11679.2
88245,11679.2
86248,11679.2
86315,22171.05
108157,22171.05
102814,11679.2
84371,11679.2
95270,11679.2
107670,19105.21
78745,11679.2
88772,11679.2
82335,11679.2
100049,11679.2
84953,19105.21
98948,19105.21
95952,22171.05
93638,19105.21
91164,22171.05
87627,11679.2
89209,11679.2
94140,22171.05
86567,11679.2
81451,19105.21
94658,22171.05
103969,11679.2
90158,11679.2
107712,11679.2
102518,11679.2
91367,19105.21
78764,22171.05
87411,11679.2
80790,19105.21
97848,11679.2
97985,7181.25
99323,11679.2
96854,11679.2
103917,11679.2
86223,11679.2
101812,11679.2
102098,11679.2
93414,11679.2
86794,11679.2
81508,19105.21
105781,22171.05
103758,11679.2
100877,11679.2
83075,11679.2
100303,11679.2
85269,19105.21
95693,22171.05
85891,19105.21
85991,11679.2
89378,11679.2
79718,11679.2
96415,11679.2
87510,11679.2
95579,19105.21
96453,11679.2
80182,22171.05
103363,11679.2
76430,11679.2
86302,11679.2
78876,11679.2
106740,11679.2
101855,11679.2
78987,11679.2
100155,11679.2
76069,22003.89
79889,19105.21
104035,19105.21
102533,11679.2
85374,11679.2
82210,19105.21
81145,11679.2
99738,11679.2
98201,19105.21
88630,11679.2
94084,22171.05
79771,22171.05
91057,19105.21
92492,22171.05
103600,11679.2
105315,11679.2
106151,19105.21
87426,11679.2
85249,11679.2
77379,11679.2
76190,11679.2
89820,22171.05
92650,22171.05
82906,19105.21
104766,11679.2
104673,11679.2
103734,11679.2
87652,11679.2
107399,11679.2
97222,11679.2
100614,11679.2
95807,22072.34
88084,11679.2
97997,19105.21
83321,11679.2
83002,11679.2
103995,11679.2
102305,11679.2
97774,22171.05
87737,11679.2
102191,11679.2
78470,22171.05
81787,22171.05
90975,19105.21
76598,22171.05
88308,11679.2
105997,7615.27
97095,19105.21
100555,11679.2
106628,11679.2
84638,11679.2
106752,19105.21
88072,11679.2
86734,11679.2
105842,22171.05
102037,11679.2
96623,19105.21
80943,22171.05
107882,11679.2
96069,11679.2
86796,19105.21
83234,22003.89
85044,11679.2
76183,19105.21
102124,11679.2
105963,11679.2
108127,11679.2
76435,19105.21
89809,22171.05
98129,11679.2
95632,22171.05
77264,22171.05
102849,11679.2
106860,11679.2
90177,11679.2
104336,19105.21
91068,22171.05
85416,11679.2
92720,19105.21
105257,11679.2
94524,19105.21
87069,11679.2
79026,22171.05
100533,11679.2
107396,7615.27
77220,11679.2
76863,11679.2
89441,13310.63
86301,11679.2
82808,11679.2
106681,22171.05
100673,11679.2
87115,11679.2
84819,11679.2
99889,11679.2
100435,11679.2
91329,22882.23
105897,11679.2
94788,19105.21
96403,11679.2
105780,19105.21
81290,22171.05
91689,19105.21
93660,22171.05
84018,11679.2
79166,22171.05
99850,11679.2
89900,22171.05
76628,22171.05
99136,13632.77
89388,11679.2
86441,11679.2
100362,11679.2
99493,11679.2
108082,11679.2
94759,19105.21
91954,33865.54
90378,11679.2
86126,11679.2
92990,22171.05
80507,11679.2
105394,19105.21
80679,11679.2
94014,22171.05
78092,19105.21
92725,19105.21
104609,11679.2
89940,19105.21
84337,11679.2
80392,19105.21
90992,19105.21
88342,19105.21
83193,11679.2
83080,11679.2
87197,11679.2
106043,11679.2
81316,19105.21
105197,19105.21
86103,11679.2
107819,19105.21
94911,22171.05
76597,22171.05
96614,11679.2
102197,11679.2
104617,11679.2
101445,11679.2
94521,22171.05
107290,11679.2
93099,19105.21
82179,19105.21
96268,19105.21
83202,11679.2
101568,11679.2
89145,11679.2
82718,11679.2
84595,19105.21
86633,11679.2
91925,19242.74
100357,11679.2
93684,22171.05
106465,19105.21
84631,11679.2
97796,11679.2
82836,11679.2
81314,22171.05
96868,11679.2
94329,11679.2
85728,11679.2
78259,22171.05
107084,11679.2
96134,11679.2
81583,22171.05
104264,22171.05
86202,11679.2
102867,11679.2
83461,11679.2
77589,19105.21
94394,22171.05
87588,22171.05
98769,11679.2
76735,11679.2
105592,19105.21
95260,22171.05
82699,11679.2
95827,22171.05
89294,11679.2
90853,11679.2
86522,11679.2
80958,19105.21
94038,22171.05
88512,11679.2
80219,11679.2
86063,11679.2
87724,11679.2
88835,11679.2
105687,22171.05
83567,11679.2
106584,11679.2
98492,7181.25
94494,11679.2
89061,11679.2
103125,11679.2
103883,11679.2
80430,11679.2
95544,19105.21
105136,19105.21
105560,11679.2
108397,22171.05
82236,19105.21
89477,19105.21
98106,7181.25
85996,19105.21
103439,11679.2
90831,7011.54
100746,11679.2
81518,11679.2
98610,7181.25
100644,11679.2
105486,22171.05
79765,19105.21
107609,11679.2
85407,11679.2
81527,11679.2
80955,22171.05
79400,22171.05
101238,11679.2
87024,11679.2
88662,11679.2
107983,22171.05
93662,19105.21
81557,19105.21
94520,19105.21
97010,19105.21
77628,22171.05
89561,22171.05
104218,19105.21
99839,11747.56
87279,11679.2
93760,19105.21
89551,11679.2
82714,11679.2
98166,19105.21
83812,11679.2
102617,11679.2
76869,11679.2
103735,11679.2
94201,22171.05
107893,11679.2
78651,11679.2
85246,22171.05
81194,19105.21
81133,22171.05
95611,22171.05
93004,19999.95
81826,19105.21
100157,22171.05
103768,11679.2
93350,19105.21
76901,19105.21
88742,11679.2
102866,11679.2
76438,22171.05
86105,11679.2
107506,22171.05
108520,11679.2
106613,11679.2
94164,22171.05
100964,11679.2
92769,22171.05
82221,11679.2
98686,19105.21
79762,22171.05
84645,19105.21
107656,11679.2
97538,11679.2
99552,19105.21
102157,11679.2
80935,11679.2
100578,11679.2
94686,22171.05
93268,22171.05
91842,22171.05
95609,19105.21
91576,22171.05
93139,22171.05
101030,11679.2
80172,22171.05
106262,22171.05
101562,11679.2
102273,11679.2
87102,11679.2
78491,19105.21
90631,7011.54
94672,22171.05
77261,22171.05
80434,19105.21
86840,11679.2
95011,22171.05
90870,7011.54
97999,11679.2
77016,22171.05
96931,11679.2
85215,11679.2
105268,22171.05
99519,7181.25
104056,11679.2
91117,18159.56
107099,11679.2
80475,11679.2
76216,22171.05
93207,22171.05
105166,19105.21
107209,11679.2
100109,11679.2
87232,11679.2
102624,11679.2
81948,11679.2
93625,22171.05
90334,7011.54
79878,19105.21
105653,11679.2
108014,11679.2
105491,11679.2
87064,11679.2
106773,22171.05
93489,19105.21
89490,22171.05
100771,11679.2
100803,11679.2
92144,19105.21
88632,11679.2
78778,11679.2
99308,11679.2
77161,19105.21
97501,11679.2
100933,11679.2
77489,11679.2
84309,11679.2
108040,11679.2
97159,19105.21
95779,11679.2
89650,11679.2
80999,11679.2
91887,11679.2
79753,22072.34
84669,11679.2
76401,11679.2
90299,22171.05
80820,11679.2
80744,22171.05
96151,11679.2
101368,11679.2
106886,21882.27
90590,11679.2
102988,11679.2
96155,11679.2
98069,19105.21
99349,19105.21
105341,7615.27
97054,22171.05
80210,22171.05
105334,11679.2
88495,19105.21
101578,11679.2
103240,11679.2
84979,11679.2
88799,11679.2
83073,11679.2
107288,11679.2
102097,11679.2
99042,7181.25
87242,11679.2
77310,22171.05
87982,11679.2
95506,11679.2
106574,11679.2
80962,22171.05
102168,11679.2
102528,11679.2
99307,11679.2
89354,11679.2
96717,11679.2
99267,19105.21
84588,11679.2
88920,11679.2
101122,11679.2
100916,11679.2
90206,11679.2
100314,11679.2
91528,22171.05
82508,11679.2
77095,22171.05
105943,11679.2
92610,22171.05
76706,11679.2
101753,11679.2
97020,11679.2
103582,11679.2
89559,11679.2
91293,11679.2
76698,22171.05
105365,11679.2
102755,11679.2
82363,21882.27
94314,22171.05
92463,22171.05
107566,11679.2
99251,19105.21
108140,19105.21
99394,7181.25
107849,11679.2
85021,11679.2
98878,19105.21
80258,11679.2
85751,11679.2
77932,11679.2
92120,22171.05
84462,11679.2
104744,22171.05
78174,11679.2
76239,22171.05
99098,19105.21
78068,11679.2
80129,19105.21
92276,22171.05
84297,11679.2
99082,19105.21
103218,11679.2
100512,11679.2
100481,11679.2
77761,11679.2
90764,11679.2
103431,11679.2
96133,22171.05
80377,19065.13
93811,22171.05
99125,19105.21
92377,22171.05
84221,11679.2
87280,11679.2
91188,22171.05
83645,22171.05
105967,19105.21
89389,11679.2
78866,19105.21
82761,11679.2
95049,22171.05
80729,11679.2
76702,22171.05
93554,11679.2
98932,19105.21
91264,22171.05
86993,11679.2
102784,11679.2
79105,22171.05
102943,11679.2
77065,19105.21
104740,11679.2
95500,11679.2
95345,19105.21
103581,11679.2
86417,11679.2
87299,11679.2
101375,11679.2
97640,19105.21
99560,7181.25
105849,22171.05
95701,19105.21
89124,11679.2
78589,11679.2
86742,11679.2
84620,11679.2
91165,19105.21
88463,11679.2
87571,11679.2
104773,11679.2
83370,19105.21
105599,11679.2
104275,11679.2
87908,11679.2
92637,11679.2
101747,11679.2
99271,7181.25
77493,22171.05
100122,11679.2
96424,22171.05
103113,11679.2
107985,22072.34
103634,11679.2
93302,22171.05
93877,19105.21
98121,11679.2
91191,11679.2
99106,19105.21
83151,11679.2
87913,11679.2
105517,11679.2
99452,19105.21
95017,19105.21
98803,19105.21
95625,11679.2
76846,11679.2
101791,11679.2
79911,22171.05
98545,11679.2
106811,11679.2
78007,22882.23
97259,19105.21
96999,11679.2
101969,11679.2
107018,19105.21
76246,19242.74
77303,11679.2
103674,11679.2
100794,11679.2
84367,19105.21
101652,11679.2
95111,19105.21
96965,22171.05
76396,22171.05
80269,11679.2
87328,11679.2
85984,11679.2
80193,11679.2
98525,11679.2
77460,19105.21
85424,19105.21
77271,11679.2
104786,19105.21
103727,11679.2
91819,19105.21
107028,11679.2
94966,22171.05
78126,19105.21
86200,19999.95
100317,11679.2
88403,11679.2
102036,11679.2
78858,11679.2
85122,19105.21
107516,11679.2
103432,11679.2
97354,11679.2
100218,11679.2
92759,22171.05
107648,22171.05
97107,19105.21
90871,19105.21
78611,22171.05
107537,22171.05
84840,11679.2
79802,19065.13
96763,11679.2
93033,22171.05
76969,19105.21
106154,11679.2
105965,11679.2
83644,11679.2
83889,22171.05
88026,11679.2
81652,22171.05
77312,11679.2
102749,11679.2
84444,11679.2
81496,19105.21
107471,7615.27
84265,11679.2
92346,22171.05
87248,11679.2
94931,11679.2
93712,19105.21
80162,19105.21
79351,22171.05
85734,11679.2
106372,11679.2
96106,11679.2
96702,22171.05
76823,11679.2
102214,11679.2
81128,19105.21
88320,11679.2
83531,11679.2
104506,22171.05
84074,11679.2
104709,11679.2
85626,11679.2
98427,7181.25
78699,19105.21
94756,22171.05
101283,11679.2
82397,11679.2
77954,19105.21
81630,11679.2
87025,11679.2
81189,11679.2
107048,19105.21
99510,11679.2
85462,11679.2
99442,11679.2
85541,11679.2
81635,22171.05
83983,22171.05
96161,22171.05
90359,11679.2
86597,11679.2
77633,11679.2
80552,22171.05
87749,11679.2
88246,11679.2
100434,11679.2
102049,11679.2
84649,11679.2
80783,19105.21
102021,11679.2
107760,22171.05
98095,7181.25
103474,11679.2
101486,22171.05
78334,22072.34
97026,11679.2
87049,11679.2
94207,22171.05
90080,7011.54
82025,22171.05
94478,22171.05
90501,7011.54
86699,11679.2
91557,19105.21
105343,11679.2
80034,22171.05
84220,11679.2
79498,11679.2
96294,11679.2
107974,11679.2
80316,11679.2
99928,11679.2
91851,11679.2
87827,11679.2
98130,22171.05
96139,22171.05
93176,22171.05
90903,19105.21
77200,22171.05
95858,19105.21
77764,11679.2
93978,22171.05
78852,11679.2
82121,19105.21
91653,33610.21
88882,11679.2
107327,7615.27
86583,19105.21
90101,11679.2
90893,19105.21
93813,19105.21
79215,22003.89
96480,11679.2
78841,22171.05
101519,19105.21
77704,19105.21
95308,22171.05
106617,7615.27
92279,22171.05
77974,11679.2
96897,11679.2
84841,11679.2
80966,11679.2
81646,22171.05
83773,11679.2
80357,19105.21
93576,19105.21
76332,22171.05
100522,11679.2
95723,11679.2
97599,22171.05
83267,11679.2
107086,22171.05
80173,22171.05
90902,19105.21
85442,11679.2
82924,11679.2
106669,22171.05
77358,11679.2
86661,11679.2
101073,11679.2
83897,11679.2
92465,22171.05
105110,11679.2
79370,11679.2
106568,11679.2
106121,11679.2
97194,11679.2
89289,19105.21
77301,11679.2
89051,11679.2
90207,19105.21
95193,19105.21
98653,7181.25
98934,19105.21
102897,11679.2
90845,11679.2
101868,11679.2
95210,22003.89
106341,11679.2
101091,11679.2
98060,19105.21
90026,11679.2
88157,11679.2
97383,22003.89
87451,11679.2
103381,11679.2
93512,19105.21
77414,22171.05
79553,11679.2
96377,19105.21
105001,7615.27
106183,11679.2
95745,19105.21
107011,11679.2
78953,22171.05
85187,11679.2
87941,11679.2
77483,22171.05
101372,11679.2
83730,11679.2
106166,19105.21
83753,11679.2
106514,19105.21
101583,11679.2
105137,11679.2
105295,22171.05
77657,22171.05
88515,11679.2
93729,19105.21
88280,22171.05
102832,11679.2
97873,22171.05
101671,11679.2
85210,11679.2
80735,22171.05
87811,11679.2
97684,11679.2
99915,19105.21
97502,11679.2
93678,19105.21
78821,11679.2
93898,19105.21
100832,11679.2
104921,11679.2
83890,11679.2
85696,11679.2
89485,11679.2
87460,22171.05
81080,22171.05
87235,11679.2
87587,11679.2
96329,19105.21
108174,11679.2
106700,11679.2
98539,11679.2
105234,11679.2
104708,22003.89
79081,22072.34
90270,11679.2
106057,11679.2
80928,22171.05
94218,22171.05
107429,11679.2
107776,22171.05
105303,11679.2
107166,19105.21
94379,11679.2
94832,19105.21
83043,11679.2
84114,11679.2
84283,11679.2
107679,11679.2
89280,11679.2
89840,11679.2
89927,11679.2
92218,19065.13
97100,11679.2
79443,11679.2
96551,11679.2
101305,11679.2
102576,11679.2
84060,11679.2
92280,22171.05
105210,11679.2
104496,22882.23
104267,11679.2
91491,22171.05
78595,11679.2
100913,11679.2
103028,11679.2
77788,22171.05
89629,11679.2
93781,22003.89
76551,19105.21
84917,19242.74
106009,11679.2
96109,19105.21
78933,11679.2
80386,19105.21
105590,11679.2
87670,11679.2
84443,22072.34
95776,18159.56
96400,11679.2
90834,22171.05
88360,11679.2
106848,22171.05
91981,22171.05
89126,11679.2
104879,11679.2
90449,11679.2
90667,22171.05
78986,11679.2
84945,11679.2
104356,11679.2
105159,19105.21
