carID,price
93612,21879.860717466825
99284,8749.685209563588
96315,15719.589447188782
94305,53888.52097417512
100636,9897.918209721345
81816,16475.12003339981
100352,15631.726126025093
101476,10709.04739816859
93392,30395.670126292458
93995,21311.43890180368
94261,29041.51796027271
89117,16439.60300516029
86506,3019.8187081751216
88456,8516.32595288622
84134,10453.830152046887
81088,12528.73901460718
103960,10496.816393766861
84925,12883.638862130954
97306,9740.602387808583
83752,8333.599928108079
100696,5960.840639312105
76472,12763.156231180717
101128,12238.287103301893
105932,15159.756099167324
86416,8833.283902518562
79616,28087.72277291906
83395,15726.582362192923
88734,11807.775506558517
106676,18458.53536928316
102442,11371.723133954396
88761,14885.443995650396
79708,25897.4401989811
96808,16830.460490804584
103755,9393.511516689707
86273,17251.658700894877
97635,27617.938317814027
80797,26730.374401085355
108000,17163.664412934722
95126,37615.89789372681
105187,30274.218944914865
81613,18611.362005711333
103906,5597.125845795054
105729,7892.404601383751
100637,13577.089813043993
82861,8523.56455413534
107823,16253.597063082116
85274,15324.430780246275
88926,13685.05425896984
87871,10987.452752425752
97970,7169.170029623652
98044,9545.345227527587
90277,11816.439650375192
85647,11724.923221877832
107447,19603.854813857055
79418,8282.551970996714
80383,27493.750985769355
79894,17583.863440700115
105875,7893.81518112889
86032,10676.013613989135
104423,13178.91053736608
78437,12395.351983077437
79480,19463.900814795903
89973,7233.364571863604
94007,23186.976500836852
93952,13840.714607774476
84548,3707.8556010894786
97885,12414.980142943976
86571,10386.557675569626
77839,37022.544003793235
102201,6843.377942878367
98731,7432.026512704862
82395,17760.06342460842
76816,31728.593095183263
97956,9752.513084401357
86012,12788.21059941532
106393,22105.589492023963
81832,28784.702399995396
82787,21386.011061239675
103974,6838.27847433112
100725,9519.724484954175
86552,6943.017159200292
80174,14709.940856852923
99189,14735.547234129648
102543,12682.792843105424
98518,17559.450530510083
100334,8662.300960147428
92673,21171.238753545087
88008,11401.703547494271
105207,26924.509462881706
106462,24468.794096841517
106106,13123.044513589959
79705,20496.76744081771
108193,18122.47409934868
89668,8315.933145621764
86435,12154.830061613997
101281,10591.199077473484
104753,24892.6036479536
79004,17194.74775731417
89732,2155.756919217835
89201,13090.109133714943
87282,12644.183740172026
101589,8654.03219730778
87352,11201.059904153899
103388,9321.18559380408
93619,15910.810802041276
101941,8214.299775291298
106533,14552.271472564615
90018,20942.065851388503
101265,17089.340843703445
104255,22868.15880932139
80093,27492.68348157848
82433,7433.818818528827
77254,15351.748354989593
106400,29939.769415805258
79847,9551.177032464748
95735,28850.200209591116
106733,16410.416041641944
76318,18895.06191835057
95966,18016.559052495588
101690,12743.352581593117
82845,14979.903738784114
96266,21432.738498753577
104175,30138.236735296872
97347,14235.336577278087
92730,46712.096404697775
84738,9305.707581766714
102596,6654.876100175972
78356,30084.55706350308
94062,29041.51796027271
101662,6219.882776009252
81715,28275.18863731357
103046,10514.27576684898
108133,7923.408629277761
96302,12681.237054547379
83859,23681.727541575492
104815,16147.841806510669
95903,27496.955347546475
79683,11804.39619265654
88888,25612.18436089057
80529,26443.04793636225
81898,68832.4415202531
83435,11862.715742133543
80448,16202.774056992574
79241,38962.264459268685
76056,17433.634688663726
76342,16757.932137950782
98238,10540.898564410414
85878,9180.761685481548
102846,14847.846786452494
90215,5359.693022250616
79635,56693.4443975035
77561,15727.068338030222
101151,12798.847240766234
93594,24688.27556792231
78703,40325.59851019883
87596,7628.232895545556
92572,18964.5299975086
90757,9888.639948543165
95881,18866.736602176163
98008,14528.5595982107
84805,9644.948622478008
100888,9927.942837201968
82504,14800.8834239257
82177,15297.076120617676
89472,29940.653769890283
82301,14615.487942082997
106483,9470.165844416304
79808,15550.843250634769
83412,15498.592753015404
89386,17812.663508365302
89889,21672.41062218905
108249,14663.505891584531
98252,8983.806257126447
83525,10689.828562787501
102595,10828.889588026528
94255,10911.849922208441
91259,29314.792176068207
99539,6978.37800731657
97379,24759.06257332874
104452,23794.326683479434
88479,10987.452752425752
95424,37114.109110819285
94732,44314.738878074866
89025,10134.003916844142
89497,34676.084401586435
92405,16949.97807616768
95346,16749.16915710631
91337,19215.818547532526
97739,14672.974845605397
81087,15017.607903406888
80661,12056.714383338482
105537,11676.90671284606
81073,27354.91899786358
102770,10118.898310468468
99299,9183.946298255589
77528,15064.175692594632
95278,31272.31816183113
106536,14350.132459144035
79421,16222.826943833536
105026,22621.529992666907
97887,12943.01739412471
106163,16327.649468155261
103242,12095.063130546141
103098,9555.945456354973
76195,14298.022688427178
103418,12299.839991800862
102091,12492.62514221041
102341,7151.797496370506
100315,19374.677488367503
100377,6734.767902028329
78857,21326.213431643442
93748,26338.112788432725
107891,10562.707723889393
77063,25568.740144112264
86916,11059.490337431964
108347,9939.440083107507
94475,19878.07191914332
100383,10803.038492322687
80618,30592.77053011631
98926,10852.218872509013
77228,13504.846531001573
106915,15590.670444340818
92594,13396.50019976973
80745,31059.666874530685
78361,10266.822395478128
95725,27497.02008233146
105171,7688.685521899389
87007,10597.678153321973
104121,16934.898455549977
92877,17004.06544131494
108335,45525.98298561476
101357,13074.242858291713
89325,9235.277313959976
103144,7209.872601553915
101413,8481.736862908503
85182,11017.12764566844
84097,17152.265446453104
101970,5743.3602489619625
98315,5725.2119665104565
89048,10255.09293898102
106141,9308.310471359779
87105,16550.59534762162
88472,17898.009163081184
93361,15415.053944793479
87040,8117.478673602727
99831,12672.242027244554
95677,15066.825206330624
89770,6980.6451391868995
77371,24657.71998521655
107143,19603.854813857055
100271,12430.934655278568
83905,12160.420507461906
101531,13170.173619955778
90617,9102.250575573726
83895,19628.227823881207
89453,14317.354589239203
106012,20293.86297281674
76381,19673.268471494415
106986,17270.727331277358
84143,12955.31911774828
91665,40820.32181182481
81350,13806.712862284812
80422,15427.406728724929
84794,6507.464848698025
81156,28843.07963407
77082,34249.96666862573
97356,8174.878505893741
82730,17313.850453950447
99244,10950.953562750557
85538,16780.928091258334
101585,10387.73426630373
90288,10882.488180116652
98799,2527.718098326775
93547,21401.680371574043
85142,9235.277313959976
82012,31439.938989074868
89654,16411.84292172566
102304,12886.174880814571
79288,45347.755163728885
77400,10749.455931438053
98597,6303.529636372482
103156,9521.52189798908
95446,23721.72620149
97036,11047.174725141344
101401,9540.059577072352
80817,10478.302569021887
84078,7160.6144652895855
95390,27109.51194815193
79883,21146.577262275092
104059,14602.399084907478
103041,12317.846193744635
81651,15231.918802863973
100432,10584.144033815199
84933,14732.031379497055
81600,21546.811650569474
78379,8162.214771070762
90816,8476.336510855013
107414,10570.823255367435
105633,20704.13442273755
99508,9155.928914523516
100874,8116.723225161203
104208,17517.47415782393
84774,12718.779343195
96518,13321.080400802133
91543,24259.635234685014
107146,17738.59084068589
94426,18795.576888356805
99059,9226.047736089628
96640,8766.696707698937
81277,10558.209836360242
102409,15363.825063399794
104800,12252.700631875856
107498,18180.095657899794
90942,41759.82056042989
80202,23591.693679436925
76794,15674.923491462572
88973,14098.504182895389
91958,59763.189927573294
80562,23443.922467232806
103486,10803.72932323903
95237,14291.366969057039
105569,17389.55258323359
106560,28756.725636216954
107977,10896.900887850272
90076,19225.196488784364
93050,17408.29264234354
80609,28628.759774110564
88557,14679.152382957831
90894,19969.006053741254
83669,9423.961726048647
78849,16613.18824296246
101275,7191.866399610141
91858,10195.84291566063
96243,16710.55812695793
106227,24230.283133175963
105300,17215.41298207808
93065,36416.556486189176
78002,12742.818985133124
82500,13122.31622717012
78204,8499.028599095298
107851,8884.628630096526
86217,8203.446025335388
82662,8392.099817546736
93324,31554.70889235536
79680,12169.900626815963
104920,22031.05783088103
96735,13538.5908241444
89992,7743.892733851047
106961,27672.939118906936
80078,16212.906407863715
101429,10188.587358893737
95551,20347.422511580393
79937,52817.697502120434
80680,21980.62435125733
99448,11746.514403919415
93909,31875.89355813706
96888,9609.137651219975
104584,11687.27507487445
107289,19908.234987317745
84126,13562.988665889943
101282,14063.823991917703
92474,21406.758854236632
88871,14159.449475366246
107177,17244.42351998811
106026,13306.571919691245
96937,11494.990392729958
83543,7056.993546219472
81094,17633.55178504577
77503,21438.93913731621
85351,5974.799699272625
96000,12000.524480974495
87374,15591.513457538626
86394,20730.109262735372
108364,14244.141552435161
91441,25552.976718329614
97039,18411.24501191724
106685,11740.371131227643
95631,16399.716801900242
101883,7836.217130424348
78238,9611.081148779092
97508,9184.804035987745
98441,12576.24405847839
80066,19153.533423040957
79095,33796.877530991784
80007,11441.536562921161
100219,8516.272977373595
82511,10358.979119095944
89270,13695.860544895437
88713,10255.09293898102
100353,12728.948216588951
102841,4332.097784621496
90117,13086.223524683577
81549,49557.94112455569
82350,27009.797937065578
76546,34394.20118346535
81013,21710.1929255444
91240,18014.771190986598
91542,20493.73592526223
104518,12479.754446690422
93537,47272.08873884948
94372,25221.92091244143
104419,19465.192846862854
97636,15798.760336515294
96288,22380.655979413077
78717,9266.687282541847
105610,23751.494894601823
97754,18042.443781729176
81458,11011.083724790155
86931,17282.266611262425
90713,21617.38520595248
90909,30111.7647166346
77251,37265.01568473177
95081,10704.371926254646
95560,12966.757134095778
93288,20321.463291289598
105036,12961.026938148514
108490,11131.955668292147
96935,24282.04459368906
89373,13463.914825029744
98010,9070.737783954819
104699,21252.76479327876
86692,8892.692866118432
85024,8104.974637064163
79086,34394.20118346535
89939,12748.35051932363
79098,16977.487012964684
86141,17602.21533929344
105462,30469.22240463669
92870,33288.52286539667
92163,25192.890618003396
87481,16708.811422895957
83276,9961.858071463039
79356,27113.71705297062
103602,11314.871845144442
88460,10969.446550481978
100934,9030.117527438337
96659,7396.807450196626
83204,10574.48379353023
104621,19949.127048661154
84110,12239.151937590843
99265,14118.504599870557
79574,13509.710010946552
78186,10185.943532239668
87005,13876.016682189736
104043,13188.040609653359
81574,30076.2436257795
104091,10467.09300568519
77759,28196.790642746717
78181,10906.142112684001
96169,10505.423524467446
98267,16072.961826418708
97837,13318.099514498514
80133,20017.24240180575
98571,10009.150411334915
88628,22423.81602324638
78622,14852.332807820527
88678,12341.564239829444
87278,16304.462056148745
86963,10237.086737037247
100350,10683.306239575608
78771,18385.158738468483
95935,21862.7101908511
107590,14943.15776906408
84458,13923.039302373636
85656,9567.940473006569
81611,2964.3220423990033
92638,18608.225881484002
87478,7931.256338829264
98407,5246.502624314396
95581,11158.310156287625
100645,11596.99126354264
97184,7147.069205550663
84473,13815.442964142227
88951,7436.259584254873
100836,11258.99742828162
91338,65863.78022188673
94112,14367.05319854913
89882,19187.153594110885
97097,8829.070226389544
99151,11729.862518892585
99607,9068.097007905302
78931,17660.054767651676
97805,8078.704211001042
97477,13787.051626221728
87819,18712.46879259806
76361,18526.07162473233
99201,27690.097177627824
103410,10216.152300279888
108436,17145.039351414336
105558,17774.30969281854
88025,7433.818818528827
101944,9278.085869683253
80786,20840.189956135986
84001,16336.520184967183
78304,20541.451078717128
100501,16867.006214704637
99693,7634.497980550627
94557,19046.309484795853
82152,26378.780848253173
92039,37757.38454101681
83177,14820.689209806782
90726,8683.54376500091
82879,14292.430650996397
87378,16160.581273605503
91699,15066.845757953275
85500,18387.26426117273
97050,12140.72158318253
88754,9518.118062377542
79069,34394.20118346535
89329,17685.407036639474
102605,10002.608803912097
93090,19275.400371905558
108403,15908.083947091502
91391,18454.901931905588
80964,25126.14737770828
89444,22537.58707966146
84092,11092.967283830552
100617,10005.983934193237
107962,19079.310953615193
106640,8057.872742438657
95123,11497.918274093043
99114,5976.679198230651
94461,21406.758854236632
88654,15008.757187283923
80421,17181.694923273564
78113,19231.95351436492
100558,8020.417004583736
78873,26272.42671103332
85480,10379.33086054085
103902,11502.608579836018
104816,20293.86297281674
89039,14872.504739717426
95169,15992.04089409079
93971,21768.804357195393
84450,21336.36398769714
80824,30855.91038817201
92545,17808.64819707416
89226,6702.518954342302
93873,20046.02126008926
85871,14975.289805876266
86343,11025.274489407817
93634,37606.384846676345
106942,9204.481734899611
82535,11715.900867977618
92259,18996.607954170595
88794,12415.57277018416
77385,34119.37471219143
76996,8043.997850764318
102708,9060.807641094721
81359,15882.706701291432
90486,3332.9827933968804
100200,8060.666210945814
87970,13382.48177820916
107512,10717.198822940267
79078,25380.95833630996
108477,14260.713964692166
80312,27406.474848051635
82208,8681.16917390052
100695,12317.846193744635
99506,9232.047944781409
85773,13047.34159420985
101887,14299.085038052512
90129,10396.31542289494
84730,10624.573262323142
107601,22397.209622324517
89592,6825.166072150641
84844,12126.975366135262
96938,15432.332813347917
84981,14630.136280919802
100698,15188.718095998696
103306,15631.726126025093
107175,27497.70822506059
95411,31875.89355813706
101169,13264.5563036624
99407,18479.677475520548
78248,14753.324402822003
79031,17350.22358851991
91040,19817.560390736977
76464,11489.738770915701
102813,7333.040616127875
86811,23057.14525968914
81191,28047.274959739327
78202,32665.484881514618
82471,13380.695096117597
103920,10011.29348496897
79904,25544.926726424845
95670,29761.393643646537
89931,12746.114419406073
92605,33203.71404713743
85695,20285.800092547182
98750,10008.443650866075
101284,12499.122026186682
91932,19664.09362989021
98623,12833.498321268198
82499,11182.487344958525
93193,26693.287431465025
106110,14018.81324438857
78500,26360.307920776217
89447,15871.44007768839
103373,18770.008693084055
87872,9235.277313959976
99425,15512.632617548728
96552,7304.032770251103
105787,13975.078720789761
82567,12731.787189600194
102894,7392.354470336831
77641,12636.970283285797
100827,12602.422604031182
97712,15265.072277098605
95197,31258.988448391538
102993,12536.474029376846
94855,31079.55025720186
81534,17032.326303970443
95133,13816.9401714305
107468,6647.9685847552655
86402,12247.959340128242
102666,11578.985061598867
92984,21625.511711953073
93891,12593.695696824645
94312,15528.613917491306
91959,40009.52457864431
91802,30146.05111791252
108175,17483.363346830432
78293,29548.530836008402
104991,9958.28514441288
104302,9532.353998913477
79807,15586.931063402792
87167,13324.942714912217
78620,20567.366688484584
81174,25632.298055906816
83125,8499.98061904814
103123,9396.969210087645
94065,18968.041169868513
78480,15780.632126964387
98280,8845.129094309234
83415,8583.56655262611
92297,119037.2503087755
100221,10591.199077473484
78829,15801.202875626142
93418,21569.265662253794
83424,11035.133847612215
101749,7516.669579111737
103456,9385.478099959104
88503,11776.244153759733
84931,14663.708137824975
107552,19188.060886929627
108037,13331.325284216573
94539,22387.92666213655
83697,7859.492093624344
87455,19275.667089121038
103044,8526.185411910552
104852,23616.992613216968
93437,40270.47210106462
92885,16692.73736738947
80922,19463.900814795903
102886,8633.199475617319
104586,17435.012960913344
81164,14325.49814464121
106074,17275.798431936015
87617,17520.104224495364
84513,15273.225236129083
96743,13036.901437202816
81209,18854.498595786292
95463,13240.526889332192
95457,21273.867992076128
101606,11790.82447644807
97485,29572.38381769958
91916,26244.67537815594
91629,47487.55229933311
84215,12714.820715026071
108190,9989.381856034981
88314,24690.84640870172
104526,17529.87052511148
82467,10098.783174771394
91827,27853.182661403232
77885,55250.494479957866
83459,9161.548047701936
98375,16033.279097430046
101233,11192.362968973943
97186,10118.76656908653
95520,20460.164410715995
95216,39467.41519636694
100878,5652.53791072366
80031,28424.05600371028
106134,24997.516120907374
103526,7998.661800450199
104018,45972.08848153367
83920,10129.032401251088
88245,10189.876508994439
86248,9263.272648925957
86315,13373.57624895662
108157,31299.532347822376
102814,9385.478099959104
84371,13895.091095828137
95270,12740.657983008216
107670,20904.64585823053
78745,14298.022688427178
88772,12444.64706002255
82335,16939.346828314825
100049,9628.016582431195
84953,8511.664720192268
98948,18687.087280447082
95952,33969.647074041706
93638,23218.188208854386
91164,33288.52286539667
87627,16985.109498555674
89209,13214.818587379079
94140,20545.071982409645
86567,9758.430348465457
81451,20627.88815579379
94658,34051.84287749735
103969,8376.482856972943
90158,14097.027840696232
107712,13109.311600933941
102518,10591.199077473484
91367,28796.94527902668
78764,15524.743000765098
87411,11166.598584200823
80790,35458.45820935915
97848,16605.781506629413
97985,6176.756326555698
99323,7859.435511573924
96854,11569.322591225111
103917,7005.62760889703
86223,7681.28971431123
101812,11176.437111725296
102098,11258.99742828162
93414,9727.04060647018
86794,10893.075407168935
81508,28171.80737577972
105781,19789.066067813048
103758,9025.569579999586
100877,13074.242858291713
83075,14633.020907408063
100303,13273.452412841507
85269,16816.541047116272
95693,18457.371562985198
85891,14894.234480038542
85991,10152.010118787915
89378,10941.813561190831
79718,10277.452459627577
96415,11311.551346306582
87510,10969.446550481978
95579,13714.01563605118
96453,14621.864615180702
80182,31196.549771419028
103363,9756.508970172346
76430,19250.82879944807
86302,7451.825020472601
78876,12686.05790065925
106740,10526.386357830337
101855,10999.137734205065
78987,27513.16860065418
100155,15419.492419463528
76069,32051.65083405317
79889,22380.038118334753
104035,17888.15509765015
102533,8602.69558472329
85374,13449.555619336832
82210,26697.100446716162
81145,13200.592423890834
99738,14440.618564473723
98201,32346.70523122678
88630,10072.841627580778
94084,21242.31777491588
79771,23187.675739124392
91057,36326.96573909953
92492,16692.73736738947
103600,16135.949622461048
105315,29721.98300105467
106151,19289.28963945192
87426,6488.619787392654
85249,10541.736355581479
77379,7793.0685001190905
76190,11363.34585191501
89820,28305.836836827606
92650,25593.6493252524
82906,16875.79987904695
104766,16780.034283691715
104673,16608.43627110588
103734,5376.01266977683
87652,12641.794644422156
107399,15290.526482985428
97222,18435.182933829827
100614,8593.560012204169
95807,27853.182661403232
88084,12752.889430853978
97997,15870.558560734766
83321,13815.442964142227
83002,11937.517151337854
103995,9532.353998913477
102305,6238.791906028124
97774,23779.107291101463
87737,13602.805139837752
102191,15419.492419463528
78470,22195.831394044293
81787,23845.280818223404
90975,33252.94672079921
76598,18489.86809703686
88308,11365.416307810585
105997,10109.70659505413
97095,18811.62190116697
100555,9337.799154841221
106628,21293.35505987029
84638,6203.782907692693
106752,22461.840905094934
88072,14820.689209806782
86734,10660.04464326423
105842,22295.54085754844
102037,16548.56700223163
96623,11963.38844977163
80943,12457.839343538873
107882,10668.246790699064
96069,9976.48364089487
86796,19277.15369886104
83234,14564.260021912947
85044,11517.783475228698
76183,28202.57920313801
102124,9956.214852555719
105963,11815.812471088868
108127,14025.501122226793
76435,55034.02499214392
89809,21661.591328559603
98129,13247.427006620077
95632,26118.73892044466
77264,20533.749609477523
102849,5082.180011604195
106860,15590.670444340818
90177,9893.081591746131
104336,13622.994363315804
91068,21370.12314629946
85416,9920.76466857514
92720,21273.867992076128
105257,10449.086803741417
94524,14761.93333410223
87069,14149.094323403444
79026,13574.88347754886
100533,10709.04739816859
107396,8389.13796007389
77220,10187.039446722485
76863,11313.543776752107
89441,9627.654542329417
86301,16737.637965949216
82808,14973.604546313703
106681,13539.822087491657
100673,10591.199077473484
87115,10152.010118787915
84819,10025.949581057983
99889,14118.504599870557
100435,8614.96947885292
91329,18176.274635886803
105897,11339.543862874754
94788,21555.104716465394
96403,15531.228402844676
105780,23488.41349185113
81290,22146.15451392264
91689,17434.88930480877
93660,55158.032897768215
84018,16549.0547989514
79166,19750.29839035569
99850,14015.24546605361
89900,14941.689594948886
76628,24379.89564450714
99136,13055.849590699236
89388,13241.862473493724
86441,15152.292137566134
100362,6811.877332986246
99493,11050.174931110327
108082,12756.96606240287
94759,22829.283544958314
91954,22774.569895178698
90378,14463.767794439631
86126,19838.02216013624
92990,17396.58472337766
80507,19463.900814795903
105394,25774.781993273482
80679,9658.737532622474
94014,23746.291232102285
78092,27153.11160252234
92725,10262.461412964889
104609,6122.124543465404
89940,19944.005433005437
84337,15104.61319244825
80392,17698.622740806244
90992,42174.64917766672
88342,11017.05134427662
83193,8086.96843512039
83080,24314.788051128075
87197,14862.56410020349
106043,9532.353998913477
81316,14835.576828949006
105197,40795.91991199381
86103,11286.13652240323
107819,42131.213220925216
94911,17881.020104904987
76597,32490.01421698773
96614,9161.300359146948
102197,6056.519986385028
104617,7697.049548121049
101445,9385.478099959104
94521,51561.17201543032
107290,13046.897295660847
93099,22096.603920540132
82179,38969.0709623796
96268,28620.85552615141
83202,14473.634654751302
101568,10335.254321388446
89145,8333.599928108079
82718,7515.635250514985
84595,16425.88589395749
86633,12973.325319692054
91925,29818.396827798653
100357,9438.829503711935
93684,17520.490502464865
106465,45525.98298561476
84631,16900.519477288344
97796,9836.941095537853
82836,12302.015605548813
81314,51593.24007520228
96868,15678.034222832594
94329,17563.919306188352
85728,6666.21150894502
78259,13946.281124121026
107084,23928.058671828665
96134,8814.589683278067
81583,25286.462203112813
104264,17667.890549391854
86202,12774.34000127363
102867,9099.806575863606
83461,11285.57016515163
77589,17048.899826689834
94394,16049.86943904536
87588,10948.08371978338
98769,14118.504599870557
76735,21394.517600916162
105592,14116.908372583883
95260,20406.04067489319
82699,7931.256338829264
95827,27109.51194815193
89294,10562.728494730516
90853,12853.471127399702
86522,11329.890092409529
80958,27903.847933074878
94038,29067.714108338885
88512,8086.96843512039
80219,12125.714236569976
86063,3796.6512184634485
87724,7520.904991282818
88835,11978.601510174954
105687,17529.87052511148
83567,11201.059904153899
106584,24115.11916578059
98492,7706.5835765812935
94494,23193.640013950633
89061,6178.515419380698
103125,11596.99126354264
103883,11596.99126354264
80430,10491.838154559602
95544,30864.069799359197
105136,48991.82674050713
105560,10553.264280843021
108397,27936.58828067589
82236,46075.158683198846
89477,17880.645837974847
98106,7616.491778606854
85996,7787.116246238364
103439,13637.585617675455
90831,8476.336510855013
100746,12886.174880814571
81518,10382.061330243454
98610,10309.61775885917
100644,14294.993764435669
105486,15026.936919069516
79765,15708.910954834504
107609,10094.422855362525
85407,13320.379874747534
81527,25027.30293998826
80955,33959.96573351325
79400,25555.3747307187
101238,9311.299368370943
87024,17076.459212339396
88662,9787.211419553762
107983,22166.425765179967
93662,26765.660872407676
81557,24233.044925313287
94520,16749.16915710631
97010,14227.021509272683
77628,30911.270812979652
89561,14464.711059279725
104218,16957.930217462792
99839,9611.148605324799
87279,10808.594442367616
93760,19405.111205314493
89551,8476.336510855013
82714,16324.98505028061
98166,18084.4022633583
83812,11016.61077061718
102617,7485.240998090765
76869,16580.372038782247
103735,15506.003974741945
94201,21170.79266783168
107893,18445.81432736815
78651,10337.089187427737
85246,18511.41938156692
81194,25928.558840293557
81133,30386.243336077405
95611,31654.247973970047
93004,16867.92548488228
81826,45359.893254346825
100157,12392.895447255964
103768,11646.93520481905
93350,16510.300771334263
76901,22183.657834398706
88742,11035.133847612215
102866,13006.192661697854
76438,29574.59991208852
86105,10189.876508994439
107506,24295.880086712725
108520,8664.042480686787
106613,10536.78205411046
94164,41932.176212812745
100964,10496.816393766861
92769,12789.95575252461
82221,10750.942688918825
98686,25435.235238044916
79762,19814.524578115972
84645,19036.943239670727
107656,19173.02313951152
97538,16469.849060161756
99552,26995.103522528134
102157,9619.527600271897
80935,9758.83674072469
100578,10173.452463054758
94686,25565.815800439337
93268,43579.815120571904
91842,23176.376152809356
95609,30557.125220195914
91576,19751.60014928622
93139,38737.91894713348
101030,7732.537610187656
80172,43053.19371657689
106262,16741.669713939747
101562,9956.214852555719
102273,1372.1700130716445
87102,6662.150464109332
78491,17937.782796699103
90631,8476.336510855013
94672,23472.674407870058
77261,55195.084246802566
80434,20323.579557530473
86840,8565.282913994843
95011,25060.04721053458
90870,11593.405048267048
97999,9326.970942828022
77016,43998.234614902394
96931,18742.679757120666
85215,8764.16031306005
105268,17127.164705927997
99519,7580.345518647961
104056,15835.336801933037
91117,51476.70980156613
107099,21570.806858417134
80475,10801.039523298465
76216,39191.97646493144
93207,27011.30146032913
105166,9989.381856034981
107209,15079.7411435904
100109,12099.173677951434
87232,14940.787115772104
102624,11138.784293538702
81948,10267.286483181815
93625,43964.456079853095
90334,11570.253252401486
79878,12260.523153177315
105653,17322.35224396094
108014,12156.87251608713
105491,20503.657471989016
87064,14295.558472270073
106773,17396.6074922327
93489,16617.47282585988
89490,21036.043961036292
100771,13074.242858291713
100803,10999.137734205065
92144,16532.81287717193
88632,10751.480703976888
78778,16803.893714864946
99308,9471.473257016127
77161,15608.99602601422
97501,9104.098579528178
100933,10496.816393766861
77489,27487.700293254922
84309,10932.05102741911
108040,7491.569948305418
97159,20042.742555631106
95779,14527.941735875414
89650,14335.360791182977
80999,6709.259171666638
