carID,price
80093,26881.759809652598
82433,7928.858121317555
77254,15128.006775192553
106400,30836.37181836029
79847,10170.72624411818
95735,29863.731458794104
106733,20606.449968735003
76318,19353.24115342342
95966,14478.580435971688
101690,9634.489722222223
82845,16034.661162543569
96266,25000.719638925522
104175,27912.268795939217
97347,14333.516107148957
92730,48450.95680463264
84738,9089.388420611798
102596,6528.507229527907
78356,30137.71527242546
94062,30928.551323733114
101662,7399.2660119752445
81715,28313.123049375303
103046,12410.117730937598
108133,7279.152843275462
96302,13137.92559501433
83859,22982.712689007418
104815,17500.10791210881
95903,26857.264731009644
79683,11227.3814164748
88888,20134.227782131577
80529,24328.29960311404
81898,73811.13250000002
83435,9971.139609564207
80448,14457.591703622495
79241,32115.530269771247
76056,19529.017624900353
76342,16780.207319389974
98238,9522.370768520843
85878,8358.844546683124
102846,11022.036250000003
90215,5848.150978715729
79635,58406.07334257252
77561,16716.881899774322
101151,12893.984953529054
93594,26599.607067242952
78703,39169.59202914834
87596,7671.159305626896
92572,18966.528388953993
90757,8007.330690476187
95881,19706.55175680236
98008,13007.9598960172
84805,8990.167933516186
100888,10533.683502581855
82504,15938.884002848506
82177,15129.911198708087
89472,33411.53759455777
82301,16287.49685104012
106483,8842.515553532072
79808,13621.764528812959
83412,16853.391188119396
89386,17194.63570950346
89889,20848.08793818193
108249,16776.772877205127
98252,8815.985788239537
83525,10002.864267893612
102595,10541.164282274374
94255,11532.066763564853
91259,25785.214852693192
99539,7047.443784501001
97379,24764.776984162065
104452,26616.276282507177
88479,11218.516551048988
95424,36042.046720505605
94732,41958.019499999995
89025,9909.604676376677
89497,39694.115295535375
92405,15870.872152079528
95346,15986.439066706776
91337,17192.475705115834
97739,13608.430584332895
81087,14535.645283962765
80661,11705.766514758332
105537,12392.881429788205
81073,26924.72794310669
102770,9830.879350586596
99299,9744.590214492855
77528,18312.110404162537
95278,32835.51733547008
106536,17471.19146016506
79421,14978.221145544432
105026,23492.150367727896
97887,11688.96250236279
106163,16196.229647081238
103242,11595.38452132544
103098,8359.42003229974
76195,15231.077547636576
103418,12236.448641363875
102091,12403.351430546947
102341,7680.924728471188
100315,21296.123075854688
100377,7698.4422738261
78857,22538.11623115325
93748,30111.98709820924
107891,10264.42903851902
77063,25891.369536774786
86916,8901.093458401208
108347,9953.450457617208
94475,18402.37830555555
100383,12209.28827990731
80618,33036.36474107949
98926,10254.971906484076
77228,14097.372011728865
106915,14957.97357293304
92594,11778.084434514045
80745,34016.068591467316
78361,11341.941595103417
95725,26532.845473873676
105171,8066.18432224009
87007,9962.238114573553
104121,15922.20136893327
92877,15403.247029075324
108335,43826.36454620739
101357,14070.075433620288
89325,9765.569799118495
103144,8293.854832627118
101413,6525.886182783628
85182,12379.452061404987
84097,17717.783208159744
101970,5624.968579260651
98315,5228.394756528333
89048,10693.018364703617
106141,9468.572169741867
87105,16906.662548853805
88472,15565.971360428719
93361,16193.61814772727
87040,7516.018078611699
99831,11574.543311025143
95677,12455.981879526431
89770,6722.270079520686
77371,28005.800736346602
107143,18229.654762776987
100271,12300.308293736854
83905,11589.813093078985
101531,14783.31642949068
90617,8284.630882318066
83895,18657.87011535243
89453,13862.550077604654
106012,20999.529784839582
76381,19910.6452530312
106986,15745.587061726008
84143,12475.67461993206
91665,45190.79855261815
81350,13439.795732186652
80422,13410.018945891177
84794,6441.07559749455
81156,31327.63329951081
77082,34800.646363536296
97356,9086.229529872144
82730,16991.651924191046
99244,9962.155217948713
85538,15376.62722491395
101585,10959.578615624367
90288,9542.930785411096
98799,3244.9591127344875
93547,21061.994807405004
85142,9561.14888427504
82012,32117.131749798617
89654,16072.105492617267
102304,13225.274196597864
79288,42193.481529963625
77400,11460.478256644728
98597,5993.074606969321
103156,8451.011461038961
95446,27172.164175050933
97036,9483.811298474127
101401,8534.870819348529
80817,10857.812081833992
84078,6977.862943733896
95390,29209.872357142867
79883,25933.40824687792
104059,13185.686753155944
103041,11539.938452972194
81651,14384.896735813674
100432,10906.473417622514
84933,13747.343658796572
81600,19233.232952077775
78379,8273.836187880443
90816,7594.076491082594
107414,9613.021581476103
105633,19380.697690702495
99508,7584.222849714212
100874,7854.203216109346
104208,17996.34782294592
84774,11982.68484453358
96518,14417.775264926773
91543,23621.061902174588
107146,19612.543850299393
94426,21129.619057971016
99059,10071.051667396168
96640,8108.7691384221
81277,9780.885792781723
102409,12277.527272943666
104800,13914.74995520605
107498,19451.9319263474
90942,45232.524214618505
80202,23638.719558815556
76794,16867.7527509553
88973,14383.282788268942
91958,60196.21333333335
80562,20343.41352668635
103486,11810.413999550155
95237,15955.10951386389
105569,15448.675033741827
106560,25904.26686125947
107977,13408.319007800894
90076,16347.8227978242
93050,16011.536457105498
80609,28722.781355666662
88557,15897.902232513616
90894,19457.564988060753
83669,8905.595993942896
78849,16519.259698097536
101275,7704.545300486477
91858,8503.452723213719
96243,14802.634905427909
106227,25546.476851933337
105300,16516.20293264478
93065,39430.67071819657
78002,12197.522774761528
82500,13845.992506929675
78204,9268.154696176036
107851,8975.932284001288
86217,7248.134062000572
82662,7606.167669359606
93324,33783.59743176175
79680,12440.565765879017
104920,22728.890536650422
96735,12323.243355171264
89992,7731.22447977462
106961,25880.729321743132
80078,14407.142619843444
101429,10239.840017719967
95551,20048.67268529168
79937,54024.95864234419
80680,18789.000285894814
99448,12331.296561959629
93909,32514.957154324067
96888,9614.560664802986
104584,12435.729719399009
107289,20887.224251643267
84126,15944.431147427122
101282,12344.943855530264
92474,22971.331350134205
88871,15387.408597966903
107177,16914.62295806661
106026,14546.357032521426
96937,12011.49626112552
83543,6596.131607957708
81094,18659.89811554648
77503,21440.12037433401
85351,6314.402519267608
96000,15589.865280003272
87374,14968.651999178232
86394,19104.508523235458
108364,13585.876831173746
91441,29761.118750000005
97039,18852.048547786115
106685,11208.629939664082
95631,16337.798493855395
101883,8587.477789622282
78238,11504.888051202286
97508,8871.730980021077
98441,12294.881349966023
80066,25007.58656134678
79095,29943.05111127981
80007,16681.971007936507
100219,8274.904826315567
82511,9904.654700882487
89270,14805.911077254486
88713,10087.78440809488
100353,12305.239388713491
102841,4465.995221611723
90117,13942.840822266895
81549,49270.25229051873
82350,24497.7256186138
76546,34675.10252290403
81013,19368.268806377637
91240,16405.06651697279
91542,20455.983579650485
104518,13407.96173251578
93537,46327.88791666667
94372,27052.809964249314
104419,20280.890916161716
97636,13622.144223676547
96288,23349.671388746312
78717,10202.326577439413
105610,20068.134627524374
97754,17242.765803798186
81458,12577.641768923784
86931,18109.192903986845
90713,21724.229544405604
90909,31059.962589067494
77251,40659.2539575866
95081,10136.83157011174
95560,14883.955365641908
93288,17030.00804204243
105036,13201.235465651118
108490,10289.46967403536
96935,21639.35833333333
89373,13401.01433571778
98010,8263.45554531524
104699,21406.857464982382
86692,7902.161161359654
85024,7957.930361380036
79086,31194.102603471303
89939,12872.911145907825
79098,19140.06204565392
86141,17152.60732114574
105462,30130.56364675576
92870,32226.505103463638
92163,23174.26345640186
87481,16163.812677375292
83276,9679.80318184245
79356,24492.83693915112
103602,11802.718453986898
88460,10674.410697865791
100934,7839.7609059952
96659,6654.964726868216
83204,9161.413031883032
104621,19926.506569756362
84110,11731.094190562882
99265,12603.81162627713
79574,13871.487816856545
78186,11114.582400503958
87005,13983.507054569664
104043,15225.870299491124
81574,32250.90745559714
104091,10563.619295136885
77759,25444.011552653592
78181,11392.8076299441
96169,10331.190647826128
98267,19817.74003220089
97837,12773.977878488568
80133,18561.15371374947
98571,9981.275046342033
88628,20401.60422451596
78622,14804.301189626365
88678,11393.792868747245
87278,15763.955272815952
86963,9883.508044963748
100350,7916.112012141587
78771,18430.623596073507
95935,17742.52992955288
107590,13812.568200501499
84458,13955.62114277543
85656,9045.55622529477
81611,4487.930416666666
92638,21735.804936629855
87478,7991.122085680953
98407,5713.77768314614
95581,14199.316734018268
100645,12342.601093621426
97184,6838.151074136166
84473,14581.621562669268
88951,6908.1031395637665
100836,10387.680777092619
91338,58613.10833333333
94112,16257.503238095238
89882,16622.39160593265
97097,7531.7695562844365
99151,10957.314943755051
99607,9177.424580680678
78931,17532.12715365565
97805,7000.720207253981
97477,13348.808333661564
87819,17980.59903415113
76361,18922.714331448762
99201,29150.987924301287
103410,11178.548663131167
108436,14161.961159264472
105558,18633.278250790383
88025,7893.208805011798
101944,8143.422454047275
80786,20354.96755451805
84001,14927.532265795659
78304,21536.74914967199
100501,14736.653116043432
99693,7847.7613069037525
94557,20298.618673256617
82152,24999.103622919378
92039,34764.47540263697
83177,15713.163918496182
90726,8812.862628531804
82879,14035.23695929553
87378,16103.221294117919
91699,15437.892317016549
85500,18374.932337315935
97050,11709.3694636063
88754,6463.559036947732
79069,34466.17561751841
89329,17740.94243251542
102605,11210.108251567786
93090,17934.97591547825
108403,16317.687593806928
91391,19556.515425095546
80964,21401.479267336148
89444,23807.21133104464
84092,11489.71860912099
100617,10437.760848547665
107962,20040.866277417008
106640,7405.230266349319
95123,12794.82902867965
99114,6029.377728464309
94461,22107.887494330356
88654,15772.695872269182
80421,19061.52096869244
78113,20136.097632074772
100558,6848.970721887163
78873,26795.51092651499
85480,10312.962701389677
103902,10771.457011176482
104816,20923.35447210132
89039,14715.998131535276
95169,16315.02784332915
93971,19370.013705700723
84450,19967.836961524827
80824,28814.845092728247
92545,16220.837083333336
89226,6459.218018446716
93873,20038.690085124734
85871,16055.907798847813
86343,10722.717982059896
93634,38762.626745523
106942,9038.194707811072
82535,10888.056774690729
92259,18252.38331801421
88794,13752.294264612734
77385,34995.38659410494
76996,5903.829673245616
102708,8659.641022568983
81359,14748.53796950952
90486,3457.364471223222
100200,7952.017457604866
87970,13490.746321456416
107512,11199.08082496082
79078,26808.716356707933
108477,13609.365398657937
80312,30708.340774178756
82208,8724.224625755225
100695,11992.325166473873
99506,9758.836704554014
85773,14914.685127118262
101887,13304.859608966972
90129,10991.138290962152
84730,9543.94265012521
107601,23443.766137262617
89592,6300.296182277612
84844,13141.739197360967
96938,17198.47894274848
84981,16333.425944019256
100698,13541.170792949468
103306,15642.546995013352
107175,24207.156099459968
95411,30629.867352507365
101169,14073.033951314315
99407,18583.36531351094
78248,13479.548485900492
79031,19581.290346130612
91040,19119.543591042195
76464,11738.305995767394
102813,8282.634114583401
86811,21416.254671495313
81191,28379.7531719708
78202,32676.27083089592
82471,12388.302967888187
103920,7475.367656730761
79904,25264.43195067947
95670,30343.12993989118
89931,10387.093364911856
92605,40268.151452205886
85695,19534.051655259926
98750,9678.341818181816
101284,10807.731202293298
91932,18449.019212749397
98623,10135.00125
82499,10922.548296132274
93193,26001.830992694297
106110,16206.442338423041
78500,26420.80933962264
89447,15719.342557336895
103373,18058.351176470587
87872,9394.554569159598
99425,15275.620227366797
96552,5927.75907816051
105787,12356.863702472177
82567,12691.056022856024
102894,7543.853818694389
77641,13370.958040293039
100827,12367.856333657073
97712,15646.883420900203
95197,32293.433874999988
102993,12027.74999969787
94855,32919.031210382826
81534,16318.647879996437
95133,14950.850470081421
107468,5683.659180439048
86402,13339.011032214843
102666,11709.316570217657
92984,21335.406700797917
93891,10749.045962121212
94312,15433.63142018982
91959,41784.91742484117
91802,26735.17254313408
108175,16140.444243009853
78293,30591.42415780085
104991,9492.606442477907
104302,9829.862331886565
79807,15158.85535052422
87167,14079.494739427872
78620,21843.659100886594
81174,25646.410327649908
83125,8726.810861031317
103123,10548.565933636488
94065,19449.04204205445
78480,16481.588151109
98280,9150.435811129772
83415,7829.956305737936
92297,130838.42624999997
100221,11165.131973707015
78829,16421.473167720203
93418,20657.52739151389
83424,11043.579522767772
101749,6523.039452707464
103456,9348.419633987623
88503,10761.072660436952
84931,15988.020658511108
107552,21993.495135379202
108037,11686.680088815163
94539,20453.569307218426
83697,8511.291935896057
87455,17361.270553043207
103044,7907.246148764633
104852,22905.422102639204
93437,39836.30710714286
92885,16206.19792175676
80922,18347.754480719635
102886,8370.903686038202
104586,16750.746661985
81164,13272.333843323291
106074,16660.504680617683
87617,17122.91670012384
84513,13917.473616044428
96743,13455.818172454829
81209,20026.564328042332
95463,11773.936410664564
95457,18965.639266720766
101606,12275.703718880373
97485,29474.121792103015
91916,24224.087329176575
91629,42019.434004786934
84215,13217.757355054286
108190,9886.402065874998
88314,20343.717402100236
104526,17411.171071301986
82467,11238.994703493287
91827,30305.809435386473
77885,59093.38723741802
83459,8377.996202557615
98375,19201.411470663155
101233,11136.5533769796
97186,10505.432380555478
95520,18585.958911705005
95216,40046.66916666667
100878,5142.535939687405
80031,29395.830779400734
106134,27070.513481915707
103526,6371.106023504271
104018,45065.34262199577
83920,9955.385329777353
88245,9507.83913835066
86248,8308.546729640668
86315,13850.781404588795
108157,30439.178339879156
102814,8960.221828044834
84371,12793.029906137042
95270,14593.710638318194
107670,19360.175331632665
78745,14395.059956978901
88772,12021.970353643195
82335,18131.134112199914
100049,9430.714875577489
84953,6755.633672147484
98948,18780.748787204324
95952,38442.76389194141
93638,23695.09351680672
91164,32144.383321356912
87627,19436.522330439046
89209,14373.377346720341
94140,18602.590412934635
86567,9531.58900620661
81451,21693.92187500001
94658,28018.370658260126
103969,9510.387230173497
90158,14558.511277041778
107712,13945.085305875456
102518,11354.731948702893
91367,28986.291633622033
78764,16730.03541635558
87411,12503.746924560024
80790,31409.88773370928
97848,15298.570315152956
97985,5978.464737082679
99323,7002.749004028039
96854,11951.587824296745
103917,6603.606869671663
86223,8336.600170819887
101812,9518.518348993557
102098,10420.447322623753
93414,11773.149060439562
86794,9926.377530185213
81508,29169.748187980065
105781,19655.881710653706
103758,9035.748415966316
100877,13128.048180005802
83075,16148.45205382199
100303,12751.405502455875
85269,15253.138131341046
95693,18230.7151161285
85891,16102.982580674856
85991,9672.933023603362
89378,11453.690586841522
79718,11298.310939781019
96415,12816.152366609836
87510,11036.648149395754
95579,15722.258667503369
96453,13389.287238050229
80182,30086.344516800287
103363,9544.798396892653
76430,19685.15931577619
86302,7906.702481461754
78876,12414.698557088826
106740,10747.209719040347
101855,11566.10306098226
78987,29068.972459033444
100155,15346.641441564383
76069,29913.182880878532
79889,19572.262420999647
104035,20530.682448739793
102533,7448.446492908242
85374,13389.638726721541
82210,25030.08829181094
81145,13110.424284579274
99738,12504.465573899799
98201,35258.441270179006
88630,8568.961966766828
94084,25085.5514213904
79771,21735.551106856372
91057,40089.80375
92492,16894.4605824059
103600,15436.090860389613
105315,31306.602499999994
106151,19303.742881709695
87426,6702.331510045055
85249,10680.223465503508
77379,7989.552397196442
76190,11874.261113102075
89820,32306.315779663193
92650,27343.173975672875
82906,17363.844040427044
104766,16236.380772228302
104673,18868.990236216763
103734,6605.14155422327
87652,13195.508015120413
107399,15841.572117546932
97222,17718.83103322403
100614,9369.90383168127
95807,30305.809435386473
88084,13754.868615381545
97997,14274.362878803306
83321,14676.566999048307
83002,15154.892381680274
103995,9650.466517430452
102305,7122.966348872166
97774,22574.275798796723
87737,11071.70113405437
102191,15488.87446589265
78470,23310.74680844757
81787,21267.525168669516
90975,36629.54419673902
76598,20726.289880852175
88308,10652.667992114706
105997,11635.856204704043
97095,20921.952153970436
100555,9280.010483841277
106628,22439.73712129932
84638,6737.431006636005
106752,22961.441618748857
88072,15763.543259078933
86734,12301.383669808341
105842,23488.48893470237
102037,17433.713825194736
96623,11191.239332864961
80943,14825.143342195872
107882,10464.791803153998
96069,10426.717152299048
86796,18860.549852258748
83234,15704.394386541762
85044,11470.54093037996
76183,28720.763887784593
102124,9615.392629380918
105963,11914.226911251433
108127,12599.219154540942
76435,57508.17039400907
89809,24106.329983892138
98129,11802.856694586617
95632,25259.332280148054
77264,21543.933702177488
102849,5813.563192117356
106860,14699.827373348315
90177,9149.499129384634
104336,12942.216045779085
91068,20267.384236379345
85416,9383.865554330057
92720,18544.61730143163
105257,10332.121826548348
94524,15378.486177112361
87069,15448.218289124445
79026,16633.342052599128
100533,10458.31616248957
107396,7363.043185770569
77220,11566.456020074262
76863,11715.953510441484
89441,8589.521666666667
86301,18132.666709087665
82808,17034.442960990375
106681,13238.27766453126
100673,11437.215191275025
87115,9524.475810475698
84819,9794.661172208127
99889,12345.685072986158
100435,5860.578416754145
91329,15588.312291168206
105897,11831.835572585387
94788,20464.454184589278
96403,18089.348696313056
105780,24788.356859690306
81290,20055.31625860881
91689,16471.172702544467
93660,50628.56717838757
84018,15154.594819895081
79166,19584.41814084448
99850,13247.10967274451
89900,15550.62961344972
76628,26146.47519998651
99136,10800.042916666665
89388,13541.655682184275
86441,16246.969274734889
100362,8211.027088815441
99493,10589.414454984984
108082,13667.690844822093
94759,22487.952093502878
91954,27558.104500000005
90378,15764.99098489367
86126,20522.46039825774
92990,17133.2981810022
80507,18040.260401957534
105394,23821.352553318953
80679,11483.853256195318
94014,21213.421518889954
78092,27364.754345094287
92725,9655.564477905747
104609,6562.80922977546
89940,19719.940206453324
84337,15616.39627690555
80392,18376.438151891056
90992,47388.38446612783
88342,9615.392005747612
83193,8132.512397807835
83080,26287.58979637593
87197,16309.534854206622
106043,9275.645832451894
81316,13491.22680587431
105197,41027.086426767666
86103,11691.994896081718
107819,39217.22486833811
94911,17494.43908230109
76597,33416.61064170491
96614,8793.798586056015
102197,6404.628602720451
104617,7381.866471379391
101445,9293.942258987627
94521,54484.241784739264
107290,15664.215450067106
93099,24386.706429898324
82179,39948.0120423808
96268,26917.078963038923
83202,16370.198057791113
101568,7031.100833333336
89145,7913.076603238476
82718,6521.375202197108
84595,17002.396353783162
86633,12522.084379425596
91925,30039.083726190478
100357,8042.730599018233
93684,18267.56033232213
106465,43813.87506496031
84631,16514.90428276114
97796,10429.254622299582
82836,10975.9621608761
81314,55985.18597276887
96868,18795.122465279856
94329,16981.009252486023
85728,6584.71264552826
78259,14505.283440202182
107084,19925.102698355855
96134,9165.66032778965
81583,27622.919647192553
104264,16300.496197057153
86202,12281.591613038305
102867,8145.577657024901
83461,12063.267890674882
77589,16269.176039781096
94394,16761.948672028768
87588,9853.828208823315
98769,12912.229357879427
76735,21456.58867825247
105592,12975.852261882714
95260,16939.31892152092
82699,8026.919107288972
95827,27680.710523809536
89294,9495.944337504603
90853,13807.413280501012
86522,10017.85348576709
80958,29243.35416666666
94038,29802.75090498916
88512,8130.382404607779
80219,10483.950353821874
86063,4337.590654761905
87724,7686.781712083642
88835,12649.417276759954
105687,17220.79458849687
83567,11289.529525537293
106584,21890.05183951823
98492,6455.09666611641
94494,19889.240955710957
89061,6417.214164024809
103125,11989.06455730049
103883,12058.259251566402
80430,10785.7937359016
95544,30614.787586028302
105136,56744.37898809524
105560,9022.815513827907
108397,26680.900445993826
82236,45113.41188443886
89477,15541.689524891264
98106,6447.714013746894
85996,6491.622535591832
103439,13993.95663010749
90831,7850.987873799117
100746,13205.9425587926
81518,13672.573048544156
98610,9945.156210317462
100644,13935.144098093062
105486,14566.892377190006
79765,16428.172385386817
107609,10241.259288683868
85407,12926.173986501508
81527,24608.359231891765
80955,36482.727698563955
79400,22102.1629896437
101238,9467.432208146543
87024,17996.114478989286
88662,9794.691086974233
107983,22657.115796860675
93662,27862.737252958064
81557,26652.568759891725
94520,16914.695543824568
97010,14627.612958270709
77628,29784.882437483506
89561,14482.75703712932
104218,15547.208220964105
99839,8521.870977011493
87279,10935.677309517814
93760,19834.31500033599
89551,7587.038233836621
82714,17299.45013809179
98166,20207.031797202995
83812,10460.589839852397
102617,7063.466911124833
76869,16501.69245554759
103735,16827.975355561917
94201,21390.427282513454
107893,17695.072356795463
78651,12175.204339957987
85246,16123.284201587277
81194,24850.95061565611
81133,33370.64663441898
95611,32261.982944529023
93004,14925.99458470272
81826,40841.14122776076
100157,12961.920303991197
103768,13443.788376270279
93350,17124.005651420724
76901,22352.485751887434
88742,11378.733057763904
102866,10303.775565389022
76438,28406.80646056957
86105,9995.517963834804
107506,25000.50734308798
108520,8728.374858418241
106613,10638.75046507896
94164,41952.00787587884
100964,10826.700503376069
92769,12714.889084364097
82221,11083.226151792205
98686,25026.6179091861
79762,18890.303781408555
84645,19751.28013211258
107656,19991.140620793234
97538,17083.93065874701
99552,25566.740266381308
102157,10686.551548595182
80935,10715.486922545913
100578,11630.385920591441
94686,25741.757212082037
93268,41242.47166666666
91842,24350.32041666667
95609,35378.0284952746
91576,20907.5792977841
93139,47052.8625
101030,7796.314205549631
80172,45084.13572458679
106262,16212.720134260124
101562,9696.97006972164
102273,2461.014169957295
87102,5275.2179160893265
78491,18156.911936968245
90631,7747.518906746031
94672,21006.174293635515
77261,54586.897638888884
80434,19242.97933586776
86840,8759.362471009737
95011,25208.52357451826
90870,9886.638458979927
97999,10386.12691775055
77016,44180.52041482878
96931,19259.52520295562
85215,9581.183795762117
105268,16514.39803979843
99519,6717.360087694879
104056,17777.880259916863
91117,54473.87882082005
107099,23807.708801114884
80475,11221.188678070002
76216,33667.74229644795
93207,26142.633749031444
105166,9725.49696226302
107209,17303.47354418614
100109,10359.0138726801
87232,14720.55755898617
102624,11501.640190403648
81948,9814.304211455588
93625,45719.306756193124
90334,9323.87704463055
79878,13833.334820269114
105653,19143.81349663601
108014,12885.367078672207
105491,22587.885433265572
87064,14401.022185416445
106773,16433.952885357685
93489,14172.787760762756
89490,21382.798571182226
100771,13312.165842853994
100803,11652.388135712827
92144,15484.465636929672
88632,10896.593770020387
78778,16393.97576431945
99308,10540.249022014887
77161,14665.251000607877
97501,9810.10392779059
100933,10955.526697074885
77489,29618.3475
84309,10833.618659514952
108040,8470.896612049397
97159,17582.30271329914
95779,15359.852009130442
89650,14260.403490486227
80999,7092.358060309377
91887,22866.52740804998
