carID,price
92405,15663.625
95346,16096.10971609283
91337,17075.079260869566
97739,14597.64441020738
81087,13151.072142857143
80661,10887.614615384615
105537,12572.855419913487
81073,27985.987427201573
102770,9704.392299930392
99299,9777.98829528172
77528,18224.420100196014
95278,30767.015
106536,17269.777060267857
79421,14772.8171875
105026,23319.015759323986
97887,11316.054345238095
106163,17357.7222
103242,11825.387036477063
103098,8431.136304163127
76195,15741.005372665886
103418,11972.233284539217
102091,12351.843613676168
102341,7205.449038461538
100315,20676.87983595594
100377,7618.260108364061
78857,21581.92318425712
93748,29595.4661208623
107891,9946.007479433722
77063,26054.74456730769
86916,8766.428513572127
108347,9935.52074265229
94475,18478.6
100383,11953.087643918074
80618,34606.49255380355
98926,10448.775156373295
77228,15806.992380952379
106915,15463.317995814485
92594,12032.115361111111
80745,34103.8625
78361,10077.634482399937
95725,26610.47832038455
105171,7189.945028735632
87007,9986.678036765532
104121,15931.08959018295
92877,15377.530549462219
108335,45997.30333333333
101357,14001.663840894978
89325,9938.17892570742
103144,8275.835
101413,6529.685
85182,11768.646261583055
84097,17695.616715758606
101970,5668.032664141415
98315,5379.16
89048,10913.187585455422
106141,9059.83159349803
87105,16800.106708552714
88472,15128.564839808729
93361,16308.565
87040,7888.0343315508035
99831,11925.50636362323
95677,12368.67366509242
89770,6806.101885142754
77371,27272.186837987607
107143,18200.161722107754
100271,12050.249935123997
83905,11542.878848079203
101531,14526.347007554818
90617,8142.2671427378755
83895,18540.118589869282
89453,13905.487913043478
106012,21388.776396635818
76381,19763.069300198815
106986,15716.852270988946
84143,12641.753306427921
91665,47129.95564717047
81350,13822.240767219002
80422,13956.704888655462
84794,6242.514544444445
81156,30384.412814966472
77082,34877.04520487986
97356,9225.14885827347
82730,17540.253333333334
99244,10171.849732142857
85538,15255.149859195231
101585,11005.712799097417
90288,9480.702269262838
98799,2941.5825
93547,20796.778757186767
85142,9839.225263247035
82012,32491.686775597544
89654,15882.648023046397
102304,13364.27200945454
79288,43639.48619234102
77400,11084.106666666667
98597,5942.101687194717
103156,9052.949761784512
95446,26460.413571428573
97036,9216.29767965368
101401,8537.195640329663
80817,10537.83390151515
84078,6963.807555555556
95390,28734.2
79883,25115.568317460315
104059,12946.939265462272
103041,11479.035767660262
81651,14374.159668803417
100432,11064.996001108284
84933,15518.115049519587
81600,19330.665
78379,7943.983274097356
90816,7672.774775577621
107414,9556.652478535354
105633,19617.406420117466
99508,7610.554795779716
100874,7922.606851190477
104208,17337.10495415158
84774,12149.27805952381
96518,13191.969791056299
91543,23037.976358585856
107146,19809.15869874768
94426,20630.585
99059,9364.07892252222
96640,8077.6047585926935
81277,10053.1
102409,13307.598999999998
104800,14219.013425574598
107498,19851.35390977701
90942,45772.69228043478
80202,25448.405
76794,16695.718787878788
88973,14095.034497744173
91958,61146.9
80562,19794.790625
103486,11431.775
95237,15847.39
105569,16276.263018394404
106560,26566.955951973345
107977,13292.1725
90076,17171.524525862067
93050,16273.70151495767
80609,28439.854020119805
88557,15807.577962109228
90894,19766.811162593644
83669,8317.4925
78849,16079.129218202264
101275,7639.2185
91858,8229.39375
96243,14686.005
106227,25402.292669258375
105300,17012.717255073458
93065,38815.152
78002,11965.337916666665
82500,13743.819044150321
78204,7483.1305158730165
107851,8775.763112506365
86217,6517.834430382757
82662,7431.1721867742845
93324,34599.029074675316
79680,12552.052996655733
104920,22836.370625
96735,12275.56213062345
89992,7540.786242788462
106961,26335.02636920048
80078,16499.458188452747
101429,10312.552866101796
95551,19633.645770994503
79937,54085.50013031431
80680,18617.39
99448,11438.431432748539
93909,32174.144469022416
96888,9635.262571982716
104584,12585.566780714726
107289,20617.41415626543
84126,16145.147727909345
101282,13568.09588254047
92474,21104.91310602511
88871,15688.56044473929
107177,20101.75911075036
106026,15027.666569709621
96937,12328.170463835211
83543,6632.021948107447
81094,18224.464855929295
77503,20957.494394228794
85351,6209.261422222153
96000,15337.740639508635
87374,15119.523314538705
86394,20884.774474789916
108364,12780.258111471861
91441,29336.66
97039,19181.036141170192
106685,11343.087196950053
95631,16364.722009377203
101883,8675.40093321343
78238,11041.018333333335
97508,8566.091962401499
98441,12217.510727576519
80066,23137.774090909094
79095,34356.43
80007,14327.59
100219,8363.327343560428
82511,9751.653163890725
89270,15031.642458733146
88713,10061.118488137201
100353,12000.307978534018
102841,4472.33
90117,14470.539759443798
81549,48756.22328892749
82350,25400.9795
76546,34290.01931202273
81013,19080.711857142855
91240,16705.030656830255
91542,21455.878859140958
104518,13476.628121458418
93537,47308.635
94372,26207.25
104419,20450.316678409825
97636,13525.81125
96288,22340.63682009496
78717,10669.84929166667
105610,20961.00579325397
97754,17743.427744278764
81458,12684.208443340827
86931,18057.07625185774
90713,22047.73426913378
90909,30287.40036458333
77251,38819.685
95081,10663.312797619048
95560,14852.205352363304
93288,18043.8965
105036,13051.61951383853
108490,10013.298775558453
96935,20786.355
89373,13303.042347711029
98010,9058.323633387447
104699,22119.39044117647
86692,7848.247400963662
85024,7979.525046531232
79086,32167.25786363636
89939,12817.259570963783
79098,19626.595563640392
86141,17578.07998690433
105462,30137.354451566207
92870,32803.218648648646
92163,22708.076875
87481,16079.61349318415
83276,9399.263643801987
79356,25388.265
103602,12069.714251769738
88460,10466.845866528138
100934,7713.831610353797
96659,6340.502311754911
83204,9076.354076743319
104621,19244.030072870617
84110,11993.27737983011
99265,12347.74
79574,13867.322376770848
78186,10817.603181426419
87005,13942.647629699595
104043,15717.383660263258
81574,32427.708479746412
104091,10783.24938230469
77759,25878.70076640754
78181,10509.775573809524
96169,11484.117226271714
98267,19506.8175
97837,13036.969124311616
80133,18269.88
98571,9899.282848697383
88628,20035.593500000003
78622,14796.175628787878
88678,12182.00711380855
87278,16180.909492228038
86963,9964.697133213544
100350,9543.93894949495
78771,19267.08017094017
95935,18245.821531979414
107590,13423.058971544717
84458,13630.919096657633
85656,8987.877283852993
81611,4305.42
92638,20891.690764220883
87478,7900.3180043286075
98407,6465.306607142857
95581,9667.055
100645,12072.119980813286
97184,7291.990298100937
84473,14588.744351106156
88951,7348.323854166668
100836,10500.284
91338,67056.67
94112,14163.205
89882,17157.863944066936
97097,7553.938382693998
99151,11107.299538043479
99607,9254.059370575396
78931,17240.54344997737
97805,6898.736772394311
97477,12997.594344325189
87819,18555.606077401408
76361,19642.079583333332
99201,29353.539682911876
103410,11394.923906981856
108436,14743.691547619046
105558,19364.02907738095
88025,7921.796116110882
101944,8250.719975198412
80786,20417.478333333336
84001,14481.035632910547
78304,21173.624580173866
100501,15113.683
99693,7754.380315596353
94557,19880.4890877193
82152,24476.28410145053
92039,37513.33833333333
83177,15712.187220482738
90726,9198.398709733372
82879,14435.399444307608
87378,15384.428491895702
91699,15379.44733760714
85500,18617.79746081696
97050,11872.128489045934
88754,6726.567791666666
79069,35058.03658730158
89329,17241.717680318932
102605,11121.03283974356
93090,18453.46810681083
108403,16038.636179262314
91391,19378.51884547908
80964,21470.341785714285
89444,22278.685
84092,12429.098658197552
100617,10309.71562586724
107962,19725.842482978478
106640,7254.987752608529
95123,12306.411477777776
99114,5977.418791125541
94461,21782.1139566527
88654,15594.309902739684
80421,19592.595368186907
78113,20139.03090333513
100558,7061.265
78873,26900.81125
85480,10446.375256738078
103902,10579.957904632654
104816,20305.276216797924
89039,14958.646407407408
95169,16298.962827856345
93971,19437.62477272727
84450,19741.450344002813
80824,29878.896164320846
92545,16165.859250000001
89226,6518.38348813428
93873,20332.72381002132
85871,16020.170397656122
86343,10741.871621199498
93634,38444.825
106942,9250.394743589744
82535,10883.512226979272
92259,19570.461986620667
88794,13040.44464133526
77385,36739.43486980814
76996,4750.895
102708,8828.865209878662
81359,14868.341827238677
90486,3428.315641025641
100200,8030.0725
87970,13423.714791666665
107512,11388.992521911096
79078,26975.94113997114
108477,14938.249040231842
80312,31209.232541666664
82208,8423.331865079366
100695,12369.026178674489
99506,9348.184836943658
85773,15787.020073099417
101887,13464.025
90129,10847.723680626083
84730,9360.851747572815
107601,23193.980636649372
89592,6484.013755903818
84844,13466.503711860401
96938,16887.601821529275
84981,16106.940216120613
100698,12740.06
103306,15360.440863407364
107175,24381.41160250469
95411,31304.39408474901
101169,14483.138011279056
99407,17193.332286324785
78248,12605.612943875893
79031,19643.105357142857
91040,19675.631132023987
76464,11724.643619820843
102813,8128.368965367966
86811,21170.46
81191,28826.080146572633
78202,32251.899754223447
82471,12469.773246394627
103920,7355.079832402235
79904,25920.65459773716
95670,30832.32366930919
89931,10307.697677115098
92605,40100.69
85695,19976.943987100105
98750,9419.87175
101284,10670.345
91932,18421.502473611465
98623,10343.545
82499,11022.96468450698
93193,26006.147287878786
106110,16734.341496386845
78500,26903.075
89447,16253.855078352139
103373,18194.925
87872,9511.059546391909
99425,15864.819507970791
96552,6043.252896825396
105787,11773.70385840284
82567,13016.937876009199
102894,7196.636333333333
77641,11370.185
100827,12470.071801326876
97712,16045.06590883117
95197,31896.19052364865
102993,12270.171234884929
94855,32621.763515407052
81534,16787.514353671566
95133,13831.913333333336
107468,5818.802037447989
86402,13351.641850711523
102666,11736.62048952176
92984,22972.91
93891,9802.64
94312,15902.546949579148
91959,41028.07799494949
91802,27223.73666666667
108175,16112.805964263105
78293,30805.80689778744
104991,9732.499904975846
104302,9878.350514517253
79807,15274.615
87167,14255.200026268862
78620,22147.46069099497
81174,26202.661817719458
83125,8734.496416706226
103123,10403.570209741833
94065,19804.13742105263
78480,15630.713642773891
98280,8661.589508109411
83415,8002.456438169028
92297,106627.59
100221,11699.773520009536
78829,15887.565
93418,20236.706085630467
83424,11113.98494266155
101749,6449.4662777777785
103456,9144.676355917367
88503,10899.775678030304
84931,16459.847489343458
107552,21745.329166666666
108037,11755.4355
94539,21308.21
83697,8300.601516891893
87455,17952.480403314363
103044,7527.709041666667
104852,22138.266666666666
93437,39574.47
92885,16317.224428571428
80922,18518.73290305011
102886,8385.021717509919
104586,16606.428187131496
81164,14040.282242424244
106074,16570.606992073564
87617,17025.54901876009
84513,13973.91753641799
96743,13260.101796824343
81209,15867.018134676524
95463,12496.231702380954
95457,18736.093843795097
101606,12070.9923153075
97485,29228.1593483033
91916,24160.151273055308
91629,42224.11142857143
84215,13151.792666182697
108190,9724.252681818181
88314,19253.76916666667
104526,17666.450838635763
82467,10802.722411764706
91827,30150.79
77885,58435.370633986924
83459,8705.362653934437
98375,17788.12394736842
101233,10985.944833322534
97186,10117.144679368568
95520,18400.876785714285
95216,40027.895
100878,5082.71
80031,29153.80327404961
106134,26523.99324867883
103526,7627.375
104018,45030.37833333333
83920,10006.820607356705
88245,9744.297871764893
86248,8298.097110522438
86315,14783.623038487553
108157,31573.013239936125
102814,9360.924372694337
84371,12204.856756021658
95270,14961.233215950715
107670,19610.74543116363
78745,14620.581320029565
88772,11966.710848044837
82335,17852.790013389556
100049,9296.922082722833
84953,6878.960075757575
98948,19126.296952078454
95952,35247.745
93638,23521.755
91164,34860.35668436294
87627,19827.161776785713
89209,14739.76360267739
94140,19120.68964687114
86567,9708.336741073083
81451,20654.64
94658,32778.27800745651
103969,9443.929653969904
90158,14761.135778547445
107712,14385.442768902258
102518,11363.020953358382
91367,29321.546473038943
78764,15522.87856060606
87411,12557.042615536087
80790,29161.3
97848,16344.696991341993
97985,6028.603333333333
99323,7406.829301676526
96854,12573.153796237244
103917,6573.885041666666
86223,7997.188342765039
101812,8867.162181512847
102098,10339.22
93414,11524.854642857143
86794,9876.815747572815
81508,29230.86864982384
105781,18732.4
103758,9008.529273746102
100877,13324.405919654295
83075,16155.481111358687
100303,13119.1
85269,15614.380771676862
95693,18850.36216682937
85891,15754.651548943271
85991,9535.034160194331
89378,10937.116093809642
79718,11506.842011023311
96415,12197.560244767614
87510,11089.54224752482
95579,15820.926031746034
96453,13151.682147435897
80182,30386.561191558485
103363,9458.097
76430,19643.455785714286
86302,8061.2573180719655
78876,13413.880969065656
106740,10894.289449306867
101855,12264.593977079388
78987,30112.513384023172
100155,15360.110743899117
76069,29658.44342864667
79889,18888.668214285713
104035,20591.1
102533,7663.445
85374,14164.509188477097
82210,24795.247624679752
81145,12903.160370853433
99738,13715.645
98201,32447.727081500678
88630,8409.297855716648
94084,24732.675
79771,21680.613805555553
91057,40124.59
92492,17167.245472425657
103600,15613.545
105315,30663.901
106151,19736.42712033798
87426,6480.511161679935
85249,10556.530204424862
77379,7066.17
76190,11759.896808691756
89820,30718.764144343095
92650,27902.535
82906,17523.337060051515
104766,16543.970518418566
104673,18574.86404105934
103734,6549.189661321022
87652,12831.393714826838
107399,15965.575115544278
97222,17683.797727011493
100614,9185.078115717186
95807,31085.655
88084,13601.273449562908
97997,14439.804167150742
83321,14909.630692461145
83002,14681.769768737982
103995,9733.972615438974
102305,6991.4340740740745
97774,23064.71
87737,12043.230249999999
102191,15499.510385484053
78470,21123.532663176164
81787,21547.036144144146
90975,34696.16166414725
76598,20748.28548110306
88308,10622.813102451195
105997,11533.74876656859
97095,19709.37671602858
100555,9053.680522584033
106628,22812.146818181816
84638,5811.468296428572
106752,23406.243596300363
88072,15913.050426340162
86734,12170.923298387097
105842,23620.72202705628
102037,17031.96
96623,11202.139724384617
80943,13488.161796820825
107882,10395.715660646068
96069,10436.682720186138
86796,18943.869674603175
83234,14709.357605861416
85044,11753.659687264604
76183,28676.063075092294
102124,9163.743076923078
105963,11393.740131602823
108127,12628.417556170189
76435,57578.321633986925
89809,23268.8570370348
98129,11687.715
95632,25518.959657571893
77264,21113.622611069004
102849,6081.075
106860,14749.707592310437
90177,10696.125320261437
104336,12645.775
91068,19723.000587080995
85416,9821.839745229154
92720,18620.520730158732
105257,10479.886861829147
94524,15195.266962379517
87069,16049.012333333334
79026,15066.46075462963
100533,10746.013057856806
107396,7226.830140209098
77220,11514.194819209391
76863,11766.630102765936
89441,9072.226333333334
86301,18257.21775899832
82808,17172.54660471637
106681,13295.99369437669
100673,11637.506580604912
87115,9731.4996470906
84819,9980.145889985015
99889,12036.18
100435,6313.82
91329,16214.049232323232
105897,11493.557808058602
94788,20894.666647239876
96403,18310.150800049014
105780,25184.45144239994
81290,19122.611666666668
91689,17235.055300324675
93660,49621.726779833014
84018,15181.22125
79166,20033.154714682503
99850,13893.257344255113
89900,15550.481687727002
76628,26263.01833333333
99136,10734.49
89388,12908.463032051282
86441,16168.038763544899
100362,7911.312730109729
99493,10563.736869785816
108082,13753.071822903416
94759,21815.14683450777
91954,27250.895
90378,16042.391419642856
86126,20580.3225
92990,17342.661250655736
80507,18477.98575490196
105394,24725.465433825335
80679,11048.086746979203
94014,21296.326663461536
78092,27695.787683808307
92725,9904.471666666668
104609,5881.9
89940,19592.8018354411
84337,16219.751127180327
80392,19011.99996549981
90992,47668.95
88342,9804.601716508403
83193,8289.438184645585
83080,26300.315
87197,16400.991552024334
106043,9117.222102614147
81316,12936.993324773783
105197,42306.93
86103,11612.79052704517
107819,41885.270837447926
94911,16866.640409690146
76597,33061.632420109134
96614,8840.93049712706
102197,5979.385
104617,7245.352607142857
101445,9346.431919642857
94521,55507.74156162464
107290,16661.355
93099,24812.13294117647
82179,38821.827840909085
96268,26867.688034336494
83202,16312.593728420567
101568,7123.035
89145,7899.303688124562
82718,6904.244629528477
84595,16544.252464344954
86633,12534.006836186347
91925,29744.315
100357,7932.98
93684,16757.323699335084
106465,44887.17333333333
84631,15861.804298687424
97796,10568.081743056584
82836,11210.066231470748
81314,55995.98741271321
96868,19446.121797614625
94329,20212.84
85728,6753.51657124126
78259,10234.965
107084,21567.938010609374
96134,9086.303639111118
81583,26957.347178364354
104264,16544.501852576956
86202,11354.874368503688
102867,8238.439011563687
83461,12273.033682858619
77589,15435.410023495604
94394,16733.490436507935
87588,10126.544285714286
98769,12631.25
76735,21370.382326537674
105592,12617.825437992562
95260,17508.20306819762
82699,8064.99163432675
95827,27658.45166666667
89294,10028.180666666667
90853,14062.478726571508
86522,9679.614478407557
80958,29163.101000000002
94038,31070.736534316027
88512,8148.110209269117
80219,10237.306826923077
86063,3343.4914285714285
87724,7707.6813563533415
88835,13214.873582108232
105687,16793.761312190392
83567,11309.998797563321
106584,21827.476687500424
98492,6450.515742248419
94494,19678.98159090909
89061,6280.733020918367
103125,11979.324537570781
103883,12125.793226261465
80430,10502.51125
95544,30103.93033260743
105136,56098.979375
105560,8794.357063492063
108397,26866.931655180197
82236,45866.44341740764
89477,16517.547980389776
98106,6642.9286392680915
85996,6122.375
103439,14316.128505368311
90831,7556.863143491435
100746,13264.415638046497
81518,11861.403125
98610,9841.32375
100644,14116.213333333335
105486,13811.793236721984
79765,15968.12543949307
107609,10183.893139715476
85407,13315.947790716376
81527,24731.760221941684
80955,34432.53
79400,21846.28167997199
101238,9664.036433624962
87024,18881.24107226469
88662,9698.638077105923
107983,21746.770026126764
93662,29596.63
81557,26727.26708429826
94520,16307.195263983476
97010,14443.388417204951
77628,31078.56527424597
89561,14463.096320196055
104218,16032.417255202075
99839,9070.415921696223
87279,10870.909655903159
93760,19705.5465
89551,7565.87446907405
82714,17015.94312972136
98166,19798.108324302157
83812,10414.695722688954
102617,7113.738620540322
76869,16567.909081706373
103735,17433.32473611111
94201,21869.677666666666
107893,17379.52629128959
78651,12178.723744217688
85246,13318.892645588874
81194,25237.310476221846
81133,34053.962999999996
95611,32497.46794414452
93004,15077.270760673757
81826,42020.86376082251
100157,12920.157248010708
103768,12980.335
93350,16818.46928787879
76901,22366.298554857876
88742,11141.02616371205
102866,10617.89995600414
76438,28049.040118478883
86105,10060.830637458932
107506,24541.62305593665
108520,8511.562901931402
106613,10698.506265161192
94164,41295.58097715881
100964,10872.71377145588
92769,12622.63680952381
82221,10935.575674305688
98686,24935.132344136167
79762,19238.286679573004
84645,19320.72548167473
107656,18748.135
97538,16663.489619141208
99552,27944.221784678586
102157,10895.222363610037
80935,10732.580237938506
100578,11392.198648926998
94686,25743.64514473684
93268,46202.35
91842,24093.215
95609,33221.06630790486
91576,21013.0075
93139,46510.01
101030,7992.523991219966
80172,39502.3725
106262,16191.285148376166
101562,9556.527857142857
102273,3308.972916666666
87102,5284.334365079366
78491,18410.307665584416
90631,7793.0904538530785
94672,20861.78587949882
77261,54742.97
80434,20337.1340256441
86840,8771.518019078963
95011,25196.56283006536
90870,13025.976648351649
97999,10367.92104869089
77016,45139.166891673136
96931,19193.169944577214
85215,9264.7315
105268,16969.99847955779
99519,6515.5392586391945
104056,18053.965852454538
91117,54377.894600213214
107099,22860.457766233765
80475,11384.664975178963
76216,36667.00666666667
93207,26019.553914335662
105166,9438.460681818182
107209,18384.143574243222
100109,9554.708860861361
87232,13525.288482142856
102624,12078.047194194467
81948,9388.78883227332
93625,48036.22643759297
90334,9408.638095238095
79878,13356.586271885524
105653,19140.90026984127
108014,13070.405754783384
105491,22953.99291666667
87064,14306.891146922184
106773,16847.80348896557
93489,14144.66
89490,21637.705994557935
100771,13622.35421570324
100803,11968.849484003093
92144,15613.460560515874
88632,10809.783666187628
78778,16558.695724573947
99308,10578.185332341269
77161,14073.540912698412
97501,9617.653912834528
100933,10920.083417686024
77489,28556.085
84309,10869.482051120447
108040,6358.84
97159,17537.491185035844
95779,15473.762088143863
89650,14483.072956140351
80999,5558.54
91887,22608.98216666667
79753,29858.205
84669,14882.69455226608
76401,12489.959675324675
90299,22210.15268915344
80820,12163.275105723867
80744,34636.865526015135
96151,10083.025010798325
101368,10246.903744985339
106886,25050.910912698415
90590,13870.538112411292
102988,10996.192307692307
96155,14223.920139517346
98069,22466.20559221955
99349,22596.214343587082
105341,6919.536426190328
97054,10958.392936174127
80210,23639.04718207308
105334,15466.545269361406
88495,18934.38894179894
101578,16430.58247798103
103240,7380.246788083747
84979,10547.63586589831
88799,13169.49099418383
83073,9035.13260212978
107288,10440.371039798252
102097,11542.041666666664
99042,9845.83107142857
87242,11787.723016376893
77310,23562.946106215186
87982,19599.045337877586
95506,13877.355
106574,16395.862163561076
80962,47889.78493735906
102168,6571.685393518519
102528,7161.766310810811
99307,12848.6075
89354,13139.33883234333
96717,9622.505466663784
99267,19627.557559714794
84588,9818.429507255314
88920,8035.50382686484
101122,13635.412917486816
100916,10000.120746267781
90206,13624.599252507855
100314,9961.201219474538
91528,38134.818912878785
82508,8085.181342298975
