carID,price
88926,14779.951511307412
87871,10501.923916906357
97970,6806.716635874648
98044,7951.434863834423
90277,9926.13
85647,12955.715595116199
107447,17486.894582245826
79418,8335.451412280703
80383,27654.506639283954
79894,17263.003086935296
105875,7005.430362578878
86032,11581.005375869367
104423,15435.587151065707
78437,14139.918333333335
79480,18091.741588863
89973,7069.190019478846
94007,28035.43596509375
93952,15002.285895744919
84548,3443.9085714285716
97885,11401.994309522677
86571,10203.890370355048
77839,36461.715
102201,7397.950711927881
98731,8323.33733731947
82395,16788.993086460603
76816,32799.03282333817
97956,8247.155
86012,13573.92445138889
106393,21482.484189212842
81832,28130.66
82787,19577.32780952381
103974,6603.841318495101
100725,10095.273333333334
86552,7116.183535294791
80174,12901.556041666665
99189,14512.918158826209
102543,13282.068226836696
98518,14540.204533375294
100334,9386.859212598425
92673,19153.975683166984
88008,11880.820948274242
105207,25275.810698592748
106462,23560.98
106106,15682.2285090261
79705,19784.488125
108193,17608.695131423403
89668,8757.566933710174
86435,11944.486965370632
101281,11840.454951424908
104753,27649.53083333333
79004,16991.958206788502
89732,3081.615
89201,12981.938534940258
87282,13124.446752658703
101589,9851.358501988174
87352,11490.587093417542
103388,9766.358294375132
93619,16846.994208335207
101941,6745.515
106533,13652.266025138302
90018,23943.53971475088
101265,16484.998391039757
104255,22095.65388888889
80093,26611.862114387477
82433,8081.809152777777
77254,12732.41200980392
106400,32479.928630887265
79847,10627.345
95735,30240.67354876037
106733,21023.594801836833
76318,19252.611263463175
95966,15083.775
101690,10048.4475
82845,15948.835697754143
96266,25414.494711175466
104175,27569.637666884333
97347,14324.017673167433
92730,49703.50800036868
84738,8992.455506969203
102596,6597.279092402307
78356,30087.00798809447
94062,31061.345265901662
101662,7436.541500000001
81715,29012.24465130555
103046,11612.791571965634
108133,6751.7412625418065
96302,13667.801728354982
83859,23502.36
104815,16872.428505392156
95903,27988.70648408823
79683,11075.84464486208
88888,20579.9125
80529,27354.326914787223
81898,74487.625
83435,10056.869734458125
80448,14208.957257575757
79241,32238.05
76056,19855.13582849906
76342,16533.841462455763
98238,9420.899225146199
85878,8436.003126655029
102846,16176.09
90215,4972.01
79635,57813.17032958817
77561,16429.986565133233
101151,12899.42180105782
93594,26555.765833333335
78703,35945.41680555556
87596,7370.8251190476185
92572,19172.528876416687
90757,8642.829108907157
95881,19032.304722222223
98008,13002.133333333333
84805,9059.233
100888,10545.27383012057
82504,16166.539539416692
82177,15837.861726780457
89472,33858.02368921249
82301,15698.844300463865
106483,8762.767322589882
79808,13367.58435918493
83412,16753.8301823864
89386,19559.15302700233
89889,21169.374461307336
108249,16893.444607843136
98252,9047.92117917811
83525,9858.674149896928
102595,10354.44846153846
94255,10914.833083791209
91259,25624.915
99539,7028.881160714286
97379,29225.04
104452,26754.80428859616
88479,11244.549549064097
95424,32921.595
94732,40517.145
89025,10183.015539339323
89497,40546.736666666664
92405,15619.925
95346,16424.27823214269
91337,17378.58284782609
97739,14162.959946994444
81087,13349.759955357144
80661,10565.382727272727
105537,12604.563288861726
81073,27773.23051630059
102770,9682.356926649292
99299,9704.646333534938
77528,18039.164784693014
95278,31549.245
106536,17259.11
79421,15153.772899610134
105026,23561.44049409835
97887,11220.104669590644
106163,18052.14254746377
103242,11633.757281746031
103098,8375.68
76195,15767.81187381192
103418,11869.823043853621
102091,12407.582440678763
102341,7666.125
100315,20838.83543375682
100377,7612.536384047991
78857,22986.769678921122
93748,29570.37054018615
107891,9747.144304218287
77063,25642.72333333333
86916,8748.973265167924
108347,9947.555768910745
94475,18542.175
100383,11828.622488430221
80618,34048.59399886175
98926,10259.59986227216
77228,15371.088194444445
106915,15056.922944320198
92594,11760.653988095239
80745,34202.5301369863
78361,9894.578220233021
95725,26629.283753837895
105171,7456.397946568153
87007,9786.185642352792
104121,16278.102112220602
92877,15166.481075502841
108335,45228.03803449517
101357,14072.798515822653
89325,9822.864900241912
103144,8261.495
101413,6572.859
85182,12500.434444675258
84097,17950.17446849419
101970,5527.470122408056
98315,5133.555
89048,10697.237776675393
106141,9324.826292296357
87105,16964.362437618594
88472,15666.516134051337
93361,15988.483333333335
87040,7839.614180672269
99831,11605.711760662765
95677,13441.399345388692
89770,6617.210882928475
77371,27298.015814949864
107143,17996.501984452592
100271,12278.27519575993
83905,11552.759203047432
101531,14657.923517463687
90617,8359.849729985166
83895,18895.832
89453,13883.967464136564
106012,21258.32954969986
76381,19401.425338525554
106986,15898.330043921054
84143,12807.606429158917
91665,47232.041495933285
81350,13758.148345582389
80422,14141.76
84794,6152.2458385311975
81156,30791.67181644248
77082,34709.08795454545
97356,9589.213910650084
82730,17112.332974941724
99244,9965.734999999999
85538,15250.262218137255
101585,11225.953793517398
90288,9564.025625498112
98799,2979.83
93547,21103.538086909753
85142,9774.203086599759
82012,32532.784377971442
89654,15821.02628467682
102304,13397.715834833181
79288,42537.276152472536
77400,11094.663967105262
98597,5988.7445644524405
103156,9089.873195488723
95446,26383.01
97036,9165.535293438445
101401,8435.090525104462
80817,10357.737777472526
84078,6951.866481046767
95390,28283.3962037037
79883,23055.687492844947
104059,12643.567689267744
103041,11446.612511922545
81651,13953.972647058825
100432,11027.599305527554
84933,15309.551583333332
81600,19809.85
78379,7853.597625402676
90816,7618.810414144624
107414,9352.274559933494
105633,20434.481489923972
99508,7490.796656746031
100874,7887.687451402823
104208,17650.327569553818
84774,12410.003441849816
96518,13668.379378606449
91543,23157.838381683094
107146,19611.97385781187
94426,20489.92
99059,9807.472335281569
96640,7850.953583710432
81277,9853.295
102409,13075.995
104800,13946.079622227297
107498,19786.178021980726
90942,46212.144
80202,26088.4375
76794,16539.77548076923
88973,14419.647603021976
91958,61277.670999999995
80562,20061.04768198468
103486,9890.09
95237,15044.6375
105569,16160.873963061335
106560,26069.786936036795
107977,12956.203809523811
90076,16473.060995224296
93050,16384.55937775683
80609,28588.886368987434
88557,15847.28492701062
90894,19335.22378282886
83669,8890.20125
78849,15938.788806335679
101275,7616.81875
91858,7695.59
96243,14655.465
106227,25400.437177712054
105300,17206.566409197607
93065,41083.6
78002,11966.553333333335
82500,13642.646702702612
78204,8285.763020833332
107851,8465.91075020931
86217,6987.658931121561
82662,7449.517569614699
93324,34148.59376754386
79680,12544.915770249414
104920,22897.177525338182
96735,12274.37477305549
89992,7629.560435348852
106961,25689.301340450063
80078,16526.259052044643
101429,10314.30129994017
95551,19709.057683147785
79937,54841.544727919514
80680,19411.24775
99448,11661.52080608607
93909,32722.81599323593
96888,9722.31942992809
104584,12794.07592686349
107289,21293.88385771062
84126,16114.516318660086
101282,12073.04804970125
92474,21532.74782511761
88871,15810.38402347506
107177,16799.69176630435
106026,15335.634038120486
96937,12152.415937988078
83543,6649.240991484828
81094,18709.43969898617
77503,21511.720381946707
85351,6059.148564857656
96000,15007.142329440347
87374,15780.711455903705
86394,20526.635
108364,12913.819016829402
91441,30017.165
97039,19042.271753575526
106685,10909.92476302417
95631,16714.363362356027
101883,8812.406257976756
78238,11801.1205
97508,8750.697015726148
98441,12429.150462271062
80066,25270.877601567485
79095,33020.91
80007,15215.116666666667
100219,8412.396518977603
82511,9889.937326274478
89270,15305.808479595336
88713,9964.84944898531
100353,11922.279798192712
102841,4485.982571428572
90117,14208.665964479307
81549,49932.378545101164
82350,25932.579095588233
76546,34791.89013636364
81013,19145.501666666667
91240,16117.005519749737
91542,21132.195006471113
104518,13347.92342913446
93537,44809.59
94372,25702.37
104419,20367.481043414187
97636,13887.715
96288,21365.96963023823
78717,10249.40273529125
105610,20523.437069892472
97754,17667.456812926743
81458,12660.380835697146
86931,18275.3478285876
90713,21743.68734528003
90909,30435.64381512605
77251,39109.46736842105
95081,10659.024141414142
95560,14658.906786968355
93288,18255.369723145075
105036,13331.392031617881
108490,10155.888908031118
96935,21403.706666666665
89373,13389.30252528091
98010,8934.449866438697
104699,21424.712845238093
86692,7820.185679899458
85024,7539.215934539052
79086,31600.392265625
89939,12900.132175105968
79098,19585.908031735267
86141,17376.114276784236
105462,29926.06383527229
92870,32508.898293290044
92163,22712.257540225237
87481,16257.427939584777
83276,9709.003384001122
79356,24911.41770833333
103602,11790.24829079815
88460,10200.822006451575
100934,7556.5012157590445
96659,6611.059169384058
83204,9149.10733877345
104621,19331.82646030966
84110,11779.456516244454
99265,12091.799813186813
79574,13973.60672695628
78186,10534.228391025641
87005,14202.907931144564
104043,15591.962306892954
81574,32196.88295028502
104091,10682.736833270224
77759,27275.2752248401
78181,10219.464404761906
96169,10765.120476190476
98267,19638.45642222222
97837,12913.664648735878
80133,17853.716666666667
98571,10015.068531463343
88628,20568.529375
78622,14815.243571428573
88678,10971.42543504239
87278,15603.248676429253
86963,9883.366188148713
100350,9945.269918919672
78771,19867.697833333335
95935,17639.07628569334
107590,13515.573715447155
84458,14188.953057043287
85656,9177.677170278599
81611,3633.465
92638,21329.061177464933
87478,7833.3243077020925
98407,4486.425
95581,9795.63
100645,12797.38331081553
97184,6918.491435060364
84473,14726.17530516499
88951,7235.823253615346
100836,10498.31842105263
91338,69155.155
94112,14099.09
89882,17835.548898719342
97097,7555.892623005698
99151,11429.32619047619
99607,9167.492289453321
78931,17145.205494542894
97805,6835.924184138436
97477,13630.514009541224
87819,18186.246250000004
76361,19106.72333333333
99201,28805.54559923505
103410,11111.473059796837
108436,14498.383333333335
105558,18658.91394473534
88025,7942.770511904761
101944,8046.3107585742
80786,20060.008472222224
84001,14443.975391686263
78304,21678.104401500368
100501,14982.424461881581
99693,7523.919545449681
94557,20563.212
82152,24897.672430363767
92039,36778.72823847156
83177,15179.482572351488
90726,8864.503169257665
82879,13947.324308633919
87378,15519.757719796278
91699,15282.531350329898
85500,18343.45302380952
97050,11951.092092007142
88754,6248.155
79069,34396.82839285714
89329,17513.830695809742
102605,10991.38296082298
93090,18101.482146733862
108403,16505.658132233933
91391,19087.75404102232
80964,21398.72657142857
89444,23159.48166666667
84092,11755.794440009944
100617,10349.382923788595
107962,19128.480680351473
106640,7244.716475037258
95123,12557.005416666665
99114,5930.3026799034305
94461,22292.060250913146
88654,15336.240014773652
80421,20287.662500000002
78113,19854.367385850128
100558,7157.993957671959
78873,26690.513181818184
85480,10248.088121119456
103902,10571.30791136122
104816,20955.41082394068
89039,15062.351888888888
95169,16074.258948043496
93971,19511.065833333334
84450,21149.24845555448
80824,29694.828404658634
92545,15796.587266304348
89226,6358.359090422386
93873,20599.666924450583
85871,16172.268021598655
86343,10563.293410714285
93634,38085.92
106942,9206.833
82535,10776.733824260034
92259,18125.012397871284
88794,13370.709175487027
77385,37109.754714285715
76996,5242.715
102708,8662.003660112498
81359,14772.124829937735
90486,3434.06
100200,8202.971666666668
87970,13085.010816869299
107512,11130.811124265194
79078,27909.512235994396
108477,14924.74419261049
80312,31149.172116579073
82208,8693.988391676308
100695,12497.878828049763
99506,9647.941700893287
85773,16230.123619047617
101887,13179.81
90129,10817.008004685467
84730,9474.76
107601,23212.068410515258
89592,6294.12411777696
84844,13122.100823913242
96938,16977.86803398352
84981,15974.818215643312
100698,13125.237705266954
103306,15616.803236713933
107175,24105.212896427543
95411,31625.047360299424
101169,13990.373773473872
99407,17978.576228070175
78248,12705.703397435898
79031,19624.80886363636
91040,19107.396873172514
76464,11625.365451775451
102813,8254.751836734695
86811,21687.29166666667
81191,28868.724977508704
78202,31788.836955317576
82471,12459.571234808867
103920,7263.73
79904,25349.11563641944
95670,30290.94433625134
89931,10397.22059748919
92605,40453.7275
85695,19273.27945278995
98750,9586.505666666666
101284,10570.672489177488
91932,18777.62362543405
98623,10288.7975
82499,10875.319533678321
93193,25785.92459259259
106110,16257.042601052117
78500,26800.25
89447,16516.698949978425
103373,18015.744720506453
87872,9697.11469963866
99425,14921.286696091422
96552,5733.027976190476
105787,11725.079377350761
82567,13471.277529487614
102894,7717.091111111113
77641,11448.82
100827,12538.292014036724
97712,15901.294391669606
95197,32067.512500000004
102993,12073.618049220338
94855,32946.3146757467
81534,16567.14555805929
95133,13921.8725
107468,5606.69355263158
86402,13743.9752541147
102666,11288.722165616793
92984,22693.94
93891,11646.89
94312,15664.396410030455
91959,40995.55
91802,27100.491472222217
108175,15579.520231338116
78293,30522.18018003588
104991,9113.98670296828
104302,9965.111480304482
79807,15239.29125
87167,14280.600645483946
78620,22280.59786664387
81174,26450.682576135663
83125,8706.937060966811
103123,10825.15452623294
94065,19514.728125
78480,15847.347321969697
98280,8890.361385024758
83415,7771.23178446712
92297,105405.79
100221,11269.029791241386
78829,15215.62
93418,20345.000032107575
83424,11127.680766090043
101749,6484.4477906976745
103456,9392.03
88503,10752.849313237823
84931,16463.811738441935
107552,21955.3
108037,11662.731166666666
94539,19596.345
83697,8217.065153326932
87455,17765.696598657225
103044,7870.554689895028
104852,22600.806285714283
93437,39710.465
92885,15491.381269349848
80922,18531.730657490447
102886,8358.630244888831
104586,16508.68727448431
81164,13646.42923719482
106074,16565.199184239755
87617,17255.280253246754
84513,13952.211155288622
96743,13316.583489123168
81209,15438.852197685484
95463,12338.901209273185
95457,18727.06
101606,11968.550220226647
97485,29714.22772180957
91916,24194.861106245364
91629,42298.60578947368
84215,13048.736759030604
108190,9781.328392857144
88314,19357.14
104526,17742.733709392774
82467,10872.653807453418
91827,29775.01952380952
77885,60049.01075066138
83459,8703.715907738097
98375,17718.89245515032
101233,11107.76302223277
97186,10040.029847345833
95520,18372.555833333332
95216,40900.16
100878,5123.47
80031,29258.739862836464
106134,26860.825254644962
103526,7321.338000000001
104018,45288.20123624956
83920,9699.40165082553
88245,9520.087131565444
86248,8400.032364004344
86315,14642.643735702606
108157,32008.164376921668
102814,8815.865
84371,12845.294886241085
95270,14699.4625
107670,19801.317889031616
78745,14395.667291666665
88772,11613.277702781614
82335,17722.75832875068
100049,9688.258833333333
84953,6941.130469708488
98948,19075.75258191263
95952,35650.485
93638,23734.12666666667
91164,32142.53985119048
87627,19289.08500404533
89209,14591.883259640506
94140,19448.703059344727
86567,9773.213622995772
81451,20641.425
94658,27336.741976284586
103969,9263.113176574749
90158,14773.789448885036
107712,14537.004722222222
102518,11502.147439187647
91367,29244.721064244768
78764,16493.937833333333
87411,13118.379496273712
80790,28414.62
97848,15516.67828909537
97985,6099.056512019231
99323,7539.392968253969
96854,12313.49413809907
103917,6638.914682539683
86223,7947.574108859785
101812,9185.929546098363
102098,10349.5825
93414,11460.085
86794,9920.69302095574
81508,29166.18921057764
105781,19275.23
103758,9187.912171476135
100877,12966.288946531105
83075,16353.341734369444
100303,12765.875
85269,15375.654995303086
95693,18724.404797554667
85891,15647.503461538463
85991,9573.929973023205
89378,11300.168923947589
79718,11357.758678659062
96415,12441.321901709425
87510,11422.503001952375
95579,16176.449214285716
96453,13444.571429149391
80182,30942.641006966736
103363,9613.285
76430,20391.251807692308
86302,8053.395463659148
78876,11971.86363170163
106740,10964.664162434656
101855,11724.541969503132
78987,28788.141012279106
100155,15367.173801989331
76069,29448.5479903774
79889,19316.582222222223
104035,20318.265714285713
102533,7376.59
85374,14348.576636494825
82210,25105.68797698233
81145,13118.314933596239
99738,12912.286666666667
98201,34503.9443933263
88630,8651.167921597253
94084,25736.795
79771,21665.4375
91057,40371.495
92492,16938.38332338508
103600,15351.698656126482
105315,30434.67
106151,18629.54081008243
87426,6397.751142294861
85249,10544.24800535697
77379,6983.135
76190,11659.639918795943
89820,31889.952779414627
92650,27826.167999999998
82906,17593.574476309073
104766,16990.549758512145
104673,18286.488517016795
103734,6600.259269568609
87652,13892.321666666667
107399,15515.593374801418
97222,17831.28530242443
100614,9335.543756975989
95807,29775.01952380952
88084,14009.526883170369
97997,14574.5324495782
83321,14895.578870641182
83002,15186.810213488738
103995,9658.903594120864
102305,7288.562083333334
97774,22878.34
87737,12087.575625
102191,15452.225969054536
78470,21784.08554400209
81787,20898.38
90975,34364.93213425479
76598,20751.662356461235
88308,10592.813271708672
105997,12280.793160657557
97095,19314.696336331308
100555,9310.23
106628,22721.74566924304
84638,5948.954217035794
106752,22858.825055327514
88072,15658.555160429889
86734,12192.547282146574
105842,23246.02439456445
102037,17252.70857142857
96623,11341.152699512033
80943,12910.784409313726
107882,10415.625078208652
96069,10723.528306003009
86796,18976.158397988504
83234,14065.099705128207
85044,11918.522565399973
76183,28670.13721104909
102124,9427.77519047619
105963,11579.694583694552
108127,12308.883603602642
76435,57995.08010185185
89809,23719.61488461538
98129,11859.800528571428
95632,25774.919773518108
77264,20902.239751194673
102849,5886.661545454545
106860,14762.768558699023
90177,10306.086799242425
104336,12654.629210526315
91068,19999.45239788657
85416,9710.516872624801
92720,18386.34
105257,10491.059652725691
94524,15098.608336276868
87069,15266.207813036637
79026,15332.475689573528
100533,10494.41947052741
107396,7241.634715428875
77220,11461.299684648686
76863,11659.252863930662
89441,8885.26508898509
86301,18615.203400244758
82808,17033.493980939944
106681,13175.014406295815
100673,11531.069062099104
87115,9534.085118046281
84819,9720.733860446413
99889,12149.6825
100435,5743.16
91329,16600.941967520837
105897,11571.886493959359
94788,21123.73668159667
96403,18420.38477549032
105780,25341.034626702534
81290,19934.5
91689,16628.030476190477
93660,49149.08660885198
84018,14800.28275195993
79166,19872.1437889537
99850,14140.361826779588
89900,15737.845304461356
76628,26489.342892230576
99136,10793.505
89388,13282.562367616256
86441,16174.060285464662
100362,7946.243501086278
99493,10559.619518669122
108082,13592.589326449135
94759,22057.086714072946
91954,27035.74
90378,16149.940555493462
86126,20353.383452380953
92990,17159.89190033832
80507,18307.128623449054
105394,24008.474264492597
80679,10908.748499140507
94014,19942.205
78092,27495.12102395853
92725,9756.228956349205
104609,6134.594904150197
89940,19899.46506099456
84337,15513.28341652757
80392,18587.705186284587
90992,47307.62666666666
88342,9603.742244588746
83193,8250.393334503297
83080,26445.995714285713
87197,16546.95967879512
106043,9172.26299820441
81316,13168.481153846154
105197,41167.915
86103,11651.577268863157
107819,42397.618295919514
94911,17223.80897043116
76597,33022.495896204244
96614,8552.064169033205
102197,7110.135
104617,7326.941785714285
101445,9278.845
94521,56006.31685185185
107290,16686.835
93099,25116.095
82179,38963.948333333334
96268,27650.231479855953
83202,16515.022370888033
101568,7096.21
89145,7991.993219625712
82718,6812.82191941694
84595,17107.695215773812
86633,12561.231074354113
91925,29812.57541666667
100357,7911.5
93684,17466.041057793376
106465,43755.48886782851
84631,16146.997794232911
97796,10762.516542708936
82836,11190.66244085551
81314,55602.65982101115
96868,19432.02348099409
94329,19772.50312184874
85728,6944.864887626263
78259,11978.219053030303
107084,21108.596031339355
96134,9514.992124957624
81583,28230.278411165975
104264,16514.165524259744
86202,11202.149898439075
102867,7747.098561340668
83461,12149.693105280236
77589,15121.394916877767
94394,16481.646666666664
87588,10286.095527360065
98769,12689.622708333332
76735,21427.48586705809
105592,12492.705742965669
95260,17749.55129861261
82699,8097.825611402191
95827,27178.9667037037
89294,10159.72
90853,13853.64471330572
86522,9940.703660714284
80958,29466.37
94038,32634.452880266203
88512,8207.43666783663
80219,10585.456893162393
86063,3282.74
87724,7869.587725591242
88835,13765.18952050598
105687,17425.497523244034
83567,11314.060883283446
106584,21927.848857894536
98492,6458.716268776609
94494,19982.14
89061,6434.840937343359
103125,11944.164683369927
103883,12031.299464668622
80430,10999.44585137085
95544,31215.99531155266
105136,56187.44
105560,8741.57
108397,27376.750842563564
82236,46147.02383348706
89477,15642.75929480667
98106,6328.534166666667
85996,6187.880227272727
103439,14208.815934963677
90831,7676.995021533846
100746,12978.712166182388
81518,11779.176544715448
98610,9687.391169590644
100644,13917.482469298244
105486,13837.202316374036
79765,15693.261401709698
107609,10182.913276750258
85407,12743.987666656456
81527,24536.29970542894
80955,35428.715
79400,22067.214936974793
101238,9404.742698824433
87024,18194.314830221363
88662,9910.544730759684
107983,21732.87967724511
93662,27913.928703703703
81557,26980.277093515433
94520,17141.704066516646
97010,14540.705499556465
77628,30580.024645290538
89561,14393.896512286989
104218,16208.677671905567
99839,9011.438772222224
87279,10900.320762550295
93760,19801.233722222223
89551,7523.283369772329
82714,17438.465007081846
98166,20247.830474521805
83812,10598.206120419996
102617,7011.698871794872
76869,16809.086997655122
103735,16796.248360351685
94201,21870.381428256347
107893,17380.26141337659
78651,12272.007722222223
85246,16093.929414414415
81194,25401.0849721479
81133,33866.29923076923
95611,32340.763509714077
93004,16122.4970479905
81826,41658.368125
100157,13028.876211671392
103768,13360.805738636365
93350,17270.892816163007
76901,22224.820500369384
88742,11398.603752119154
102866,10350.115294117644
76438,28259.594297205644
86105,9990.380403726862
107506,23422.326136211537
108520,8556.43474334665
106613,10608.604182893494
94164,41660.41
100964,10590.62713886089
92769,12259.774289215688
82221,10868.170012650811
98686,25307.509071901088
79762,19502.315313674568
84645,20048.1263202879
107656,19251.96519047619
97538,17371.08448650705
99552,25889.32642857143
102157,10742.500218421672
80935,10562.571858007803
100578,11514.412873115083
94686,25392.503948387053
93268,43516.96
91842,23911.9
95609,34203.69282792613
91576,20608.030564516128
93139,45811.15
101030,7842.300968309017
80172,40049.535
106262,16283.446376729127
101562,9401.725666666667
102273,2385.175
87102,5275.905749299721
78491,18100.844755747956
90631,7677.338612196572
94672,20936.214232142855
77261,54598.83
80434,20096.75634519856
86840,8942.520877794337
95011,25197.654972222223
90870,14032.73058580858
97999,10242.02374230004
77016,44777.56178571429
96931,19499.677077445886
85215,8810.760058029784
105268,16822.130075841258
99519,6554.622194942382
104056,17802.265632490427
91117,55341.84567770988
107099,24057.51970366145
80475,11494.94101554577
76216,36992.71285714286
93207,26242.00887022103
105166,9505.814142857143
107209,18440.36086388134
100109,11752.892891428904
87232,14250.84409537734
102624,11709.058306685525
81948,9310.917777777777
93625,47498.99261583012
90334,9304.99375
79878,13358.818446342302
105653,19015.900454822957
108014,12941.219306946809
105491,22741.31825
87064,14246.784179128672
106773,17540.776415926273
93489,14099.221666666668
89490,21263.601837499264
100771,13099.144078968975
100803,11766.895886169797
92144,15916.28296223622
88632,10806.590003355715
78778,16620.602299376515
99308,10466.107659765463
77161,13973.980444862156
97501,9560.013190591018
100933,10911.39661403526
77489,29016.217
84309,11008.365584188954
108040,7480.66
97159,17720.63735897436
95779,15368.219804188797
89650,14259.83303736468
80999,7009.855
91887,22598.84
79753,28163.34
84669,15062.617067060948
76401,12126.473237518665
90299,21973.503063147393
80820,12253.652889097772
80744,35117.13358388098
96151,10573.756295540896
101368,10121.22983259932
106886,25100.07038925189
90590,13723.351017376186
102988,11528.989574231326
96155,15891.485372903153
98069,22735.27562620612
99349,22907.470606161096
105341,6835.822831760024
97054,11694.083723769216
80210,23833.36650992063
105334,15335.577445080322
88495,19349.572401556776
101578,17346.378367003366
103240,7610.786639530812
84979,10876.319455831768
88799,13448.004975958394
83073,9384.105625
107288,10430.238481721473
102097,11528.989574231326
99042,9886.07042857143
87242,11971.828751390527
77310,23354.387926554235
87982,20906.7445010248
95506,13750.588479262675
106574,16238.015
80962,47199.16912133241
102168,6765.755708420549
102528,7114.55678896104
99307,12486.233125
89354,13051.696369193676
96717,9853.872299305924
99267,19449.60438319006
84588,10170.21917389138
88920,8046.297500280251
101122,13949.344621400416
100916,10149.536758674238
90206,14066.120072663763
100314,10022.49397642452
91528,36263.7091864464
82508,8101.664208513224
