carID,price
106105,12429.18439513835
105213,9555.48168084549
102747,10393.220664888242
104958,15873.348697884867
96036,17570.248714151618
92310,22389.411358825702
100837,6464.052217698585
82858,11217.349657913815
90119,10515.961007727472
77304,21304.783764376043
89011,11339.894161716114
84623,16819.2520477492
99665,22587.389888909096
100592,9968.395757826693
82623,10797.560540852144
92035,18612.711449905477
84305,10630.911404881856
92903,6510.660902702793
93398,19017.881997764227
108067,18238.27364435485
85062,8794.276980082006
81727,38038.38883916569
95637,10240.613533937962
89690,8313.068986079019
83240,17900.326031155917
89711,9150.633014143832
96945,10490.370592614821
104924,22470.584706016663
79633,20276.55078223229
89582,4686.9778291871135
98080,7422.829174411055
85992,6786.9463211649845
86712,12865.68757278611
105767,12969.523018253225
100590,9143.663332073178
104574,15532.08945897461
97246,14319.699682308523
78141,17565.213017111993
91590,28381.56162542969
80767,13747.112590921926
100344,14600.975912165197
88987,20912.75898383637
96479,19377.02904750884
90598,8861.751636190196
83880,8219.367182787992
86802,14950.53667952647
103078,16274.214012835051
84736,9492.806222646876
84196,3312.044269964881
102062,9918.795293431316
90110,6126.049754597252
102907,11067.633533175864
81776,24325.320310269788
102431,6428.733744820942
80442,14208.903767676704
78656,28778.11565614526
78537,35646.95419566394
102511,9312.862259326204
93612,19784.77385584742
99284,8069.625023818204
96315,15929.65339432131
94305,49044.626926901605
100636,10951.509920796918
81816,15456.468563756847
100352,15906.451929135605
101476,10419.868665434722
93392,33775.329508498224
93995,22554.87279337497
94261,31193.054929063277
89117,15793.658309590925
86506,2509.919493563301
88456,6470.260998575244
84134,10730.46588331979
81088,11843.443866965303
103960,11168.291016729716
84925,13033.035593064526
97306,10199.809604946498
83752,7466.232230233249
100696,4147.882052117457
76472,11719.388799048113
101128,12159.316662175552
105932,14397.149629096628
86416,8545.23451141097
79616,27719.92747349829
83395,14797.204842869833
88734,11545.204528922104
106676,17777.685311578076
102442,10439.747388303103
88761,18152.97328125512
79708,27166.055329808394
96808,18772.798626424203
103755,9638.067920058693
86273,17920.55560848263
97635,28526.925951655117
80797,24943.29206038756
108000,18737.93312899125
95126,40274.11203464292
105187,32009.26375567662
81613,21616.587918193585
103906,6683.37234219921
105729,7846.229677223715
100637,15260.364949886376
82861,7613.302964469105
107823,15484.429746035217
85274,14824.543218194727
88926,14645.056652478688
87871,10779.832318189587
97970,6841.794625106528
98044,8241.11194111937
90277,8231.89896163503
85647,13001.206595039945
107447,17778.628553367907
79418,8250.166853326871
80383,27565.231340063383
79894,17449.044959743544
105875,7151.28607985159
86032,11459.442153781136
104423,15558.774077279642
78437,14122.716576158535
79480,18277.821769422393
89973,6864.76411165984
94007,27385.917219688068
93952,14656.636201241217
84548,3665.2304973374257
97885,11140.638846963646
86571,10195.193959839098
77839,36824.554634887376
102201,6420.473887103677
98731,8129.179059811003
82395,17211.309534361066
76816,32539.322910221308
97956,7870.036873397339
86012,13448.196056766032
106393,21509.388494021205
81832,27721.14037888415
82787,19471.93777114965
103974,6535.523156031577
100725,10400.550739567308
86552,7112.24145496568
80174,13561.27200755394
99189,14606.660429877353
102543,13141.39755434577
98518,14354.732379237159
100334,9119.111037675399
92673,19391.801646931315
88008,11918.117959352423
105207,24682.26093137299
106462,23336.252834345887
106106,15386.475464143547
79705,19201.586409859112
108193,17649.47942346664
89668,8239.063791073917
86435,12128.902795208505
101281,11623.262074580904
104753,27242.79141902228
79004,16867.140115312886
89732,3050.3113565896497
89201,13056.912733048386
87282,12919.959082985533
101589,9833.091264938366
87352,11505.282369516315
103388,9756.312941859602
93619,17363.393697212952
101941,6635.124396499261
106533,13622.681984838888
90018,23576.482513481475
101265,15762.042705240458
104255,22688.290146393403
80093,26519.123621149865
82433,7960.148417864526
77254,14979.99384270035
106400,32505.524988748184
79847,10090.469604600508
95735,29601.37620192134
106733,20846.10359953072
76318,19694.44447269233
95966,20164.748861313634
101690,10337.943362137716
82845,15960.240693398462
96266,23993.99036394005
104175,28059.248854549103
97347,14079.514445963916
92730,49070.391700722925
84738,9018.882707204057
102596,6351.921449635811
78356,30721.663738430987
94062,30898.425266995517
101662,7270.206078701923
81715,28825.00537587796
103046,12085.503797849306
108133,6926.377535347425
96302,13278.702147619755
83859,22819.759801931352
104815,17273.51934226379
95903,27423.64734309323
79683,10561.599399408153
88888,20186.600799333224
80529,26208.320423647434
81898,74764.28986283408
83435,9932.310433406215
80448,14122.579879541201
79241,32248.483294522146
76056,19921.521248196972
76342,16780.754746414343
98238,9521.438075120672
85878,8209.725008434407
102846,14785.055292136982
90215,4969.250549409365
79635,52882.92620460793
77561,17616.448736400063
101151,12920.079693741875
93594,26508.742478145174
78703,37008.55037969636
87596,7482.581568116801
92572,19374.75095040991
90757,8357.922279991499
95881,19492.808795920777
98008,12863.168560538616
84805,8752.006311449572
100888,10341.701929157314
82504,16058.015785455795
82177,15431.07904679373
89472,33410.280367765175
82301,16481.196334987235
106483,8824.40660095055
79808,13257.666133027422
83412,16756.397684161377
89386,18382.390000257885
89889,21102.204694201646
108249,17210.00525191101
98252,8831.825358063223
83525,9681.988119490095
102595,10307.481445916808
94255,11299.58885494425
91259,26671.23721801604
99539,6670.7782776747135
97379,26452.485256927706
104452,26100.949143887
88479,11206.537560328345
95424,29561.191901653467
94732,42393.15666690199
89025,10184.753970919888
89497,40297.70935263285
92405,15424.85113277302
95346,16373.586933739918
91337,17568.542849608806
97739,13673.830012847999
81087,13791.870010473705
80661,11047.22289834824
105537,12465.310759505315
81073,27766.590871558434
102770,9860.703583964632
99299,9790.788229376452
77528,17917.043233099044
95278,31930.496799126522
106536,17937.898899670618
79421,14946.725445855674
105026,23752.11777671161
97887,11555.721648292958
106163,17187.66216601055
103242,11364.844897352752
103098,8227.973297460445
76195,15613.556376762202
103418,11655.30687935001
102091,12267.509985162043
102341,7575.767766925943
100315,21038.28310694505
100377,7585.223993838577
78857,22418.77631938803
93748,30177.500285660266
107891,9628.53857542321
77063,26226.79988868384
86916,8834.845706168491
108347,9954.15886004404
94475,18433.887355661423
100383,11692.172165932883
80618,33693.503092582585
98926,10070.356066832705
77228,15371.511206688945
106915,14959.412177640896
92594,11844.309647698487
80745,34396.774302583166
78361,10444.777111960408
95725,26562.221579728586
105171,7255.539722884134
87007,9934.355202611523
104121,16166.912485836814
92877,15609.519494272468
108335,45039.1980709582
101357,13922.111864321192
89325,9842.342534096713
103144,7974.9197478518345
101413,6449.230338248837
85182,11947.776207222087
84097,17682.19507584971
101970,5696.945093794073
98315,5292.780224497286
89048,10909.926371896912
106141,9159.253018455289
87105,16813.577600715893
88472,14910.934982281437
93361,16526.87380308934
87040,7808.510397479577
99831,11769.601172756971
95677,13332.743848650342
89770,6600.398096576177
77371,27928.571519700374
107143,18336.269357833655
100271,12474.060638436182
83905,11619.254395653443
101531,14520.781115429647
90617,8215.92415549638
83895,18623.835298065835
89453,14002.453689039361
106012,21025.296341887297
76381,19328.361050733976
106986,15728.12951451154
84143,12711.160515415177
91665,46097.988221509004
81350,13735.635391239444
80422,13888.489457195992
84794,6307.946413172242
81156,30788.766994607344
77082,35023.82004623456
97356,9427.935907135085
82730,17102.37535200337
99244,9965.281017414976
85538,15338.941992628028
101585,11034.703341216717
90288,9592.749724648053
98799,3051.2224224536735
93547,21004.882142849296
85142,9554.101288921269
82012,31938.97646655221
89654,15517.597347129435
102304,13363.93982746255
79288,43566.310805480534
77400,11536.935954903762
98597,6031.60659425642
103156,8933.800328622834
95446,26428.068680083765
97036,9236.280770938736
101401,8482.878114516001
80817,10625.823245993775
84078,6931.702437639869
95390,28510.496273605033
79883,24307.564728079073
104059,12742.648476072462
103041,11277.589550878907
81651,13769.125312216538
100432,10926.889671159624
84933,14650.248389216837
81600,19488.501967929158
78379,7786.948022292345
90816,7624.460363397444
107414,9577.681633889646
105633,19822.649250198134
99508,7717.827751849642
100874,8103.013202896821
104208,17750.45533649579
84774,12203.998851642624
96518,13572.70476641336
91543,23126.085795655817
107146,19891.377928216
94426,19948.06260832311
99059,9532.380163985768
96640,8013.029143138976
81277,9713.484964094394
102409,12673.36532570348
104800,14006.278260323103
107498,19320.727033536852
90942,44996.175750852344
80202,24968.138193528783
76794,16530.56173834726
88973,13971.658453221908
91958,61710.13792471647
80562,20106.184338229745
103486,11105.020251980946
95237,15437.68251464112
105569,15580.050900641008
106560,25863.071123478563
107977,13137.697663965038
90076,16787.2132148508
93050,16234.669451108004
80609,28370.62654031674
88557,16167.561360588505
90894,19367.26683574658
83669,8792.889535781316
78849,16099.198606921593
101275,7535.230881483301
91858,8318.147218319227
96243,14439.628944633063
106227,25683.01713033254
105300,17108.891987145504
93065,41232.762776502655
78002,12164.958092938921
82500,13669.96682417554
78204,8520.311012747992
107851,8886.67405374218
86217,7030.17472020285
82662,7351.74894694375
93324,34154.84518859723
79680,12730.626563736203
104920,22532.588860169577
96735,12418.612712455124
89992,7723.707184035034
106961,25755.256223717613
80078,15020.792238416272
101429,10267.606316461228
95551,19729.981656827174
79937,55575.91876322606
80680,19338.90919197623
99448,11513.384443455898
93909,32552.472400465973
96888,9796.85412485053
104584,12536.41823405752
107289,21102.422384170433
84126,15876.576965048
101282,12943.83840997786
92474,21749.14804782776
88871,15693.84051066951
107177,16881.1299430802
106026,14975.19121657973
96937,11932.201236625275
83543,6626.611851005562
81094,18536.32961303295
77503,21539.15751572136
85351,6127.171307489966
96000,15363.017687848816
87374,15843.10276250714
86394,19262.096892226036
108364,13191.005945525469
91441,29946.894684922892
97039,19033.936084769903
106685,11380.908852172359
95631,16714.842886482358
101883,8465.498474162223
78238,11362.391792368437
97508,8975.589051777384
98441,12638.076850495989
80066,26643.404166431144
79095,35050.60171945416
80007,13648.862870015166
100219,8423.838152532946
82511,9805.009146822897
89270,15202.952751902178
88713,9940.756717167786
100353,12587.123535256876
102841,4458.200900514044
90117,14191.71463441521
81549,49973.120827707964
82350,24583.143781012142
76546,34926.76011681133
81013,19022.59424314601
91240,16390.839058358444
91542,20563.15113233311
104518,13321.515181228886
93537,46738.980406546085
94372,25755.668564867454
104419,20215.19716861209
97636,13992.075562423688
96288,22903.617472490907
78717,10232.575915090598
105610,20745.203612001696
97754,17465.737231008567
81458,12336.64247952557
86931,18530.098009088408
90713,21310.67022299634
90909,29685.75127043068
77251,39023.406818136034
95081,10465.733207011403
95560,14904.59766358672
93288,18328.583748511395
105036,13433.408818679327
108490,10241.048951693916
96935,20595.51603697609
89373,13517.206473826938
98010,8930.73120858103
104699,21417.711636890675
86692,7878.566258028575
85024,7967.7989978926835
79086,32370.1239346003
89939,12762.035147645533
79098,19573.29330896878
86141,17257.87653622873
105462,29721.548626990803
92870,32947.09330686537
92163,22888.796813483343
87481,16101.688869242036
83276,9542.134856496019
79356,23885.346198933505
103602,11779.161289256095
88460,10477.131513774428
100934,7633.905483975851
96659,6485.44210296626
83204,9416.211934173549
104621,19831.106160457282
84110,12018.597884457962
99265,12306.057136088402
79574,14132.423209915498
78186,11055.726866915424
87005,14072.053412358924
104043,15752.871247984527
81574,31193.61649132772
104091,10687.393654624302
77759,26517.95836149268
78181,11100.07260913754
96169,10161.174494838873
98267,19459.11291607231
97837,13141.551128188145
80133,18010.760565910503
98571,10071.79580608948
88628,20305.166909877782
78622,14787.420294949201
88678,11227.430494194583
87278,15788.070738249991
86963,9873.221848072026
100350,8705.104430213345
78771,19058.62225738936
95935,17799.788077775876
107590,13329.966743072344
84458,14110.870501185429
85656,9106.975983933737
81611,3488.586764071455
92638,21561.03523915069
87478,7917.790220477649
98407,4049.0358203096357
95581,11237.410717480427
100645,12496.399851705122
97184,6909.865085486948
84473,14612.960337791708
88951,7195.892995353706
100836,10324.55821824941
91338,67958.20902422424
94112,15467.243002291536
89882,17294.10827576923
97097,7530.777371531075
99151,10809.597567773406
99607,9100.064585733711
78931,17280.75489032217
97805,6782.54752453613
97477,13442.552718463558
87819,18354.946261351663
76361,19293.240945834033
99201,29109.891382410715
103410,11185.669267605801
108436,14535.3293422471
105558,18745.852795604376
88025,7900.110845569345
101944,8130.638459364323
80786,20888.860199921754
84001,14671.595073998822
78304,21461.85842463969
100501,14920.535956559017
99693,7658.081845804388
94557,20387.22464614417
82152,25965.508404170774
92039,35819.5510112783
83177,15522.187767450552
90726,8615.284765885412
82879,14080.40463020419
87378,16267.940458496321
91699,15462.426821780504
85500,18357.617176059044
97050,11398.90458649104
88754,7012.752050166862
79069,34678.03655747557
89329,17355.8084728236
102605,10927.15963944708
93090,18217.625859480624
108403,16314.95417955672
91391,19242.417898160165
80964,20787.75505863242
89444,24634.384899465862
84092,11790.207820448086
100617,10431.722229585765
107962,19694.801320696348
106640,7335.896129593468
95123,12794.278863382104
99114,6113.1548952320845
94461,22299.9814576526
88654,15694.20653810312
80421,18177.54252654554
78113,20344.489010926492
100558,7230.851141472302
78873,26574.956264725377
85480,10279.776095292504
103902,10744.245271498778
104816,20868.372311195762
89039,14754.15929450438
95169,16532.377440019416
93971,18875.449035896792
84450,20487.200371740197
80824,29397.99844706556
92545,16401.72497235184
89226,6464.741456148533
93873,20629.185769410844
85871,16123.543949399384
86343,10566.747264220405
93634,38603.863555673786
106942,9054.59924702912
82535,10830.313941339622
92259,18248.95225451028
88794,13305.662001693294
77385,36160.37136392524
76996,5860.09017663364
102708,8762.067255786225
81359,14716.127089399692
90486,3441.3749062516845
100200,8120.355220926467
87970,14060.342527346815
107512,10843.355752086076
79078,27624.00922287312
108477,14445.94168988635
80312,32312.354622342256
82208,8417.711956229285
100695,12301.754696009364
99506,9559.414811113693
85773,15444.093908828287
101887,13395.254895046428
90129,10837.379011936166
84730,9237.510779265554
107601,23161.2208400272
89592,6393.554823053589
84844,13261.935000082645
96938,16953.599588402933
84981,16250.751268529651
100698,13313.656584343124
103306,15630.232010469306
107175,24220.130715923704
95411,31703.682049279752
101169,14040.50119809688
99407,18638.39983281406
78248,13731.19202606073
79031,19727.230353443592
91040,19136.98457001604
76464,11766.86700362468
102813,8043.369631028245
86811,21348.970818451322
81191,29528.784019191862
78202,32631.653162593113
82471,12574.588092039023
103920,7494.30380742882
79904,25390.294594444855
95670,30413.30382829799
89931,10371.464960397288
92605,40586.742305585234
85695,20079.86527069295
98750,9721.626886135375
101284,10810.32739700969
91932,18934.119409960673
98623,10393.91868574014
82499,11196.221093721833
93193,26481.458503707672
106110,16355.167387980058
78500,27268.789804230404
89447,16372.472564524702
103373,18082.69793504815
87872,9488.003652603875
99425,15373.206331499525
96552,5937.4228946534
105787,12033.055241712482
82567,13107.491480201916
102894,7574.252481232834
77641,12773.495845163401
100827,12678.623302967664
97712,15454.280118602324
95197,32415.3265690038
102993,11879.518316828035
94855,32898.72506857012
81534,16440.00522156285
95133,14762.304857635088
107468,5896.833678331834
86402,13370.14406323344
102666,11621.440113681563
92984,22349.616091618496
93891,10861.704193662974
94312,15835.376532942075
91959,40698.25045782503
91802,27105.2648531085
108175,15588.171455216052
78293,30921.940947671814
104991,9093.782205941921
104302,9932.124150485863
79807,14906.557595761471
87167,14200.092372446092
78620,21885.468732932823
81174,26484.267518596018
83125,8950.96580871586
103123,10684.790100287923
94065,19573.670225577047
78480,16305.697889130504
98280,8756.93455374768
83415,7891.14808575246
92297,107807.74896488735
100221,11263.339443233446
78829,15126.656248711502
93418,20537.246422237055
83424,11012.51036882433
101749,6289.358694203037
103456,9364.21586640229
88503,10873.98462247574
84931,16067.25602541128
107552,21890.75958552543
108037,11743.567338994631
94539,20708.24698972449
83697,8381.026811445827
87455,17876.814189280158
103044,7802.66590321197
104852,22801.599393444325
93437,39850.98881648157
92885,15600.768970775534
80922,18568.70299881609
102886,8321.306425369801
104586,16703.730988766336
81164,13238.61448475753
106074,16608.396271620753
87617,17190.647192680517
84513,14154.373337143155
96743,13237.536570100103
81209,18797.144716670617
95463,11990.792833387637
95457,18786.36444523884
101606,12336.546735104686
97485,29418.437526463982
91916,24540.619847248596
91629,42567.29016315054
84215,13158.175692178806
108190,9910.040313529118
88314,19588.100947563966
104526,17326.02357524997
82467,10982.26614118574
91827,30394.512097851453
77885,59396.60964588173
83459,8466.645340319861
98375,19033.079574981144
101233,11369.835152019356
97186,10265.369209172028
95520,18251.97913553766
95216,40272.23207279222
100878,5340.760313754885
80031,29371.289129970988
106134,26554.14473481329
103526,6552.3708764571475
104018,44990.34889731768
83920,9853.331789559139
88245,9697.421654102667
86248,8280.754255945056
86315,14314.993116232374
108157,32986.320717815506
102814,9004.126536908185
84371,13172.860279297622
95270,14822.813024085812
107670,19719.799887130193
78745,14314.160958324306
88772,11963.242455194202
82335,17763.039836812233
100049,9475.089018594135
84953,6789.376517160341
98948,18334.676196274242
95952,37251.12856440467
93638,23594.358638149763
91164,32624.690924506864
87627,19344.47373777011
89209,14496.468513067732
94140,19442.15862406876
86567,9564.012130212444
81451,20866.59349220571
94658,27013.846151565678
103969,9295.90918117264
90158,14737.227276866164
107712,14506.233072285651
102518,11385.394097179322
91367,29039.758632094825
78764,16418.93082183133
87411,12935.442748129888
80790,28044.986054495515
97848,15527.108881663378
97985,6196.6175660926665
99323,7323.395474242188
96854,12127.241229632687
103917,6608.175575879185
86223,7917.878549078476
101812,9226.13972944886
102098,10232.711167712878
93414,11525.434623071193
86794,10104.82584529528
81508,28954.767199848317
105781,18463.340507806646
103758,8918.502064053673
100877,13298.099726456727
83075,16129.762620007608
100303,12726.65732321937
85269,15025.616620022722
95693,18433.681439806845
85891,17259.13658127329
85991,9705.25563890156
89378,11323.088675735551
79718,11261.778674662266
96415,12597.270970054931
87510,11085.639143067048
95579,15983.860981116386
96453,13534.60798732502
80182,30476.424421457916
103363,9568.057499243214
76430,20024.198776614827
86302,7981.809896338022
78876,12110.784094729086
106740,11190.704314998022
101855,11759.414564667799
78987,29341.627986913023
100155,15554.502941477256
76069,29369.540612115576
79889,18815.69997402871
104035,20798.377853108694
102533,7368.271531745808
85374,13937.069805257239
82210,24708.701063436565
81145,13159.973016079506
99738,12635.775983105399
98201,34511.24060989868
88630,8604.441107309538
94084,25117.40078420499
79771,21819.590809993562
91057,39283.321444331305
92492,17258.86423428103
103600,15680.360739621075
105315,30655.232729254258
106151,18988.599934890874
87426,6481.994125362167
85249,10572.045753491944
77379,7298.395138119231
76190,11961.059392809379
89820,30466.71200529678
92650,27739.125980135734
82906,17383.190289058788
104766,16558.33127327283
104673,18683.19354631842
103734,6546.880927109833
87652,13568.640612102976
107399,15872.229095129038
97222,17913.63854285212
100614,9281.903144754233
95807,30394.512097851453
88084,14002.995003341177
97997,14373.681598671938
83321,14600.128002317957
83002,15123.408576194837
103995,9627.213957632302
102305,7188.731320306813
97774,22857.841726327468
87737,11236.32311930545
102191,15603.387146445824
78470,22155.59422004775
81787,20951.836577326998
90975,35745.27682983187
76598,20692.438803231824
88308,10587.019464896985
105997,10817.328576391332
97095,20315.287335101748
100555,9267.952280869555
106628,22635.017977129664
84638,6074.523519810442
106752,23052.21717300285
88072,15720.013867840384
86734,12049.948268843542
105842,23939.685332915345
102037,17718.886755244286
96623,11275.539835509575
80943,13697.936062620774
107882,10458.130797793518
96069,10325.641153730849
86796,18917.58170818224
83234,14587.827099464463
85044,11640.92751901357
76183,29199.552925440374
102124,9515.703783038784
105963,11834.72931312993
108127,12314.849557031303
76435,58144.126570283595
89809,24049.519111032067
98129,11764.270313220575
95632,25481.1635077023
77264,20981.918961097057
102849,5639.912270653042
106860,14874.539964384738
90177,9805.12369461251
104336,12813.33554734552
91068,19842.05261020514
85416,9536.28013808274
92720,18610.875939979796
105257,10463.530506053914
94524,15613.351033944604
87069,15593.699530229735
79026,16332.43589996951
100533,10523.09451628052
107396,7296.769658542038
77220,11512.352185834752
76863,11600.52755543136
89441,8404.635077435709
86301,18281.786534690506
82808,17139.13065210894
106681,13108.52914416591
100673,11381.98244696302
87115,9658.975684481647
84819,9739.585163520273
99889,12263.610619793752
100435,5765.942323337564
91329,16068.80138950892
105897,11456.955235324082
94788,21189.45371134548
96403,18498.02107204342
105780,24870.68398097228
81290,20103.461166829075
91689,17260.0500287116
93660,50230.90940308804
84018,15199.23421821091
79166,20103.874755349145
99850,13180.040102451467
89900,15267.434473051031
76628,26296.19925592161
99136,10728.349725083444
89388,13534.65826320531
86441,16136.794929233387
100362,7878.907427879669
99493,10334.798509855158
108082,13759.93950108887
94759,22580.23574037754
91954,26045.009609126035
90378,15896.437469345867
86126,20427.681088261153
92990,17273.37920630492
80507,18345.910346839897
105394,23757.65619181269
80679,11093.786981640822
94014,19312.11520308086
78092,27623.361081077055
92725,9650.503688765137
104609,5961.388803994145
89940,19714.695716957303
84337,15750.869304444572
80392,18390.097882882095
90992,46926.83459214127
88342,9322.476817811488
83193,8263.812177513419
83080,26093.620162605675
87197,16507.06021165845
106043,9215.670600399222
81316,14177.597547581692
105197,42422.656365689196
86103,11669.318819926008
107819,41514.42382587251
94911,17543.639751653864
76597,33221.52132613554
96614,8744.327755349586
102197,6587.199580806557
104617,7376.170420897545
101445,9271.031608591062
94521,57275.08204469194
107290,16684.550869117942
93099,23652.232278008854
82179,39755.23007738395
96268,26858.271770382824
83202,16237.654795594255
101568,7160.118554072125
89145,7816.907084322292
82718,6698.121486954445
84595,16943.15916978381
86633,12778.305090043055
91925,30090.308106004384
100357,7941.321339736029
93684,18732.738986164764
106465,43410.15357516901
84631,15545.006008252882
97796,10662.835809551321
82836,11089.062726935455
81314,55902.2578230466
96868,19363.192177817495
94329,19692.573227866298
85728,6583.951845020441
78259,13776.0430924832
107084,21006.814283646865
96134,9271.852526406657
81583,28234.08541623126
104264,16445.330090609677
86202,11396.98477049118
102867,7929.928058804462
83461,12187.41909540434
77589,16117.363380702445
94394,17034.054204321605
87588,9752.174323490686
98769,12629.299407464669
76735,21508.757370549603
105592,12621.110681850369
95260,17498.60024805692
82699,7909.396370677766
95827,27858.194010927164
89294,9642.20423699102
90853,14004.173795050698
86522,9996.517172823906
80958,29599.605261633096
94038,30869.036757628477
88512,8246.203512206741
80219,10547.977883757914
86063,3354.010935271971
87724,7827.981769811614
88835,12973.979900090762
105687,17113.98926735739
83567,11364.08373770469
106584,22053.342896371163
98492,6220.775746328038
94494,19715.758829503335
89061,6326.404287870137
103125,12097.855863929068
103883,12127.157145393547
80430,10991.006804336055
95544,30535.78245966135
105136,55295.70899733082
105560,9365.48067227268
108397,27077.22881831172
82236,43876.21617831894
89477,14320.517062600513
98106,6563.355182888265
85996,6317.9400813450575
103439,14115.988459047221
90831,7700.374663444201
100746,13131.458873069965
81518,12173.661738634939
98610,9740.263543047466
100644,14191.398271066522
105486,13979.860291444933
79765,16033.204423217448
107609,10243.654767253418
85407,13013.280120651325
81527,24642.091785257722
80955,36154.75812332037
79400,22329.73602763306
101238,9547.139819362608
87024,18140.890601274965
88662,9453.066921454141
107983,22478.029188517423
93662,27886.429489929506
81557,27201.23157029329
94520,16774.9398044486
97010,14520.296192334543
77628,30774.965243563063
89561,14494.596050837321
104218,16194.259807392116
99839,8934.253180379397
87279,10798.011986580717
93760,19575.359106631266
89551,7586.410386550461
82714,17291.037904458266
98166,20258.184750894157
83812,10796.991170614845
102617,6907.543216562847
76869,17027.707704318516
103735,16914.930086175045
94201,21661.15299462815
107893,17718.716885784175
78651,12583.105168152357
85246,14023.612141189542
81194,24819.328321652392
81133,33886.62651761792
95611,32126.620798253287
93004,15412.698116454907
81826,39931.00357802416
100157,12899.671649854294
103768,13782.105187281006
93350,17036.261002567197
76901,22144.54027593162
88742,11351.411913417285
102866,10572.925981635724
76438,28242.003766260532
86105,9877.885663216548
107506,24496.71760981942
108520,8496.491280837976
106613,10808.74681692596
94164,42151.25999298043
100964,10661.983055277617
92769,12337.898089005852
82221,10797.04575318877
98686,25329.02526549752
79762,18856.901729870046
84645,19559.010588879064
107656,19587.87913927777
97538,16903.083534798003
99552,26346.35235350737
102157,10506.17466868132
80935,10824.133123636086
100578,11426.863703947067
94686,25016.539989587483
93268,46054.63465423802
91842,23571.363637696406
95609,34426.58046110743
91576,21160.615490867138
93139,47194.96820425759
101030,7844.262963275642
80172,43822.881977860925
106262,15900.095954292869
101562,9516.85240134157
102273,2236.101197789491
87102,5281.440452178913
78491,18793.450099412934
90631,7703.914753035127
94672,20874.804561420424
77261,55032.01091655525
80434,18485.25285283387
86840,8864.62916877768
95011,25145.01126777193
90870,12863.517859905809
97999,10413.564648344229
77016,46077.514611873994
96931,19455.507075686775
85215,8863.916345709287
105268,16463.780040102658
99519,6687.403690377745
104056,18221.44215745197
91117,55477.08651095569
107099,23960.91919015064
80475,11811.14017565145
76216,35487.83625036875
93207,26070.806925920606
105166,9733.054673465382
107209,18741.896293061574
100109,10991.21890281035
87232,14214.749514959662
102624,11908.298856186902
81948,9335.218459202246
93625,46732.33592024331
90334,9330.694471546209
79878,13661.445029314338
105653,18914.971413271844
108014,12938.532420719195
105491,22761.281475439566
87064,14232.666907889066
106773,16734.1864956607
93489,13194.786809008321
89490,20775.789054389137
100771,13363.263581457062
100803,11793.357466584537
92144,15677.470807190351
88632,10850.11119553685
78778,16761.666100790193
99308,10340.149553048208
77161,15084.921553295357
97501,9750.139763713109
100933,10787.140313968814
77489,28833.278806113747
84309,10909.969767961711
108040,7384.902827309163
97159,17656.7450163128
95779,15138.109444770214
89650,14369.789340922238
80999,6919.764393543578
