carID,price
89270,14707.52794788104
88713,7802.604491246355
100353,18922.434085114808
102841,225.86402367756818
90117,12696.114317151892
81549,44894.68420338993
82350,29049.104707852224
76546,33221.73418196649
81013,20374.11911247453
91240,18710.113921059587
91542,20964.773991747235
104518,12264.068005526926
93537,38697.44129101206
94372,22356.976911613125
104419,16166.49467285091
97636,14939.446039585127
96288,26064.588636157474
78717,10485.786046954083
105610,24829.7678732393
97754,17134.353223476064
81458,10396.949500491464
86931,16293.486906116224
90713,25361.94115039815
90909,31600.250105356638
77251,36189.96420434136
95081,9592.286458917784
95560,15096.978155979152
93288,22196.4709647678
105036,14260.605156172707
108490,8084.034698751413
96935,24643.374328039095
89373,12868.235514245986
98010,5448.104120833639
104699,25934.95932359114
86692,7308.767103433704
85024,6310.978811402587
79086,33166.01355376019
89939,13718.678312890755
79098,17397.022589218526
86141,16506.186521178068
105462,26129.83178127336
92870,35261.65516319327
92163,26214.059534368705
87481,15237.939246649126
83276,9313.113070537947
79356,26223.541842391416
103602,9199.964250873709
88460,9588.771421098478
100934,7180.440890481223
96659,5765.481154272107
83204,10326.947183593911
104621,23755.031403223755
84110,13031.209757759869
99265,16397.589358600155
79574,15054.096696599401
78186,13735.407248452306
87005,13099.542096266043
104043,12799.527234917834
81574,30211.88717829317
104091,11113.17298386529
77759,29442.65901927616
78181,12771.819895983426
96169,10170.052104346338
98267,17929.572936089753
97837,13707.082732316201
80133,31027.640164332333
98571,8893.513603632753
88628,21709.767346764304
78622,14821.674305450382
88678,12234.1106841687
87278,17623.439741284536
86963,7751.76934285555
100350,11589.320896104276
78771,15935.824187206046
95935,21668.047819457643
107590,13088.382007267159
84458,12543.146769459468
85656,8340.994051607791
81611,7304.966033786615
92638,19646.269544611958
87478,7499.678775590117
98407,2601.2350366905957
95581,13618.290145079372
100645,11410.457760420715
97184,4852.672611580005
84473,14707.905517900159
88951,7677.272488253002
100836,14697.407733030443
91338,42260.84466554797
94112,16931.177129500327
89882,15440.620712794713
97097,7898.2482254586575
99151,10493.87338993758
99607,9347.663219448725
78931,19971.90528849334
97805,5918.824130619098
97477,14996.930082052997
87819,18663.998027934234
76361,24171.477256955885
99201,28776.871472914092
103410,9181.54740388046
108436,17735.939335997697
105558,17535.460456572204
88025,5130.368245201622
101944,8266.040766541228
80786,17749.47820964148
84001,15464.655121747004
78304,22725.510138440433
100501,14893.859426240422
99693,5562.782449749386
94557,19746.00216960431
82152,28293.744142733136
92039,33736.31187931844
83177,15123.17543929701
90726,7678.2058540713915
82879,15031.721271990944
87378,16138.743027953547
91699,18140.045921859302
85500,18730.207006354707
97050,12458.759265364977
88754,4326.196951069229
79069,33364.91947462568
89329,18019.636247009912
102605,10669.499846349521
93090,20446.786909621667
108403,18294.22769152958
91391,19543.250952860755
80964,23435.331914971877
89444,24290.120922760816
84092,10543.282377968244
100617,8735.460063878563
107962,19536.485090603826
106640,4662.343967741384
95123,11897.002639912476
99114,3515.761991964624
94461,22927.56374406566
88654,15400.73039927482
80421,16451.370914980784
78113,18502.25295282573
100558,7074.576230366438
78873,30746.6491620062
85480,9719.121377358853
103902,11376.38291932681
104816,21385.64397284947
89039,12863.811453879862
95169,17592.19528285486
93971,20258.648220386363
84450,22797.426541085777
80824,33646.28109274123
92545,21826.525596822976
89226,4394.948765370158
93873,22016.46529343686
85871,17722.122982723173
86343,10947.8501737302
93634,33992.308158306994
106942,10270.731038429454
82535,11836.307920717445
92259,19737.517999929805
88794,11968.840030761945
77385,34096.79667879945
76996,11646.618085257614
102708,10290.220093827105
81359,15787.254639064333
90486,563.6343471569708
100200,6604.041269579779
87970,13592.271086251116
107512,10834.792552107909
79078,25665.82492048518
108477,16459.516036821813
80312,33400.75037600589
82208,9076.617691558742
100695,10324.347147516099
99506,6955.860264650946
85773,13460.232874109373
101887,12569.361829576279
90129,9374.603884897952
84730,10288.774646658043
107601,23221.68372458681
89592,3776.124572556604
84844,11784.816708739221
96938,14104.119277248297
84981,15028.1250746226
100698,12367.515499901136
103306,21147.781012035746
107175,26728.25018736858
95411,31253.641335661352
101169,16011.78802879261
99407,22080.124843038044
78248,13224.978653707825
79031,16068.730638276058
91040,18344.526832817995
76464,12668.26640449732
102813,5299.4663226397315
86811,25548.85021441131
81191,26247.15990188159
78202,32278.417736805408
82471,15106.44190495499
103920,8902.95543283855
79904,23768.452472518118
95670,25823.580507903538
89931,11404.668931317974
92605,33650.27449501911
85695,22450.493102817996
98750,9561.72764249111
101284,12651.382440380643
91932,20924.316781864603
98623,13686.351881123395
82499,11042.651449639532
93193,26688.156581235948
106110,13542.13087912964
78500,29169.377392458908
89447,14362.16415855546
103373,17777.16223315626
87872,7859.004960278355
99425,17747.42426195649
96552,6257.391234934461
105787,14235.12461755005
82567,13369.394826002965
102894,6486.889249262851
77641,12919.47924885626
100827,12264.776661286276
97712,12667.594180967113
95197,30845.72517425356
102993,12725.104794626466
94855,32108.07014541563
81534,18012.02068158247
95133,16851.33511653733
107468,3740.3250952577946
86402,11325.57675748894
102666,11235.940762296457
92984,24987.623522557158
93891,18737.557961401897
94312,18712.490954957044
91959,33762.584641739246
91802,39961.27506956578
108175,16760.547069756205
78293,33093.409137693634
104991,9319.829579527861
104302,9318.307782255935
79807,19161.80106042818
87167,13470.979737537004
78620,21960.631791960393
81174,24203.880851776903
83125,6149.95885586246
103123,6823.985607115152
94065,21211.186750672216
78480,17192.620427988695
98280,8403.483469704952
83415,8536.8431563934
92297,103589.09159560411
100221,9449.482396281928
78829,20157.16387172261
93418,22447.861660152485
83424,8842.197762622716
101749,5082.724210281827
103456,10625.32632580524
88503,9239.052172873664
84931,14454.864547682242
107552,17794.472999566788
108037,12222.684498289156
94539,25256.011226531482
83697,5302.331276120036
87455,19149.787208289756
103044,8353.343401945727
104852,28695.199582810674
93437,37679.31025938943
92885,12532.351317118722
80922,20258.512671367167
102886,7889.271405915482
104586,18154.876781262916
81164,16828.93909727947
106074,17993.99460657929
87617,18561.27016606619
84513,14834.124173174117
96743,12562.455211108427
81209,26427.22724842777
95463,11772.894654885262
95457,19999.019253855906
101606,12142.636379729178
97485,28511.5457690072
91916,26988.52120561018
91629,36713.217351288615
84215,13141.419589884885
108190,8905.284558919062
88314,22819.858916221503
104526,16670.258772319183
82467,10866.344056609145
91827,28627.874932407314
77885,52203.06121633414
83459,8117.101221660909
98375,21209.31443248988
101233,10485.69675831488
97186,9641.893488001471
95520,29861.955952651988
95216,39648.53203200971
100878,2602.4887486623993
80031,29461.1342224021
106134,25288.504694156556
103526,8295.024715182313
104018,37508.65106082018
83920,8306.96419105499
88245,9597.914385894226
86248,8119.823537867633
86315,14704.598731962142
108157,31481.262255223905
102814,10689.69104586666
84371,18065.30252776266
95270,12999.851189989968
107670,21553.669490411263
78745,14762.11849442865
88772,11176.272321180018
82335,15263.821326527097
100049,9000.049525186645
84953,10607.894998628413
98948,16056.393635965338
95952,38180.16647991841
93638,24523.3831934247
91164,35232.65847860163
87627,22409.83356107056
89209,14258.776615794835
94140,22716.270411321617
86567,8337.699891224402
81451,30220.856127982
94658,30343.2325612501
103969,6382.175338787711
90158,15103.09522901116
107712,14105.883084366964
102518,9566.729487032215
91367,26980.98945099439
78764,16799.646348754308
87411,10647.070987502491
80790,51310.282629048845
97848,16353.00639193489
97985,3138.2536796435306
99323,3121.384508984622
96854,11124.38025137275
103917,5381.098490862401
86223,7543.7430452959525
101812,10849.125554934646
102098,14224.37882981274
93414,10406.662719506247
86794,10227.009125181023
81508,28824.9367988765
105781,19171.327710692145
103758,8169.8517586051385
100877,15677.854131453052
83075,15418.622110108576
100303,11924.604146739926
85269,14329.99382151082
95693,20184.62882752077
85891,19661.202090306826
85991,9196.591384162173
89378,10061.714014299054
79718,9377.394959864308
96415,10366.89607652113
87510,9307.811164408631
95579,15094.092612910892
96453,14472.271995923395
80182,35597.657055722055
103363,10549.633684541797
76430,18991.975235933067
86302,5386.986318450996
78876,14743.879443753554
106740,9482.696543557358
101855,10843.086924890064
78987,26754.102280890595
100155,18985.107668744597
76069,30806.972062884342
79889,21404.203684100205
104035,13858.048837249517
102533,8447.956030326619
85374,12579.568512803366
82210,22950.107191688334
81145,14345.468621717184
99738,17607.131207996783
98201,34838.27605144402
88630,11466.016642056296
94084,25121.788583243208
79771,22628.022297001964
91057,31753.78988232739
92492,18542.65365884234
103600,14943.198960679292
105315,29229.724744058392
106151,19779.390024544773
87426,7239.099394811899
85249,9017.623365721112
77379,9008.243480408615
76190,11858.034883595436
89820,23738.12477072255
92650,25099.012099056337
82906,17022.736218300437
104766,19314.110938608937
104673,16886.873749783786
103734,5854.072712546658
87652,14552.061601641064
107399,15074.720046118484
97222,21523.92536553213
100614,5706.1013162144445
95807,28627.874932407314
88084,12542.706587194189
97997,14581.943358594988
83321,14648.12546449549
83002,12353.488119666406
103995,9091.403757119682
102305,4911.438902066577
97774,26136.806922427266
87737,10320.925762796956
102191,19035.09304066054
78470,25045.10755396882
81787,24304.419461535184
90975,33754.27790964445
76598,19866.904200963952
88308,9387.013208883523
105997,7569.140790113532
97095,20300.42006831485
100555,10492.508958507948
106628,27353.234890777207
84638,8811.01502084198
106752,21834.60139870659
88072,15116.440883802003
86734,11465.736584502061
105842,22832.400721429418
102037,15708.968113626084
96623,8602.820284510191
80943,14025.715354989261
107882,8685.536262460002
96069,6948.48292345932
86796,20617.1195765034
83234,14976.883137335528
85044,11086.515048506764
76183,27192.99039195846
102124,12912.937437718487
105963,12936.823636522298
108127,14133.285752806027
76435,52064.36816689499
89809,24983.9703442426
98129,15243.29296094671
95632,25612.614810979634
77264,26148.22051448367
102849,5052.621447334153
106860,17131.582487402302
90177,8392.191566507136
104336,11661.854103619546
91068,30700.35486387009
85416,9417.117610165413
92720,20281.637275309888
105257,10769.453308922035
94524,17042.663959659716
87069,14717.792204405763
79026,16492.72172342203
100533,10239.946918260983
107396,5960.7960138359995
77220,11700.098551255578
76863,12269.757629491301
89441,8090.862759210919
86301,18007.31233871002
82808,15663.334190884489
106681,14590.117340855104
100673,9471.918551098854
87115,9129.035873444627
84819,9504.643491431038
99889,16751.2089791009
100435,6389.146424744758
91329,18315.320330917057
105897,11312.80430050064
94788,27310.165829089667
96403,17467.10294626229
105780,26391.890373874256
81290,21312.773699809895
91689,18433.63076880949
93660,45748.93115362316
84018,17618.713781895654
79166,21043.66172972424
99850,12000.826546736593
89900,14464.617145108969
76628,26263.178256737065
99136,15269.64649309143
89388,13734.008743196086
86441,15160.374930451617
100362,6159.032221514732
99493,10636.433195460435
108082,13280.379187379345
94759,22615.698102179565
91954,24487.236191027987
90378,16538.240045297134
86126,21829.851033768213
92990,21736.17825587114
80507,19873.02830392059
105394,20012.090228441608
80679,11908.997181277788
94014,24948.813432041166
78092,25336.375965191222
92725,9348.480231392801
104609,6299.224669718169
89940,19899.679784787644
84337,15480.658275580441
80392,16892.747793204057
90992,37819.22911066991
88342,13350.921936236009
83193,6129.74158418458
83080,26041.87738425131
87197,15875.09027435643
106043,7645.964129676111
81316,12840.153121744908
105197,41527.816499049964
86103,10055.994311990187
107819,35836.59180028767
94911,20067.458327012835
76597,31417.937933037465
96614,7300.9056000365235
102197,4578.304952520586
104617,5495.085290305047
101445,10658.022439463915
94521,44772.842321107695
107290,12828.123628028363
93099,25787.331081006807
82179,36810.90543669386
96268,25654.93772441572
83202,14965.371029725313
101568,12148.627134737762
89145,8343.298759519923
82718,6478.964285756672
84595,16578.405924880353
86633,12072.653643383863
91925,30068.077574860195
100357,8668.508812505665
93684,19555.596058362447
106465,37404.58386372368
84631,16498.333298326033
97796,8264.275291973216
82836,12554.899668687169
81314,45305.67084352618
96868,17687.192052913073
94329,16447.827306360152
85728,4084.9301231942954
78259,14973.339337094068
107084,21608.89671368537
96134,5740.627626943053
81583,24315.909264473074
104264,19311.03357961792
86202,13441.839353778865
102867,6303.435482074092
83461,10783.87769041668
77589,19143.691815366292
94394,18579.649025567385
87588,11140.545908399341
98769,16933.525485434773
76735,24404.66928522601
105592,15163.645205157125
95260,20533.65556479604
82699,7412.413416011994
95827,27405.556034239875
89294,9939.365603717786
90853,12022.846323301681
86522,11991.554410262324
80958,33605.63347093762
94038,27964.586599004535
88512,6146.607954060579
80219,12177.382933989233
86063,2117.2256207522732
87724,5742.079276852288
88835,11522.380587509266
105687,16322.815968798044
83567,11500.9649873897
106584,23916.568175469693
98492,5232.63995515016
94494,21628.888187953326
89061,6384.946907866681
103125,11639.672324634877
103883,11333.154261832133
80430,12030.853507351247
95544,29036.46560849048
105136,56194.19192067887
105560,7129.955919578948
108397,27626.851083618585
82236,42228.828111746465
89477,13357.822858382642
98106,5205.100339621218
85996,9101.777697813435
103439,17655.611585668623
90831,7225.996289094117
100746,15468.898001241178
81518,11366.3608774385
98610,12354.350577701378
100644,12241.861616435694
105486,14742.635286303404
79765,15822.576974143049
107609,8858.79628445302
85407,12343.508756424424
81527,26236.717301931636
80955,34431.139448213915
79400,24147.28440255087
101238,8174.169025983079
87024,18101.945086877968
88662,8653.231996707116
107983,22696.14756592772
93662,26364.48849363244
81557,20719.890616722227
94520,18843.134907287873
97010,13719.174927906752
77628,32806.169844558404
89561,14051.118063533104
104218,15099.335713557048
99839,7622.699221952847
87279,7381.515163862445
93760,22470.316313771884
89551,7165.887506598876
82714,16456.780486772994
98166,19056.80748381607
83812,9177.9228657512
102617,5312.535336869601
76869,19309.5369002125
103735,17815.083033743664
94201,20948.360042060194
107893,20252.18910509814
78651,11932.088747466863
85246,15435.914259419435
81194,23633.3127869228
81133,31007.861842372255
95611,32900.8704793326
93004,17559.84352199533
81826,34416.4097676744
100157,11789.205163898034
103768,9244.989202076933
93350,18306.961174282762
76901,22922.27904599105
88742,9342.077155798055
102866,17087.349352651807
76438,31976.12947697621
86105,9659.911532031947
107506,24191.823803889238
108520,7608.947909047667
106613,9765.645650646678
94164,36412.65234358286
100964,9894.467476917758
92769,16260.287433171005
82221,11604.762503926162
98686,26148.783108617485
79762,17953.254811808663
84645,18808.708296782053
107656,20328.81325590656
97538,19100.573323250974
99552,24752.365720058187
102157,6313.522346793288
80935,9052.772713811064
100578,10225.906713096192
94686,24924.457562958727
93268,35660.977727483034
91842,24043.56589724926
95609,27538.210624459938
91576,22269.31269711977
93139,40824.88851055661
101030,5855.764997453232
80172,45806.65757606154
106262,17755.10685922412
101562,12711.423499045151
102273,-3159.747709617048
87102,6915.184824247699
78491,19240.064454164756
90631,7159.280778572931
94672,21932.676033803615
77261,47523.56404455302
80434,15891.828693653813
86840,7275.700946549652
95011,26812.217181633743
90870,14377.213143610912
97999,9527.057547080185
77016,36323.698291914596
96931,15993.075349764156
85215,10295.220572680257
105268,15895.647264515435
99519,4818.753334893052
104056,17073.789743772577
91117,38068.12301522711
107099,21592.218403905816
80475,14130.020243243147
76216,31895.936278910653
93207,26782.251414179864
105166,8576.859279544653
107209,15434.980031089523
100109,11130.750414525355
87232,13819.853536217146
102624,11761.174805660325
81948,10604.089812405451
93625,31381.6566497607
90334,12994.325174589809
79878,12950.652183052553
105653,16022.734319910625
108014,13171.053971128917
105491,21295.67091384713
87064,12696.901638081632
106773,15762.037319582094
93489,17303.984016061215
89490,23947.273823650565
100771,15743.423615995955
100803,10721.825670446131
92144,21513.165037684303
88632,9668.496903059677
78778,18203.800073162864
99308,9038.473321723606
77161,18284.24830803729
97501,6171.029390747324
100933,9816.694678186155
77489,32076.40556511006
84309,10482.84907508851
108040,12636.023177690193
97159,19663.921207326126
95779,22271.895470325126
89650,16037.901257440571
