carID,price
83240,17899.551995790916
89711,9077.900201614051
96945,10475.37187907782
104924,22192.211801964004
79633,20312.22567383742
89582,4707.063659886073
98080,7173.166634154638
85992,6886.786700531154
86712,12733.089699126567
105767,12927.868197620226
100590,9147.718307968207
104574,14950.900267025678
97246,14097.282814557633
78141,17610.25431171019
91590,28929.37933175804
80767,13341.775172639602
100344,14338.997697079656
88987,20911.990274436426
96479,19534.71062289595
90598,8972.999326136756
83880,7987.737664249765
86802,15514.98355327816
103078,15958.210334644693
84736,9317.255065198377
84196,3268.275727673115
102062,9935.163862788602
90110,5751.828404531722
102907,10380.545366914965
81776,24536.918405115757
102431,6281.710630310179
80442,14285.767812621161
78656,29153.360225860848
78537,35770.33420145139
102511,7974.499899046506
93612,19043.13640261761
99284,7968.4569763325135
96315,15340.310945111252
94305,55777.051335111144
100636,10641.210363552245
81816,14998.182652177453
100352,15892.433299955286
101476,10689.97509320972
93392,34180.04689641928
93995,23892.83627538204
94261,30612.855152704222
89117,15377.135634256545
86506,2527.4357968991053
88456,6096.483731680644
84134,10501.57442233813
81088,11758.722367994586
103960,11169.037847949301
84925,13043.618199994935
97306,10216.33762766335
83752,7593.736189560777
100696,3464.7084636269756
76472,11517.24598209494
101128,12299.648321801718
105932,14121.983371123002
86416,8354.23382518387
79616,28766.298526296414
83395,14287.541654120838
88734,11662.806452144814
106676,17546.030653790596
102442,10353.762955622942
88761,17639.89346526855
79708,27261.52686729196
96808,19420.39586121202
103755,9716.3975338427
86273,17694.50424760438
97635,29188.234883921854
80797,24689.161411037592
108000,18578.61210626327
95126,41736.956176166685
105187,31387.437198311454
81613,21821.049825152793
103906,6533.32269541331
105729,7599.506934610789
100637,13669.360170906879
82861,7571.31879754075
107823,15907.683071661118
85274,15067.294445232901
88926,14483.493888190647
87871,11044.457730912261
97970,6882.254731541498
98044,8649.284488964002
90277,6045.452213978362
85647,13123.236667667063
107447,18033.74721312835
79418,8117.913122189588
80383,27646.583488268607
79894,17859.29563980565
105875,7333.366639063122
86032,11376.379638021504
104423,15852.706364078178
78437,14129.921340333214
79480,18604.607547706182
89973,6595.493044409313
94007,28050.510049291763
93952,13936.543575411939
84548,3800.1661475170304
97885,10990.805199533164
86571,10203.385891976466
77839,37320.189787145326
102201,5507.111472497975
98731,7859.988899180471
82395,17552.312703819327
76816,32071.895421831978
97956,7499.914891826679
86012,13294.839043568198
106393,21758.94176779506
81832,25603.921363877027
82787,19177.138128172686
103974,6419.971140329482
100725,10939.46572956799
86552,7084.2380285315285
80174,14100.723838487253
99189,14772.39869822638
102543,13056.578595137398
98518,14200.45982475988
100334,8812.86591815073
92673,19529.728716380858
88008,12036.469552198418
105207,23907.841170122694
106462,22511.584883198357
106106,14958.642410246892
79705,18701.15327214393
108193,17948.796503966074
89668,7790.288411177403
86435,12278.03916001332
101281,11365.870092965859
104753,27194.826463341127
79004,17004.89259027014
89732,2953.3004748074572
89201,13026.461680119364
87282,12656.978538788417
101589,9712.341380039052
87352,11533.977654019276
103388,9663.597254745888
93619,17612.128686216165
101941,6561.484500842326
106533,13623.972277073322
90018,22966.430533517112
101265,14628.161562891019
104255,24067.60459703902
80093,26245.06703366088
82433,7854.132831224759
77254,17153.569209350677
106400,33365.69793180305
79847,9513.465889442183
95735,28830.90122664594
106733,20788.43921262246
76318,20306.879341555934
95966,28088.80693529824
101690,10979.166044233178
82845,15934.435454470226
96266,22070.121379211894
104175,28622.35007151881
97347,13708.010388167873
92730,48746.992849122325
84738,9010.057050735039
102596,6018.270916923266
78356,31648.29372177027
94062,30720.44223972057
101662,7039.340690767182
81715,28893.707263701686
103046,12395.90905718883
108133,6924.626154189021
96302,12959.990843187237
83859,22055.68316032467
104815,17561.315894212912
95903,27141.779508140015
79683,9714.463145420905
88888,19819.47560726727
80529,26002.32434277433
81898,75517.53340708518
83435,9788.336544275311
80448,13868.696589465995
79241,32325.39310141974
76056,20184.15847954319
76342,17027.941743885105
98238,9621.51057839506
85878,7908.887121089429
102846,15275.530105342448
90215,4527.040884165546
79635,45191.10851064539
77561,19252.694325979766
101151,12953.784956532338
93594,26416.286828408123
78703,36991.16312911116
87596,7500.049148430934
92572,19781.08430513109
90757,8248.311245833494
95881,19846.441389178537
98008,12651.808120004607
84805,8325.698811865834
100888,10042.139241481787
82504,16009.057922798542
82177,15174.880290849824
89472,32961.90843292155
82301,17360.39811148416
106483,8876.991403020456
79808,12965.698708977148
83412,16710.46843395734
89386,17799.50411889065
89889,21162.093305105805
108249,17743.18208333182
98252,8623.649321860175
83525,9344.864014881503
102595,10143.673012116371
94255,11568.105671786987
91259,28160.570618693495
99539,6124.342641221995
97379,24523.78465023823
104452,25189.430429867753
88479,11162.536076232267
95424,22960.361393880852
94732,44486.736917254966
89025,10324.067049772057
89497,40350.479067147775
92405,15006.766755892782
95346,16516.469568853718
91337,17946.536423638016
97739,13217.399792959102
81087,13862.092428845735
80661,11199.791261218706
105537,12362.272895007454
81073,28180.88269104215
102770,10053.962357968989
99299,9900.029132659767
77528,17597.388095973325
95278,31859.23833008126
106536,18850.041519094015
79421,14723.930142256833
105026,24072.77876381672
97887,11824.71819996035
106163,16818.89804402198
103242,10980.662700973133
103098,8014.543227501242
76195,15650.540294275295
103418,11150.219833839463
102091,12059.516806952874
102341,7432.832053079261
100315,21108.810795678455
100377,7501.302463635403
78857,21791.113003972336
93748,30817.38662485989
107891,9191.987615080225
77063,26978.59161998887
86916,8887.594271052698
108347,9961.116152390749
94475,18341.354236375784
100383,11297.16378644833
80618,33666.98136205498
98926,9788.804351567564
77228,16009.00381641348
106915,14862.620713315519
92594,11961.077913893956
80745,34781.37132373795
78361,10546.393762116282
95725,26509.847458546727
105171,6649.359199522135
87007,10068.583306889239
104121,16178.078417904793
92877,16155.694145640664
108335,45456.774869796616
101357,13697.443428170182
89325,9900.206535440624
103144,7528.876953316026
101413,6287.273754230277
85182,11179.280042677467
84097,17396.42161705021
101970,5902.408322446798
98315,5484.198182979047
89048,11231.06897071508
106141,8839.020168970932
87105,16616.25028974423
88472,13827.835641437898
93361,17231.89210052638
87040,7923.652773720822
99831,12031.019515717087
95677,13662.469336473945
89770,6522.6493187516235
77371,28520.51261612776
107143,18729.344028743046
100271,12756.722253462094
83905,11700.470239546681
101531,14252.371056365093
90617,8037.645217596749
83895,18334.821187488367
89453,14190.891719659512
106012,20805.146412598588
76381,18964.15466179378
106986,15549.200211494788
84143,12732.457549412991
91665,45417.52978153014
81350,13861.042266422892
80422,13874.454170044388
84794,6397.08239565213
81156,30516.429020320476
77082,35450.138979272815
97356,9437.511092251556
82730,17147.779442971176
99244,9966.389934563085
85538,15408.779150975839
101585,10881.01525171221
90288,9646.383293416471
98799,3025.74649976694
93547,20877.66986651099
85142,9330.475693565893
82012,31256.090913509765
89654,14936.914336838132
102304,13399.496635524256
79288,45281.76009624697
77400,12017.436791831777
98597,6093.734617703948
103156,9019.12189554888
95446,26101.079612683938
97036,9183.260984671331
101401,8504.669351511273
80817,10777.914296594914
84078,6888.458141185955
95390,28387.90830173744
79883,24746.520203913766
104059,12620.210124335434
103041,10977.392138788624
81651,13276.392265575681
100432,10836.388163560248
84933,14442.397560310474
81600,19294.78844378401
78379,7476.8543363879635
90816,7645.302248807689
107414,9785.418734052568
105633,19431.79279022011
99508,8011.661298020967
100874,8442.743947784556
104208,17727.636860212693
84774,12108.65126498995
96518,13054.49490496356
91543,22846.845156369152
107146,20310.199037578433
94426,18815.426991822267
99059,8987.952240984767
96640,8127.234704925956
81277,9539.974513845122
102409,12468.654677786864
104800,14112.241050977436
107498,18789.673598687703
90942,43662.033269821615
80202,24512.548204414168
76794,16352.752489621273
88973,13317.857135898319
91958,62899.56714512448
80562,20032.70640024651
103486,11967.25363017729
95237,15572.014029670849
105569,15064.91577167028
106560,25635.75744202987
107977,13183.880846488333
90076,17321.060642990597
93050,16196.346021460431
80609,27976.289303971083
88557,16622.667358203824
90894,19354.160812507216
83669,8639.22459248184
78849,16049.57786191953
101275,7368.985803465012
91858,8848.051684191205
96243,14042.289908868697
106227,26033.86722215262
105300,17307.562092343756
93065,42282.97158215835
78002,12347.080511633201
82500,13609.274104271399
78204,8380.937162948629
107851,9262.808242145495
86217,6963.710838385277
82662,7126.7709630648715
93324,34346.72048806834
79680,13061.367756151587
104920,22069.849356760547
96735,12610.535330496687
89992,7814.095284851421
106961,25758.47455797239
80078,13822.150234074314
101429,10234.79448235291
95551,19591.560116274315
79937,57085.772858973534
80680,19541.525086993166
99448,10956.292021573858
93909,32400.88643076696
96888,9962.535549796741
104584,12329.104798580805
107289,21018.55997689383
84126,15604.710520246354
101282,14114.076047478262
92474,21354.456619384677
88871,15730.512954215257
107177,16945.821612362844
106026,14829.16548706812
96937,11672.339023012348
83543,6619.222832050222
81094,18301.435275822965
77503,21616.11322018968
85351,6101.578444233454
96000,15605.469250180056
87374,16342.71945077503
86394,18076.35296894736
108364,13270.757431397391
91441,29969.51233730722
97039,19116.544184456172
106685,11938.032397574683
95631,16903.844606922175
101883,8057.601032617658
78238,10852.414955319948
97508,9252.41012370677
98441,13018.6009889859
80066,28833.839533836977
79095,39634.06874299548
80007,10566.055004402991
100219,8509.746449196977
82511,9670.258190341518
89270,15298.617861532864
88713,9843.150139886717
100353,13392.909345592734
102841,4426.522069050679
90117,14299.200210425266
81549,50365.297378909374
82350,23276.417547635225
76546,35187.45889421266
81013,18726.849538009537
91240,16657.558867659976
91542,20047.691034536416
104518,13251.883657679866
93537,48873.91705803188
94372,25160.396430043977
104419,20030.06642003517
97636,14281.401794220947
96288,24218.238356615882
78717,10230.873763715535
105610,21305.50464634958
97754,17375.50336269558
81458,11892.404478654887
86931,18995.30074214
90713,20670.87344000803
90909,28248.753066416888
77251,38119.42269812572
95081,10436.893091058495
95560,15160.609689177492
93288,19051.085627112196
105036,13651.512282254871
108490,10301.99863418599
96935,19265.404259106886
89373,13703.206491427543
98010,9260.650382356254
104699,21416.1375144974
86692,7925.149384492152
85024,8401.316379502638
79086,33727.86626914009
89939,12568.50012105395
79098,19777.294217859715
86141,17192.273403214713
105462,29312.525908826836
92870,33745.58242214156
92163,22922.602765282187
87481,15914.887894832666
83276,9306.432166317702
79356,22555.529319424862
103602,11756.295705348637
88460,10654.801429051595
100934,7608.382041182983
96659,6275.063724597483
83204,9810.715980718904
104621,20282.685655955356
84110,12401.491099619003
99265,12371.437213895628
79574,14421.707389404188
78186,11547.797576010937
87005,13985.472072467915
104043,16177.280663322797
81574,29661.704550235696
104091,10753.937655722082
77759,26297.61490256481
78181,11834.313303109893
96169,9472.220436993643
98267,19100.455851858103
97837,13553.224232490202
80133,17892.607891234853
98571,10173.78346058934
88628,19993.585787436477
78622,14751.156571131245
88678,11400.254366070443
87278,15984.950532787747
86963,9857.934409549474
100350,7859.435150542898
78771,18563.546012103307
95935,17989.128943969903
107590,12903.05904198295
84458,14110.41262453257
85656,9066.984676908356
81611,2844.036701845304
92638,21705.624452096865
87478,7965.590200651552
98407,2779.2757092010197
95581,11198.23842669193
100645,12272.315771636564
97184,6937.095741588923
84473,14515.414757979643
88951,7299.857664987035
100836,10119.236736024588
91338,71433.81339389394
94112,16440.265886681216
89882,17088.525987737412
97097,7505.166027679772
99151,10116.010257079799
99607,8993.956884540617
78931,17290.618154434695
97805,6620.084523574899
97477,13301.463619786882
87819,18710.819886303587
76361,19665.021865527364
99201,29393.688894641076
103410,11263.42577765208
108436,14758.959442652174
105558,18889.078918880412
88025,7860.902199512699
101944,8208.574162812969
80786,21984.658250323133
84001,14771.24616041296
78304,21208.167085262856
100501,14950.588871494247
99693,7697.40441560941
94557,20255.540278732115
82152,27516.546768603475
92039,35387.91158840572
83177,15769.404887026803
90726,8267.27743118996
82879,14236.068787228789
87378,17098.482779385562
91699,15654.58954561309
85500,18363.123747680118
97050,10691.484642417308
88754,8051.945606943288
79069,35065.175192072566
89329,17005.219269991543
102605,10721.462012010827
93090,18475.09454422857
108403,16122.883519754403
91391,19240.03299183032
80964,19869.9214414844
89444,26522.87491647567
84092,11974.865806549773
100617,10511.042225901982
107962,20088.089482680887
106640,7392.4087157717495
95123,13031.277227448765
99114,6337.895693944625
94461,22403.949646053174
88654,16012.928394349552
80421,15625.433332017628
78113,20938.80632542872
100558,7494.648535065213
78873,26349.122016737758
85480,10294.870766416965
103902,10903.576761797482
104816,20753.842717998057
89039,14465.04728160442
95169,17099.17073034047
93971,17992.54990355828
84450,20084.833993033593
80824,29392.74516664116
92545,17097.306622908578
89226,6573.885540725586
93873,20953.95245651416
85871,16108.637952475898
86343,10492.215758806778
93634,39042.42551642296
106942,8910.56776366726
82535,10855.022641743657
92259,18371.176579397306
88794,13017.298696439837
77385,35793.4803984749
76996,6455.595604961291
102708,8913.343968068573
81359,14643.923908806737
90486,3440.6950300176004
100200,8121.907656847065
87970,15320.472340769526
107512,10378.037843469587
79078,27746.15264283443
108477,14385.427332776419
80312,34277.544052187186
82208,7988.17918601929
100695,12260.345328736705
99506,9371.176974613934
85773,14922.768589463965
101887,13655.897433132583
90129,10780.870379673866
84730,8847.045623101278
107601,22969.10062092143
89592,6539.614848718206
84844,13461.86707761289
96938,16806.891465649573
84981,16485.34698367119
100698,13388.318359116118
103306,15637.503291952655
107175,24341.535843651734
95411,32319.22408664627
101169,14074.362246111168
99407,19325.740697209498
78248,14882.502424765677
79031,19902.62184690731
91040,19175.292756346487
76464,11922.649059402554
102813,7712.355183544216
86811,20977.008043713973
81191,30763.35848448555
78202,33452.16053571724
82471,12782.7475113446
103920,7734.34569020667
79904,25494.404874352953
95670,30570.750264548045
89931,10337.895121048101
92605,40879.05253786014
85695,21159.357896312453
98750,9878.390639580863
101284,11051.28040220009
91932,19333.165293092934
98623,10628.49858935035
82499,11653.959052560127
93193,27416.806170329437
106110,16527.65469968651
78500,28161.31984076469
89447,16554.81118266488
103373,18161.824528878624
87872,9325.617147291228
99425,15873.919018973995
96552,6146.649721362767
105787,12179.126875694355
82567,12951.923159589156
102894,7446.613182623777
77641,13799.440592761983
100827,12974.338076553899
97712,14910.964194386102
95197,32824.0869850095
102993,11611.302743000817
94855,32840.98239048718
81534,16373.543555849612
95133,15508.464409047008
107468,6293.561052978478
86402,13011.879387861472
102666,11910.219833478284
92984,22512.396878647272
93891,10132.847503096826
94312,16207.229212229819
91959,39857.61743214198
91802,27295.08438898198
108175,15320.686285197084
78293,31486.960110243228
104991,8874.16559064757
104302,9950.267729966892
79807,14447.675064141566
87167,14179.882915917347
78620,21511.24441524489
81174,26936.781056529428
83125,9307.072030307181
103123,10612.537757668622
94065,19694.92641791539
78480,16676.103325302058
98280,8426.757093779555
83415,8041.660277045062
92297,98694.36928721835
100221,11306.752829988718
78829,14390.28403791865
93418,20669.35232772812
83424,10881.805394586896
101749,5977.429218456186
103456,9344.299849011912
88503,11051.575912733051
84931,15710.317995830706
107552,21774.851396123966
108037,11852.847136412325
94539,21947.487820702
83697,8479.855907339605
87455,18245.703598021566
103044,7682.486993752578
104852,22950.48114657692
93437,39998.8534876325
92885,15407.44219671061
80922,18716.149599189957
102886,8259.18397551657
104586,16875.266866439022
81164,12813.940053037359
106074,16625.539154503287
87617,17159.879378392612
84513,14474.985379547054
96743,13049.348849899672
81209,21540.72742996989
95463,11751.112668863623
95457,18756.031479736714
101606,12734.964758094879
97485,29094.805198298876
91916,25044.644847287836
91629,43109.90261600919
84215,13237.823793889263
108190,10050.57135802815
88314,19441.25366785979
104526,16866.739693081152
82467,10963.514193764291
91827,31058.35600312587
77885,58895.819745333916
83459,8273.899341782746
98375,20263.100746970966
101233,11748.548169325817
97186,10370.676985306494
95520,17964.41254965831
95216,39757.08559864721
100878,5657.16281454351
80031,29471.56757239064
106134,25989.279841430405
103526,5874.036179390731
104018,44654.99969604675
83920,9956.235158183641
88245,9969.547434515895
86248,8147.579911037961
86315,14219.44835258393
108157,35238.048247677514
102814,9214.340428248042
84371,13690.340858934444
95270,15060.71474105543
107670,19818.094162977537
78745,14192.205125654646
88772,12283.843258382287
82335,17619.27420717994
100049,9284.106275363258
84953,6654.49398711862
98948,17370.563515170812
95952,38255.95446504098
93638,23404.223170304376
91164,33346.99579939822
87627,19353.838175160414
89209,14462.59934966865
94140,19855.398294359857
86567,9371.022199432035
81451,20678.097793014265
94658,26188.688073499543
103969,9221.466161270102
90158,14790.02310475948
107712,14756.035305554176
102518,11283.97182940921
91367,28861.529699181276
78764,16188.3715130672
87411,12968.353911770995
80790,25992.901269384143
97848,15651.808757486593
97985,6403.255034671094
99323,7267.721215337482
96854,12028.815023834277
103917,6579.720822322447
86223,7678.822178426461
101812,9120.160603027009
102098,10021.971757970314
93414,11466.927027458203
86794,10378.182827189856
81508,28635.85469505312
105781,17055.180414189763
103758,8590.46878067489
100877,13714.936279607808
83075,15896.838788738576
100303,12675.065556820486
85269,14561.81748908319
95693,18244.441243898193
85891,19448.846701307342
85991,9852.742612429014
89378,11280.707471970525
79718,11147.53253810609
96415,12643.779340122986
87510,10773.270781017362
95579,15922.073904753564
96453,13697.304920138044
80182,30205.247788277902
103363,9534.459549661708
76430,19826.665475956663
86302,7947.778036455027
78876,12097.747326576668
106740,11638.49176554023
101855,11890.942911675234
78987,30031.442725486733
100155,15845.762830921616
76069,29018.71209947227
79889,17936.536502349725
104035,21412.337694116122
102533,7319.865582910398
85374,13799.278513287498
82210,24151.020535703603
81145,13226.405464312882
99738,12424.92050414693
98201,34144.93649633089
88630,8575.453863293176
94084,24513.931249817273
79771,22015.763971555716
91057,37791.90673582825
92492,17761.546971114545
103600,16131.157762731398
105315,30550.110573135644
106151,19190.087586289897
87426,6456.06841608803
85249,10545.754645621133
77379,7268.076646699854
76190,12305.878006676463
89820,28123.66934399571
92650,27850.0599625029
82906,17182.479226124367
104766,16287.08803855577
104673,18987.000230670863
103734,6464.372271094336
87652,13431.525856030563
107399,16244.193304247709
97222,18093.395538093857
100614,9184.262189068957
95807,31058.35600312587
88084,14120.5263174918
97997,14222.490107699989
83321,14266.457635629557
83002,15044.265036158218
103995,9583.898041244667
102305,7121.783042997615
97774,22979.126416420302
87737,10467.38160623644
102191,15811.804664113695
78470,21949.526601893496
81787,20847.44885898273
90975,36683.48784195537
76598,20616.289711192232
88308,10548.40139447644
105997,8944.600177968749
97095,21012.54592443785
100555,9219.645460253249
106628,22645.93071293146
84638,5868.639079172308
106752,23290.997067805172
88072,15759.7078796316
86734,11781.631555058111
105842,24858.94447037272
102037,18327.651404084772
96623,11252.077222829423
80943,13921.48407614027
107882,10497.30601469814
96069,9877.216002174593
86796,18887.52094633772
83234,14552.270850262063
85044,11448.525766943972
76183,29968.363158659537
102124,9553.78795243031
105963,12050.015243504558
108127,12178.63071170514
76435,58611.151126852594
89809,24351.017901018724
98129,11649.446907186704
95632,25298.32285566361
77264,20780.590800459217
102849,5306.337535119379
106860,15073.66766558866
90177,9631.972872596534
104336,12907.601634947941
91068,19471.98700943661
85416,9438.250695417019
92720,18868.541199233674
105257,10501.705699134916
94524,16245.52616002846
87069,15993.931867975474
79026,17181.94303405068
100533,10584.158738929103
107396,7318.767838040934
77220,11536.35276990106
76863,11484.08926942699
89441,7831.56177127085
86301,18022.929581937668
82808,17297.11116883722
106681,12977.169621853325
100673,11205.279459670928
87115,9851.116187919986
84819,9730.898462250207
99889,12336.501512991295
100435,5741.4065999668355
91329,15776.905360667359
105897,11154.58380805815
94788,21617.670504472393
96403,18779.99355646169
105780,24441.49689588301
81290,20296.494787768275
91689,18286.50824431629
93660,51113.90330967431
84018,15620.505383619802
79166,20595.33402899692
99850,12186.183592976822
89900,14655.426071441358
76628,26177.91764758018
99136,10627.347854375277
89388,13783.255449304883
86441,16044.442400251355
100362,7645.511524205173
99493,9982.669528476279
108082,13973.414003861986
94759,23149.526590119458
91954,24297.731772815074
90378,15708.657625424368
86126,20454.589069143054
92990,17456.90702492287
80507,18537.517042671916
105394,23474.989938379644
80679,11083.792326863886
94014,17731.372248257165
78092,27880.904506186973
92725,9542.248026610761
104609,5487.4724909474335
89940,19527.304128172036
84337,16055.69170613108
80392,18199.32044497512
90992,46315.267580622596
88342,8894.753797066167
83193,8342.88091037633
83080,25644.259794040507
87197,16565.923423247685
106043,9229.0905865677
81316,15529.899312170917
105197,44375.18270083915
86103,11675.722332911007
107819,41779.828834592685
94911,17888.070867552946
76597,33323.00209828216
96614,8911.855926312752
102197,6155.549650656165
104617,7422.551030839881
101445,9251.76289198384
94521,59939.26736750837
107290,17192.434447761298
93099,21821.132480072964
82179,40450.12083893615
96268,26036.90846458164
83202,15894.015589202043
101568,7288.535968513644
89145,7593.736189560777
82718,6671.794196870616
84595,16749.00453179413
86633,13123.489461040728
91925,30393.652985249042
100357,7920.438049830956
93684,20232.02624145747
106465,42862.95753761386
84631,14458.06508501872
97796,10679.945670019577
82836,11044.01329604508
81314,56160.39175022093
96868,19578.395730909713
94329,20968.42532157399
85728,6222.6584021607105
78259,15209.246958076601
107084,21445.888328599875
96134,9081.809027164192
81583,28543.475305815893
104264,16448.91160373587
86202,11149.516221269727
102867,8004.932757158035
83461,12287.220687893174
77589,17037.4255149878
94394,17722.514508122953
87588,9167.426176954994
98769,12427.511131388623
76735,21616.11322018968
105592,12572.144830718893
95260,17527.289860769222
82699,7662.205761647737
95827,28626.163061709438
89294,9197.818423725246
90853,14253.083134070515
86522,10041.662528461935
80958,29910.966070749408
94038,29636.763561310403
88512,8342.88091037633
80219,10542.512639321452
86063,2933.4920107989756
87724,7856.975842895972
88835,12345.051591340945
105687,16749.078350901
83567,11451.383698209633
106584,22260.48246327425
98492,5865.674763985281
94494,19362.63659590286
89061,6172.562700319578
103125,12305.942697802495
103883,12257.463773032041
80430,11085.174291518486
95544,29816.067044586547
105136,53679.642999279415
105560,10160.723923767748
108397,26975.87098021882
82236,40986.810670090825
89477,12387.688599248979
98106,6855.996783680545
85996,6361.158708294
103439,14084.176897600624
90831,7648.4477001770965
100746,13246.963737096225
81518,11818.691277599817
98610,9690.68958286929
100644,14593.441159321528
105486,13829.00222364329
79765,16175.663463640509
107609,10305.593997041351
85407,13326.125641721095
81527,24764.75014176948
80955,36716.816459018926
79400,22706.043637286006
101238,9729.390745508814
87024,18159.85443347141
88662,8824.777029388553
107983,23133.635395618112
93662,27870.776394641023
81557,27696.517452271928
94520,16338.29767269257
97010,14446.228502144533
77628,31464.94724487537
89561,14601.215096241645
104218,16503.367736092667
99839,9063.258690220524
87279,10626.870549142592
93760,19220.006544187945
89551,7649.223479685513
82714,17139.404685017922
98166,20294.115504112084
83812,11163.976886190918
102617,6725.4257140498285
76869,17509.33603536737
103735,17077.089177304973
94201,21587.2874170573
107893,18068.994622686118
78651,13098.153028179679
85246,10903.458837765802
81194,24221.76052415503
81133,34164.94374606608
95611,31844.79701365463
93004,14946.250950795406
81826,37748.57020618002
100157,12739.34276096874
103768,14372.563041431009
93350,16757.756864544623
76901,21960.287313515946
88742,11290.559502542104
102866,10930.311877277154
76438,28142.01188816091
86105,9706.574772397107
107506,25319.214216793018
108520,8320.606029539167
106613,11093.88762688192
94164,42741.736044511665
100964,10650.980247645115
92769,12227.526391116891
82221,10582.83129442501
98686,25501.745137249658
79762,18194.787120296267
84645,18973.760085853464
107656,19722.162347321617
97538,16344.659021114448
99552,27193.184322006335
102157,10179.660678984039
80935,11140.017489809456
100578,11237.553426456858
94686,24277.967419540633
93268,50998.390802261725
91842,22841.348885907686
95609,34173.744077205134
91576,21839.71851375966
93139,48649.83926064397
101030,7870.199337105269
80172,46965.60208235891
106262,15360.433441872976
101562,9541.920301826434
102273,1974.5709094950791
87102,5290.086423102898
78491,19804.32452430025
90631,7708.688817018229
94672,20747.710024590437
77261,55687.74847194366
80434,16494.886118952232
86840,8839.370808644991
95011,25060.611409948466
90870,13182.744834465977
97999,10598.82441968526
77016,48325.964536556305
96931,19509.32801029324
85215,8558.438908362374
105268,16080.121004516166
99519,6805.206987154541
104056,18862.39963118106
91117,56113.931189269315
107099,23940.9238711577
80475,12422.315084547852
76216,34893.00662055503
93207,25863.691570064755
105166,9964.074059674802
107209,19762.64309667953
100109,10545.647429256913
87232,13925.75091252873
102624,12310.86873857991
81948,9119.976264500043
93625,46472.19380668159
90334,9359.803906550247
79878,13878.126716808987
105653,18699.621330038648
108014,12962.428205515067
105491,22867.94272196613
87064,14134.371997885772
106773,16077.713380546622
93489,11801.351475472762
89490,19984.47151288246
100771,13652.93195324668
100803,11890.303712435134
92144,15535.161237274824
88632,10870.39110047622
78778,17086.57507043925
99308,10114.141711847611
77161,16405.697938072295
97501,9910.284254796457
100933,10578.69082234933
77489,28257.806265284362
84309,10849.749505957852
108040,6746.148762248206
97159,17630.07382515807
95779,14797.12780317152
89650,14534.438569697792
80999,6743.376953704257
